[0000000000] hype: build 4b62c48-dirty
[0000000026] hype: version 2026.8.26-alpha (#4b62c48-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ca8000 [#604]
[0000000210] rtc: host clock 2026-08-26 22:35:39
[0000000246] memory map: 233 entries
[0000000270]   [0] Conventional phys=0x0 pages=160
[0000082200] fw-1 INJ#16 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000082261] fw-1 INJ#17 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000082322] fw-1 INJ#18 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000082383] fw-1 INJ#19 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000082444] fw-1 INJ#20 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000082505] fw-1 INJ#21 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000082566] fw-1 INJ#22 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000082627] fw-1 INJ#23 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000082688] fw-1 INJ#24 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000082749] fw-1 INJ#25 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000082810] fw-1 INJ#26 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000082871] fw-1 INJ#27 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000082932] fw-1 INJ#28 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000082993] fw-1 INJ#29 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000083054] fw-1 INJ#30 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000083115] fw-1 INJ#31 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000083176] fw-1 INJ#32 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000083237] fw-1 FBSPEED: t=5005ms fb=74us ram=18us scat=98us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000083354] fw-1 FBCLOCK: delivered/nominal = 1702/1000 (aperf=248429 mperf=145929) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000083465] fw-1 INJ#33 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000083526] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000083636] fw-1 INJ#34 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000083697] fw-1 BLIT: calls=376 bytes=332794368 total=107ms MB_per_s=3101 us_each=285 [#368]
[0000083779] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0000083834] fw-1 USBWAIT: lock wait total=9ms max=1434us (device time is measured AFTER the lock) [#365]
[0000083927] fw-1 USBFLUSH: slices=15 drained=108936B(all sinks) total=86ms max=12970us | produced=83927B behind=4227B peak=53388B | bursts=1 caught=1 stalled=0 [#374 #522]
[0000084087] fw-1 INJ#35 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000084148] fw-1 USBRD: media=2364 calls/77769 sec | fatvol=57 calls/60 sec [#365]
[0000084219] fw-1 FBPROBE: entries=1177876 ran=6 skip_null=0 skip_rate=1177870 [#368]
[0000084292] fw-1 KBDIRQ: isr_entries=4 (+4 since last) eois=4 last_apic=0 | polled=16 chords=1 ps2polled=12 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000084488] fw-1 APLOOP vm0: section=2 iter=139891 reason=0x7b grip=0xffffffff8404edf8 HOSTRIP=0x140033da9 [#436]
[0000084590] fw-1 INJ#36 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000084651] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000084757] fw-1 PICMASK vm0: master imr=0xff after 63 write(s): ff ff ff fe ff fe ff fe [#436]
[0000084841] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0000085016] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0000085110] fw-1 INJ#37 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000085171] fw-1 INJ#38 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000085232] fw-1 INJ#39 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000085293] fw-1 INJ#40 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000085354] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0000085425] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000085523] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000085656] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000085703] fw-1 #440 CFGRING: total=2495 last(dd.f reg rw): 19.0:0ar 20.0:0ar 21.0:0ar 22.0:0ar 23.0:0ar 24.0:0ar 25.0:0ar 26.0:0ar 27.0:0ar 28.0:0ar 29.0:0ar 30.0:0ar 31.0:0ar 31.0:00r 31.0:02r 31.0:0er [#440]
[0000085903] fw-1 KBDPOLL: p64 843ms ago val=0x04 rip=0x3ebd7f53 | p60 4108ms ago val=0xfa [#436]
[0000085988] fw-1 FLASH: vars_writes=3553 vars_reads=2 trap_flips=3583 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000086091] fw-1 BSPPROBE vm0: exits=139986 last=0x7b@0xffffffff8404ea68 IN-HOST for 0ms section=2 [#483]
[0000086185] fw-1 SPIN cpuid(rip=0xffffffff8409ada3): 0x0=23565 0x80000000=821 0x1=3024 0x80000001=329 0x80000008=151 0x7=153 0xb=212 0x40000001=11 [#92]
[0000086326] fw-1 SPIN msr(rip=0xffffffff8409b3c8): 0xc0000080=414 0x1b=2360 0x2ff=196 0xfe=458 0x4b564d00=1 0x201=163 0x202=163 0x203=163 [#92]
[0000086458] fw-1 LAPSTATE: feed+5000020952/5s pend=0 insvc=0 cur=9280546 init=10000000 lvt=0x30020 eoi=353 [#436]
[0000086560] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000086605] fw-1 GUESTPC vm0: exits=140183 lastreason=0x400 lastrip=0xffffffff84092026 | cs=0x10:0x0 rip=0xffffffff84092026 rflags=0x292 cr0=0x80050033 cr3=0x2dc36000 cr4=0x100f0 rsp=0xffffffff85c03e40 activity=0 intrblk/entryinj=0xffff8a17eea01000 exitintr=0x0 [#520]
[0000086862] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000086933] fw-1 DRAIN: iters=140189 kbd_pending=0 q_pending=0 [#436]
[0000086991] fw-1 FBSPEED: t=6005ms fb=74us ram=18us scat=99us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000087108] fw-1 FBCLOCK: delivered/nominal = 1702/1000 (aperf=262101 mperf=153951) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000087219] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000087329] fw-1 FBSPEED: t=7005ms fb=73us ram=18us scat=100us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000087447] fw-1 FBCLOCK: delivered/nominal = 1702/1000 (aperf=248791 mperf=146139) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000087558] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000087668] fw-1 FBSPEED: t=8005ms fb=74us ram=18us scat=99us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000087785] fw-1 FBCLOCK: delivered/nominal = 1702/1000 (aperf=251357 mperf=147651) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000087896] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000088006] fw-1 FBSPEED: t=9005ms fb=74us ram=18us scat=99us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000088123] fw-1 FBCLOCK: delivered/nominal = 1702/1000 (aperf=250246 mperf=147000) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000088234] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000088344] fw-1 FBSPEED: t=10005ms fb=74us ram=18us scat=99us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000088462] fw-1 FBCLOCK: delivered/nominal = 1702/1000 (aperf=248605 mperf=146055) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000088573] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000088683] fw-1 BLIT: calls=523 bytes=615034368 total=185ms MB_per_s=3311 us_each=355 [#368]
[0000088765] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0000088820] fw-1 USBWAIT: lock wait total=9ms max=1434us (device time is measured AFTER the lock) [#365]
[0000088913] fw-1 USBFLUSH: slices=19 drained=125958B(all sinks) total=99ms max=12970us | produced=88913B behind=569B peak=53388B | bursts=3 caught=3 stalled=0 [#374 #522]
[0000089072] fw-1 USBRD: media=2364 calls/77769 sec | fatvol=57 calls/60 sec [#365]
[0000089143] fw-1 FBPROBE: entries=2538956 ran=11 skip_null=0 skip_rate=2538945 [#368]
[0000089217] fw-1 KBDIRQ: isr_entries=4 (+0 since last) eois=4 last_apic=0 | polled=16 chords=1 ps2polled=12 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000089413] fw-1 APLOOP vm0: section=2 iter=151664 reason=0x7b grip=0xffffffff8404ea68 HOSTRIP=0x140080937 [#436]
[0000089515] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000089621] fw-1 PICMASK vm0: master imr=0xff after 2761 write(s): ff ff ff fe ff fe ff fe [#436]
[0000089707] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0000089882] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0000089976] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0000090047] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000090145] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000090278] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000090325] fw-1 #440 CFGRING: total=2495 last(dd.f reg rw): 19.0:0ar 20.0:0ar 21.0:0ar 22.0:0ar 23.0:0ar 24.0:0ar 25.0:0ar 26.0:0ar 27.0:0ar 28.0:0ar 29.0:0ar 30.0:0ar 31.0:0ar 31.0:00r 31.0:02r 31.0:0er [#440]
[0000090525] fw-1 KBDPOLL: p64 5843ms ago val=0x04 rip=0x3ebd7f53 | p60 9107ms ago val=0xfa [#436]
[0000090611] fw-1 FLASH: vars_writes=3553 vars_reads=2 trap_flips=3583 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000090714] fw-1 BSPPROBE vm0: exits=151769 last=0x400@0xffffffff84092026 IN-HOST for 0ms section=2 [#483]
[0000090809] fw-1 SPIN cpuid(rip=0xffffffff8409ada3): 0x0=23565 0x80000000=821 0x1=3024 0x80000001=329 0x80000008=151 0x7=153 0xb=212 0x40000001=11 [#92]
[0000090950] fw-1 SPIN msr(rip=0xffffffff8409b3c8): 0xc0000080=414 0x1b=2360 0x2ff=196 0xfe=458 0x4b564d00=1 0x201=163 0x202=163 0x203=163 [#92]
[0000091082] fw-1 LAPSTATE: feed+5000322667/5s pend=0 insvc=0 cur=8961232 init=10000000 lvt=0x30020 eoi=570 [#436]
[0000091184] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000091229] fw-1 GUESTPC vm0: exits=151969 lastreason=0x400 lastrip=0xffffffff84092026 | cs=0x10:0x0 rip=0xffffffff84092026 rflags=0x282 cr0=0x80050033 cr3=0x2dc36000 cr4=0x100f0 rsp=0xffffffff85c03e40 activity=0 intrblk/entryinj=0xffff8a17eea01000 exitintr=0x0 [#520]
[0000091486] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000091557] fw-1 DRAIN: iters=151975 kbd_pending=0 q_pending=0 [#436]
[0000091615] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000091676] fw-1 VIEWSWITCH: view=-1 complete in 17ms over 9 render passes; debug_gop_writes=174 [#373 #380]
[0000091773] fw-1 FBSPEED: t=11005ms fb=74us ram=18us scat=122us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000091892] fw-1 FBCLOCK: delivered/nominal = 1702/1000 (aperf=251149 mperf=147525) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000092003] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000092113] fw-1 FBSPEED: t=12005ms fb=73us ram=18us scat=69us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000092231] fw-1 FBCLOCK: delivered/nominal = 1690/1000 (aperf=250966 mperf=148470) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000092342] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000092452] fw-1 FBSPEED: t=13005ms fb=74us ram=18us scat=69us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000092570] fw-1 FBCLOCK: delivered/nominal = 1690/1000 (aperf=249579 mperf=147651) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000092681] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000092791] fw-1 FBSPEED: t=14005ms fb=73us ram=18us scat=69us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000092909] fw-1 FBCLOCK: delivered/nominal = 1690/1000 (aperf=249904 mperf=147840) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000093020] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000093130] fw-1 FBSPEED: t=15005ms fb=76us ram=18us scat=69us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=1 smi=+0 [#368]
[0000093248] fw-1 FBCLOCK: delivered/nominal = 1690/1000 (aperf=250410 mperf=148113) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000093359] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000093469] fw-1 BLIT: calls=714 bytes=631056384 total=190ms MB_per_s=3317 us_each=266 [#368]
[0000093551] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0000093606] fw-1 USBWAIT: lock wait total=9ms max=1434us (device time is measured AFTER the lock) [#365]
[0000093699] fw-1 USBFLUSH: slices=21 drained=134174B(all sinks) total=105ms max=12970us | produced=93699B behind=1247B peak=53388B | bursts=4 caught=4 stalled=0 [#374 #522]
[0000093860] fw-1 USBRD: media=2364 calls/77769 sec | fatvol=57 calls/60 sec [#365]
[0000093931] fw-1 FBPROBE: entries=3751549 ran=16 skip_null=0 skip_rate=3751533 [#368]
[0000094005] fw-1 KBDIRQ: isr_entries=8 (+4 since last) eois=8 last_apic=0 | polled=32 chords=2 ps2polled=24 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000094201] fw-1 APLOOP vm0: section=2 iter=163326 reason=0x7b grip=0xffffffff8404ea68 HOSTRIP=0x140089e0f [#436]
[0000094303] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000094409] fw-1 PICMASK vm0: master imr=0xff after 5457 write(s): ff ff ff fe ff fe ff fe [#436]
[0000094495] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0000094670] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0000094764] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0000094835] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000094933] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000095066] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000095113] fw-1 #440 CFGRING: total=2495 last(dd.f reg rw): 19.0:0ar 20.0:0ar 21.0:0ar 22.0:0ar 23.0:0ar 24.0:0ar 25.0:0ar 26.0:0ar 27.0:0ar 28.0:0ar 29.0:0ar 30.0:0ar 31.0:0ar 31.0:00r 31.0:02r 31.0:0er [#440]
[0000095313] fw-1 KBDPOLL: p64 10841ms ago val=0x04 rip=0x3ebd7f53 | p60 14106ms ago val=0xfa [#436]
[0000095401] fw-1 FLASH: vars_writes=3553 vars_reads=2 trap_flips=3583 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000095504] fw-1 BSPPROBE vm0: exits=163428 last=0x7b@0xffffffff8404edf8 IN-HOST for 0ms section=2 [#483]
[0000095598] fw-1 SPIN cpuid(rip=0xffffffff8409ada3): 0x0=23565 0x80000000=821 0x1=3024 0x80000001=329 0x80000008=151 0x7=153 0xb=212 0x40000001=11 [#92]
[0000095739] fw-1 SPIN msr(rip=0xffffffff8409b3c8): 0xc0000080=414 0x1b=2360 0x2ff=196 0xfe=458 0x4b564d00=1 0x201=163 0x202=163 0x203=163 [#92]
[0000095871] fw-1 LAPSTATE: feed+5000114819/5s pend=0 insvc=0 cur=8844736 init=10000000 lvt=0x30020 eoi=780 [#436]
[0000095973] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000096018] fw-1 GUESTPC vm0: exits=163630 lastreason=0x7b lastrip=0xffffffff8404ea71 | cs=0x10:0x0 rip=0xffffffff8404ea71 rflags=0x46 cr0=0x80050033 cr3=0x2dc36000 cr4=0x100f0 rsp=0xffffcdcd00003f98 activity=18446744071629498995 intrblk/entryinj=0xffff8a17eea01000 exitintr=0x0 [#520]
[0000096292] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000096363] fw-1 DRAIN: iters=163637 kbd_pending=0 q_pending=0 [#436]
[0000096421] fw-1 FBSPEED: t=16005ms fb=74us ram=18us scat=140us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000096540] fw-1 FBCLOCK: delivered/nominal = 1690/1000 (aperf=246602 mperf=145887) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000096651] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000096761] fw-1 FBSPEED: t=17005ms fb=69us ram=18us scat=70us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000096879] fw-1 FBCLOCK: delivered/nominal = 1690/1000 (aperf=249870 mperf=147819) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000096990] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000097100] fw-1 RTEWR gsi=0 lo=0x10000 rip=0xffffffff8408e710
[0000097151] fw-1 RTEWR gsi=0 hi=0x0 rip=0xffffffff8408e72c
[0000097198] fw-1 RTEWR gsi=1 lo=0x10000 rip=0xffffffff8408e710
[0000097249] fw-1 RTEWR gsi=1 hi=0x0 rip=0xffffffff8408e72c
[0000097296] fw-1 RTEWR gsi=2 lo=0x10000 rip=0xffffffff8408e710
[0000097347] fw-1 RTEWR gsi=2 hi=0x0 rip=0xffffffff8408e72c
[0000097394] fw-1 RTEWR gsi=3 lo=0x10000 rip=0xffffffff8408e710
[0000097445] fw-1 RTEWR gsi=3 hi=0x0 rip=0xffffffff8408e72c
[0000097492] fw-1 RTEWR gsi=4 lo=0x10000 rip=0xffffffff8408e710
[0000097543] fw-1 RTEWR gsi=4 hi=0x0 rip=0xffffffff8408e72c
[0000097590] fw-1 RTEWR gsi=5 lo=0x10000 rip=0xffffffff8408e710
[0000097641] fw-1 RTEWR gsi=5 hi=0x0 rip=0xffffffff8408e72c
[0000097688] fw-1 RTEWR gsi=6 lo=0x10000 rip=0xffffffff8408e710
[0000097739] fw-1 RTEWR gsi=6 hi=0x0 rip=0xffffffff8408e72c
[0000097786] fw-1 RTEWR gsi=7 lo=0x10000 rip=0xffffffff8408e710
[0000097837] fw-1 RTEWR gsi=7 hi=0x0 rip=0xffffffff8408e72c
[0000097884] fw-1 RTEWR gsi=8 lo=0x10000 rip=0xffffffff8408e710
[0000097935] fw-1 RTEWR gsi=8 hi=0x0 rip=0xffffffff8408e72c
[0000097982] fw-1 RTEWR gsi=9 lo=0x10000 rip=0xffffffff8408e710
[0000098033] fw-1 RTEWR gsi=9 hi=0x0 rip=0xffffffff8408e72c
[0000098080] fw-1 RTEWR gsi=10 lo=0x10000 rip=0xffffffff8408e710
[0000098132] fw-1 RTEWR gsi=10 hi=0x0 rip=0xffffffff8408e72c
[0000098180] fw-1 RTEWR gsi=11 lo=0x10000 rip=0xffffffff8408e710
[0000098232] fw-1 RTEWR gsi=11 hi=0x0 rip=0xffffffff8408e72c
[0000098280] fw-1 RTEWR gsi=12 lo=0x10000 rip=0xffffffff8408e710
[0000098332] fw-1 RTEWR gsi=12 hi=0x0 rip=0xffffffff8408e72c
[0000098380] fw-1 RTEWR gsi=13 lo=0x10000 rip=0xffffffff8408e710
[0000098432] fw-1 RTEWR gsi=13 hi=0x0 rip=0xffffffff8408e72c
[0000098480] fw-1 RTEWR gsi=14 lo=0x10000 rip=0xffffffff8408e710
[0000098532] fw-1 RTEWR gsi=14 hi=0x0 rip=0xffffffff8408e72c
[0000098580] fw-1 RTEWR gsi=15 lo=0x10000 rip=0xffffffff8408e710
[0000098632] fw-1 RTEWR gsi=15 hi=0x0 rip=0xffffffff8408e72c
[0000098680] fw-1 RTEWR gsi=16 lo=0x10000 rip=0xffffffff8408e710
[0000098732] fw-1 RTEWR gsi=16 hi=0x0 rip=0xffffffff8408e72c
[0000098780] fw-1 RTEWR gsi=17 lo=0x10000 rip=0xffffffff8408e710
[0000098832] fw-1 RTEWR gsi=17 hi=0x0 rip=0xffffffff8408e72c
[0000098880] fw-1 RTEWR gsi=18 lo=0x10000 rip=0xffffffff8408e710
[0000098932] fw-1 RTEWR gsi=18 hi=0x0 rip=0xffffffff8408e72c
[0000098980] fw-1 RTEWR gsi=19 lo=0x10000 rip=0xffffffff8408e710
[0000099032] fw-1 RTEWR gsi=19 hi=0x0 rip=0xffffffff8408e72c
[0000099080] fw-1 RTEWR gsi=20 lo=0x10000 rip=0xffffffff8408e710
[0000099132] fw-1 RTEWR gsi=20 hi=0x0 rip=0xffffffff8408e72c
[0000099180] fw-1 RTEWR gsi=21 lo=0x10000 rip=0xffffffff8408e710
[0000099232] fw-1 RTEWR gsi=21 hi=0x0 rip=0xffffffff8408e72c
[0000099280] fw-1 RTEWR gsi=22 lo=0x10000 rip=0xffffffff8408e710
[0000099332] fw-1 RTEWR gsi=22 hi=0x0 rip=0xffffffff8408e72c
[0000099380] fw-1 RTEWR gsi=23 lo=0x10000 rip=0xffffffff8408e710
[0000099432] fw-1 RTEWR gsi=23 hi=0x0 rip=0xffffffff8408e72c
[0000099480] fw-1 PICIMR 0x0->0x30 rip=0xffffffff8404eb6f
[0000099525] fw-1 PICIMR 0x0->0x3 rip=0xffffffff8404eb99
[0000099569] fw-1 PICIMR 0x0->0xff rip=0xffffffff8404ec15
[0000099614] fw-1 RTEWR gsi=2 lo=0x10000 rip=0xffffffff8408e710
[0000099665] fw-1 RTEWR gsi=2 hi=0x0 rip=0xffffffff8408e72c
[0000099712] fw-1 FBSPEED: t=18005ms fb=73us ram=18us scat=70us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000099830] fw-1 FBCLOCK: delivered/nominal = 1678/1000 (aperf=247791 mperf=147609) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000099941] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000100051] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000100111] fw-1 VIEWSWITCH: view=0 complete in 11ms over 1 render passes; debug_gop_writes=174 [#373 #380]
[0000100207] fw-1 FBSPEED: t=19005ms fb=74us ram=18us scat=124us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000100326] fw-1 FBCLOCK: delivered/nominal = 1678/1000 (aperf=247422 mperf=147399) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000100437] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000100547] fw-1 TIMER-STARVE vm0: IRQ0 undelivered >2s | IF=0 shadow=0x0 can_accept=0 pending=1/vec0x30 eventinj=0x0 | mIRR=0x1 mISR=0x1 mIMR=0xff sIRR=0x0 sISR=0x0 sIMR=0xff | ahci p_is=0x3 p_ie=0x0 p_ci=0x0 | defer=561 overwrite=126 | pit_irqs=3376 ahci_irqs=1
