[0000000000] hype: build 343befc-dirty
[0000000026] hype: version 2026.8.27-alpha (#343befc-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1caf000 [#604]
[0000000210] rtc: host clock 2026-08-27 11:22:58
[0000000246] memory map: 358 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000098428] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000098538] fw-1 FLASH: guest write to CODE range gpa=0xffc84010 IGNORED [#457]
[0000098606] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000098680] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000098754] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000098828] fw-1 PxCI-ISSUE-TOTAL=200 (p_ci=0x1)
[0000098865] fw-1 BSPALIVE: ticks=1962433 phase=2 seq=13746932 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000099035] fw-1 DIAG: ATAPI READ(10) count=65 (cmds=200) sectors=67 max=3 hist=64/1/0/0/0/0 seq=19/11/35(contig/near/far) elapsed=1380ms thru=97KB/s [#365]
[0000103016] fw-1 FBSPEED: t=7021ms fb=18us ram=17us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000103133] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85603 mperf=63274) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000103242] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000104440] fw-1 FBSPEED: t=8021ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000104557] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85948 mperf=63546) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000104666] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000105586] host-xhci: #377 dropped stale parked completion before TRB reuse (slot=1 ep=3 trb=0x141b28070)
[0000105681] fw-1 BSPALIVE: ticks=3332693 phase=2 seq=23343796 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000105851] fw-1 DIAG: ATAPI READ(10) count=129 (cmds=392) sectors=15643 max=351 hist=70/2/8/1/0/48 seq=69/14/46(contig/near/far) elapsed=3996ms thru=7829KB/s [#365]
[0000106005] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000106045] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000106085] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000106125] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000106192] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000106255] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000106309] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000106376] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000106439] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000106493] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000106560] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000106623] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000106677] fw-1 FBSPEED: t=9021ms fb=18us ram=14us scat=98us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000106794] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=86312 mperf=63784) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000106903] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000107013] svm: guest wrote TSC_AUX=0x0 -- per-guest RDTSCP value now swapped around VMRUN (#275)
[0000107100] fw-1 INJ#06 vec=0x01 deferred rflags_if=0 shadow=0 einj_busy=0
[0000107163] fw-1 PICIMR 0x0->0x30 rip=0xffffffff8e04eb6f
[0000107208] fw-1 PICIMR 0x0->0xff rip=0xffffffff8e04ec15
[0000107253] fw-1: unhandled port 0x80 OUT size=1 rip=0xffffffff8e056a2e -- absorbing (further hits on this port silenced)
[0000107363] fw-1 INJ#07 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000107424] fw-1 INJ#08 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000107485] fw-1 INJ#09 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000107546] fw-1 INJ#10 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000107607] fw-1 INJ#11 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000107670] fw-1 INJ#12 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000107733] fw-1 INJ#13 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000107796] fw-1 INJ#14 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000107859] fw-1 INJ#15 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000107922] fw-1 INJ#16 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000107985] fw-1 INJ#17 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000108048] fw-1 INJ#18 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000108111] fw-1 INJ#19 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000108174] fw-1 INJ#20 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000108237] fw-1 INJ#21 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000108300] fw-1 INJ#22 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000108363] fw-1 INJ#23 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000108426] fw-1 INJ#24 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000108489] fw-1 INJ#25 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000108552] fw-1 INJ#26 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000108615] fw-1 INJ#27 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000108678] fw-1 INJ#28 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000108741] fw-1 INJ#29 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000108804] fw-1 INJ#30 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000108867] fw-1 INJ#31 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000108930] fw-1 INJ#32 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000108993] fw-1 INJ#33 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000109056] fw-1 INJ#34 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000109119] fw-1 INJ#35 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000109182] fw-1 INJ#36 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000109245] fw-1 RTEWR gsi=0 lo=0x10000 rip=0xffffffff8e08e710
[0000109296] fw-1 RTEWR gsi=0 hi=0x0 rip=0xffffffff8e08e72c
[0000109343] fw-1 INJ#37 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000109406] fw-1 INJ#38 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000109469] fw-1 INJ#39 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000109532] fw-1 RTEWR gsi=1 lo=0x10000 rip=0xffffffff8e08e710
[0000109583] fw-1 RTEWR gsi=1 hi=0x0 rip=0xffffffff8e08e72c
[0000109630] fw-1 INJ#40 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000109693] fw-1 RTEWR gsi=2 lo=0x10000 rip=0xffffffff8e08e710
[0000109744] fw-1 RTEWR gsi=2 hi=0x0 rip=0xffffffff8e08e72c
[0000109791] fw-1 RTEWR gsi=3 lo=0x10000 rip=0xffffffff8e08e710
[0000109842] fw-1 RTEWR gsi=3 hi=0x0 rip=0xffffffff8e08e72c
[0000109889] fw-1 RTEWR gsi=4 lo=0x10000 rip=0xffffffff8e08e710
[0000109940] fw-1 RTEWR gsi=4 hi=0x0 rip=0xffffffff8e08e72c
[0000109987] fw-1 RTEWR gsi=5 lo=0x10000 rip=0xffffffff8e08e710
[0000110038] fw-1 RTEWR gsi=5 hi=0x0 rip=0xffffffff8e08e72c
[0000110085] fw-1 RTEWR gsi=6 lo=0x10000 rip=0xffffffff8e08e710
[0000110136] fw-1 RTEWR gsi=6 hi=0x0 rip=0xffffffff8e08e72c
[0000110183] fw-1 RTEWR gsi=7 lo=0x10000 rip=0xffffffff8e08e710
[0000110234] fw-1 RTEWR gsi=7 hi=0x0 rip=0xffffffff8e08e72c
[0000110281] fw-1 RTEWR gsi=8 lo=0x10000 rip=0xffffffff8e08e710
[0000110332] fw-1 RTEWR gsi=8 hi=0x0 rip=0xffffffff8e08e72c
[0000110379] fw-1 RTEWR gsi=9 lo=0x10000 rip=0xffffffff8e08e710
[0000110430] fw-1 RTEWR gsi=9 hi=0x0 rip=0xffffffff8e08e72c
[0000110477] fw-1 RTEWR gsi=10 lo=0x10000 rip=0xffffffff8e08e710
[0000110529] fw-1 RTEWR gsi=10 hi=0x0 rip=0xffffffff8e08e72c
[0000110577] fw-1 RTEWR gsi=11 lo=0x10000 rip=0xffffffff8e08e710
[0000110629] fw-1 RTEWR gsi=11 hi=0x0 rip=0xffffffff8e08e72c
[0000110677] fw-1 RTEWR gsi=12 lo=0x10000 rip=0xffffffff8e08e710
[0000110729] fw-1 RTEWR gsi=12 hi=0x0 rip=0xffffffff8e08e72c
[0000110777] fw-1 RTEWR gsi=13 lo=0x10000 rip=0xffffffff8e08e710
[0000110829] fw-1 RTEWR gsi=13 hi=0x0 rip=0xffffffff8e08e72c
[0000110877] fw-1 RTEWR gsi=14 lo=0x10000 rip=0xffffffff8e08e710
[0000110929] fw-1 RTEWR gsi=14 hi=0x0 rip=0xffffffff8e08e72c
[0000110977] fw-1 RTEWR gsi=15 lo=0x10000 rip=0xffffffff8e08e710
[0000111029] fw-1 RTEWR gsi=15 hi=0x0 rip=0xffffffff8e08e72c
[0000111077] fw-1 RTEWR gsi=16 lo=0x10000 rip=0xffffffff8e08e710
[0000111129] fw-1 RTEWR gsi=16 hi=0x0 rip=0xffffffff8e08e72c
[0000111177] fw-1 RTEWR gsi=17 lo=0x10000 rip=0xffffffff8e08e710
[0000111229] fw-1 RTEWR gsi=17 hi=0x0 rip=0xffffffff8e08e72c
[0000111277] fw-1 RTEWR gsi=18 lo=0x10000 rip=0xffffffff8e08e710
[0000111329] fw-1 RTEWR gsi=18 hi=0x0 rip=0xffffffff8e08e72c
[0000111377] fw-1 RTEWR gsi=19 lo=0x10000 rip=0xffffffff8e08e710
[0000111429] fw-1 RTEWR gsi=19 hi=0x0 rip=0xffffffff8e08e72c
[0000111477] fw-1 RTEWR gsi=20 lo=0x10000 rip=0xffffffff8e08e710
[0000111529] fw-1 RTEWR gsi=20 hi=0x0 rip=0xffffffff8e08e72c
[0000111577] fw-1 RTEWR gsi=21 lo=0x10000 rip=0xffffffff8e08e710
[0000111629] fw-1 RTEWR gsi=21 hi=0x0 rip=0xffffffff8e08e72c
[0000111677] fw-1 RTEWR gsi=22 lo=0x10000 rip=0xffffffff8e08e710
[0000111729] fw-1 RTEWR gsi=22 hi=0x0 rip=0xffffffff8e08e72c
[0000111777] fw-1 RTEWR gsi=23 lo=0x10000 rip=0xffffffff8e08e710
[0000111829] fw-1 RTEWR gsi=23 hi=0x0 rip=0xffffffff8e08e72c
[0000111877] fw-1 PICIMR 0x0->0x30 rip=0xffffffff8e04eb6f
[0000111922] fw-1 PICIMR 0x0->0x3 rip=0xffffffff8e04eb99
[0000111966] fw-1 PICIMR 0x0->0xff rip=0xffffffff8e04ec15
[0000112011] fw-1 RTEWR gsi=2 lo=0x10000 rip=0xffffffff8e08e710
[0000112062] fw-1 RTEWR gsi=2 hi=0x0 rip=0xffffffff8e08e72c
[0000112109] svm: guest wrote SPEC_CTRL=0x1 (legal_mask=0x7) -- per-guest value now swapped around VMRUN (#608)
[0000112208] fw-1 FBSPEED: t=10021ms fb=18us ram=14us scat=94us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000112326] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=86086 mperf=63614) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000112435] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000112545] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000112585] fw-1 BLIT: calls=456 bytes=799011072 total=93ms MB_per_s=8544 us_each=205 [#368]
[0000112666] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000112733] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0000112788] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000112842] fw-1 USBWAIT: lock wait total=4ms max=1432us (device time is measured AFTER the lock) [#365]
[0000112935] fw-1 vm0: SIPI -> vCPU 2 started at 0x99000 (real mode) [#188]
[0000112998] fw-1 USBFLUSH: slices=20 drained=133098B(all sinks) total=172ms max=15462us | produced=112935B behind=4257B peak=29300B | bursts=3 caught=3 stalled=0 [#374 #522]
[0000113160] svm: guest wrote TSC_AUX=0x2 -- per-guest RDTSCP value now swapped around VMRUN (#275)
[0000113247] fw-1 USBRD: media=2302 calls/77706 sec | fatvol=59 calls/61 sec [#365]
[0000113318] svm: guest wrote SPEC_CTRL=0x0 (legal_mask=0x7) -- per-guest value now swapped around VMRUN (#608)
[0000113417] fw-1 FBPROBE: entries=3915748 ran=11 skip_null=0 skip_rate=3915737 [#368]
[0000113491] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=97 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000113686] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000113726] fw-1 APLOOP vm0: section=2 iter=111990 reason=0x400 grip=0xffffffff8e091ff6 HOSTRIP=0x14002bd2f [#436]
[0000113829] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000113896] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000114002] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000114056] fw-1 vm0: SIPI -> vCPU 1 started at 0x99000 (real mode) [#188]
[0000114119] fw-1 PICMASK vm0: master imr=0xff after 202 write(s):svm: guest wrote TSC_AUX=0x1 -- per-guest RDTSCP value now swapped around VMRUN (#275)
[0000114259] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000114299]  ff ff ff fesvm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000114378]  fffw-1 vm0: SIPI -> vCPU 3 started at 0x99000 (real mode) [#188]
[0000114444]  fe ff fefw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000114507] svm: guest wrote SPEC_CTRL=0x0 (legal_mask=0x7) -- per-guest value now swapped around VMRUN (#608)
[0000114606] svm: guest wrote TSC_AUX=0x3 -- per-guest RDTSCP value now swapped around VMRUN (#275)
[0000114693]  [#436]
[0000114701] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8svm: guest wrote SPEC_CTRL=0x2 (legal_mask=0x7) -- per-guest value now swapped around VMRUN (#608)
[0000114947]  wred rdfa wr00 rdfa [#436]
[0000114975] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0000115069] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0000115140] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000115238] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000115371] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000115418] fw-1 #440 CFGRING: total=2495 last(dd.f reg rw): 19.0:0ar 20.0:0ar 21.0:0ar 22.0:0ar 23.0:0ar 24.0:0ar 25.0:0ar 26.0:0ar 27.0:0ar 28.0:0ar 29.0:0ar 30.0:0ar 31.0:0ar 31.0:00r 31.0:02r 31.0:0er [#440]
[0000115618] fw-1 KBDPOLL: p64 1480ms ago val=0x04 rip=0x3ebd7f53 | p60 7015ms ago val=0xfa [#436]
[0000115704] fw-1 RTEWR gsi=9 hi=0x1000000 rip=0xffffffff8e08ebc4
[0000115757] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000115862] fw-1 RTEWR gsi=9 lo=0x1a020 rip=0xffffffff8e08ebdf
[0000115913] fw-1 BSPPROBE vm0: exits=112383 last=0x400@0xffffffff8e092056 IN-HOST for 8ms section=2 [#483]
[0000116008] fw-1 SPIN cpuid(rip=0xffffffff8e09ada3): 0x0=14383 0x80000000=882 0x1=3423 0x80000001=342 0x80000008=163 0x7=169 0xb=220 0x40000001=4 [#92]
[0000116148] fw-1 SPIN msr(rip=0xffffffff8e09b3c8): 0xc0000080=424 0x1b=2773 0x2ff=205 0xfe=456 0xc001001f=8 0x201=169 0x202=169 0x203=169 [#92]
[0000116280] fw-1 vm0 vCPU 3: unmodelled port 0x87 in -- absorbed [#191]
[0000116340] fw-1 UARTIER=0xf rip=0xffffffff8e80571a
[0000116380] fw-1 vm0 vCPU 1: unmodelled port 0x3e9 in -- absorbed [#191]
[0000116441] fw-1 vm0 vCPU 1: unmodelled port 0x3e9 out -- absorbed [#191]
[0000116503] fw-1 vm0 vCPU 1: unmodelled port 0x3e9 in -- absorbed [#191]
[0000116564] fw-1 vm0 vCPU 1: unmodelled port 0x3e9 out -- absorbed [#191]
[0000116626] fw-1 vm0 vCPU 1: unmodelled port 0x3e9 in -- absorbed [#191]
[0000116687] fw-1 vm0 vCPU 1: unmodelled port 0x3e9 out -- absorbed [#191]
[0000116749] fw-1 vm0 vCPU 1: unmodelled port 0x2e9 in -- absorbed [#191]
[0000116810] fw-1 vm0 vCPU 1: unmodelled port 0x2e9 out -- absorbed [#191]
[0000116872] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8e8dbcf5
[0000116922] fw-1 ps2| IN  0x60 ->=0x67 rip=0xffffffff8e8dbde8
[0000116972] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8e8dbcf5
[0000117022] fw-1 ps2| IN  0x60 ->=0x67 rip=0xffffffff8e8dbde8
[0000117072] fw-1 ps2| OUT 0x64 <-=0x60 rip=0xffffffff8e8dbcf5
[0000117122] fw-1 ps2| OUT 0x60 <-=0x76 rip=0xffffffff8e8dbd56
[0000117172] fw-1 ps2| OUT 0x64 <-=0xd3 rip=0xffffffff8e8dbcf5
[0000117222] fw-1 ps2| OUT 0x60 <-=0x5a rip=0xffffffff8e8dbd56
[0000117272] fw-1 ps2| OUT 0x64 <-=0xa9 rip=0xffffffff8e8dbcf5
[0000117322] fw-1 ps2| IN  0x60 ->=0xfa rip=0xffffffff8e8dbde8
[0000117372] fw-1 ps2| OUT 0x64 <-=0xa7 rip=0xffffffff8e8dbcf5
[0000117422] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8e8dbcf5
[0000117472] fw-1 ps2| IN  0x60 ->=0x0 rip=0xffffffff8e8dbde8
[0000117521] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8e8dbcf5
[0000117571] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8e8dbde8
[0000117621] fw-1 ps2| OUT 0x64 <-=0xa8 rip=0xffffffff8e8dbcf5
[0000117671] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8e8dbcf5
[0000117721] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8e8dbde8
[0000117771] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8e8dbcf5
[0000117821] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8e8dbde8
[0000117871] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8e8dbcf5
[0000117921] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8e8dbde8
[0000117971] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8e8dbcf5
[0000118021] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8e8dbde8
[0000118071] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8e8dbcf5
[0000118121] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8e8dbde8
[0000118171] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8e8dbcf5
[0000118221] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8e8dbde8
[0000118271] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8e8dbcf5
[0000118321] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8e8dbde8
[0000118371] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8e8dbcf5
[0000118421] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8e8dbde8
[0000118471] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8e8dbcf5
[0000118521] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8e8dbde8
[0000118571] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8e8dbcf5
[0000118621] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8e8dbde8
[0000118671] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8e8dbcf5
[0000118721] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8e8dbde8
[0000118771] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8e8dbcf5
[0000118821] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8e8dbde8
[0000118871] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8e8dbcf5
[0000118921] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8e8dbde8
[0000118971] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8e8dbcf5
[0000119021] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8e8dbde8
[0000119071] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8e8dbcf5
[0000119121] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8e8dbde8
[0000119171] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8e8dbcf5
[0000119221] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8e8dbde8
[0000119271] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8e8dbcf5
[0000119321] fw-1 LAPSTATE: feed+5001421409/5s pend=0 insvc=0 cur=132229 init=132229 lvt=0xec eoi=761 [#436]
[0000119417] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000119462] fw-1 GUESTPC vm0: exits=112629 lastreason=0x78 lastrip=0xffffffff8ec81c2e | cs=0x10:0x0 rip=0xffffffff8ec81c2e rflags=0x246 cr0=0x80050033 cr3=0x32c36000 cr4=0x750ef0 rsp=0xffffffff8fc03e88 activity=18446744071810063407 intrblk/entryinj=0xffff8aa533a01000 exitintr=0x0 [#520]
[0000119738] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000119809] fw-1 DRAIN: iters=112629 kbd_pending=1 q_pending=0 [#436]
[0000119867] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8e8dbde8
[0000119917] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8e8dbcf5
[0000119967] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8e8dbde8
[0000120017] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8e8dbcf5
[0000120067] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8e8dbde8
[0000120117] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8e8dbcf5
[0000120167] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8e8dbde8
[0000120217] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8e8dbcf5
[0000120267] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8e8dbde8
[0000120317] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8e8dbcf5
[0000120367] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8e8dbde8
[0000120417] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8e8dbcf5
[0000120467] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8e8dbde8
[0000120517] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8e8dbcf5
[0000120567] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8e8dbde8
[0000120617] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8e8dbcf5
[0000120667] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8e8dbde8
[0000120717] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8e8dbcf5
[0000120767] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8e8dbde8
[0000120817] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8e8dbcf5
[0000120867] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8e8dbde8
[0000120917] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8e8dbcf5
[0000120967] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8e8dbde8
[0000121017] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8e8dbcf5
[0000121067] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8e8dbde8
[0000121117] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8e8dbcf5
[0000121167] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8e8dbde8
[0000121217] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff8e8dbcf5
[0000121267] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff8e8dbde8
