[0000000000] hype: build 4b62c48-dirty
[0000000026] hype: version 2026.8.26-alpha (#4b62c48-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ca8000 [#604]
[0000000210] rtc: host clock 2026-08-26 21:51:40
[0000000246] memory map: 233 entries
[0000000270]   [0] Conventional phys=0x0 pages=160
[0000424940] fw-1 APLOOP vm0: section=2 iter=624953 reason=0x6e grip=0xffffffffa1c81d7e HOSTRIP=0x1400809f4 [#436]
[0000425042] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000425148] fw-1 PICMASK vm0: master imr=0xff after 6634 write(s): ff ff ff fe ff fe ff fe [#436]
[0000425234] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0000425409] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0000425503] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0000425574] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000425672] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000425805] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000425852] fw-1 #440 CFGRING: total=2495 last(dd.f reg rw): 19.0:0ar 20.0:0ar 21.0:0ar 22.0:0ar 23.0:0ar 24.0:0ar 25.0:0ar 26.0:0ar 27.0:0ar 28.0:0ar 29.0:0ar 30.0:0ar 31.0:0ar 31.0:00r 31.0:02r 31.0:0er [#440]
[0000426052] fw-1 KBDPOLL: p64 300795ms ago val=0x04 rip=0x3ebd7f53 | p60 304032ms ago val=0xfa [#436]
[0000426142] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000426247] fw-1 BSPPROBE vm0: exits=625026 last=0x6e@0xffffffffa1c81d7e IN-HOST for 0ms section=2 [#483]
[0000426341] fw-1 SPIN cpuid(rip=0xffffffffa109ada3): 0x0=23512 0x80000000=821 0x1=3049 0x80000001=329 0x80000008=151 0x7=153 0xb=212 0x40000001=11 [#92]
[0000426482] fw-1 SPIN msr(rip=0xffffffffa109b3c8): 0xc0000080=414 0x1b=2405 0x2ff=196 0xfe=458 0x4b564d00=1 0x201=163 0x202=163 0x203=163 [#92]
[0000426614] fw-1 LAPSTATE: feed+5000423238/5s pend=0 insvc=0 cur=7294813 init=10000000 lvt=0x30020 eoi=56838 [#436]
[0000426718] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000426763] fw-1 GUESTPC vm0: exits=625310 lastreason=0x6e lastrip=0xffffffffa1c81d7e | cs=0x10:0x0 rip=0xffffffffa1c81d7e rflags=0x2 cr0=0x80050033 cr3=0x30c36000 cr4=0x100f0 rsp=0xffffd553c0003e60 activity=18446744072128830848 intrblk/entryinj=0xffff8ec971a01000 exitintr=0x0 [#520]
[0000427036] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000427107] fw-1 DRAIN: iters=625337 kbd_pending=0 q_pending=0 [#436]
[0000427165] fw-1 FBSPEED: t=306009ms fb=74us ram=20us scat=149us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000427285] fw-1 FBCLOCK: delivered/nominal = 1571/1000 (aperf=229152 mperf=145824) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000427396] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000427506] fw-1 FBSPEED: t=307009ms fb=73us ram=20us scat=70us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000427625] fw-1 FBCLOCK: delivered/nominal = 1571/1000 (aperf=232886 mperf=148218) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000427736] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000427846] fw-1 FBSPEED: t=308009ms fb=74us ram=22us scat=69us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000427965] fw-1 FBCLOCK: delivered/nominal = 1571/1000 (aperf=232912 mperf=148218) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000428076] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000428186] fw-1 FBSPEED: t=309009ms fb=73us ram=19us scat=69us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000428305] fw-1 FBCLOCK: delivered/nominal = 1583/1000 (aperf=233918 mperf=147756) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000428416] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000428526] fw-1 FBSPEED: t=310009ms fb=73us ram=20us scat=70us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000428645] fw-1 FBCLOCK: delivered/nominal = 1571/1000 (aperf=244135 mperf=155358) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000428756] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000428866] fw-1 BLIT: calls=9730 bytes=238139392 total=81ms MB_per_s=2935 us_each=8 [#368]
[0000428946] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0000429001] fw-1 USBWAIT: lock wait total=0ms max=2us (device time is measured AFTER the lock) [#365]
[0000429091] fw-1 USBFLUSH: slices=186 drained=804962B(all sinks) total=575ms max=8037us | produced=429091B behind=1245B peak=53085B | bursts=102 caught=102 stalled=0 [#374 #522]
[0000429257] fw-1 USBRD: media=2364 calls/77769 sec | fatvol=57 calls/60 sec [#365]
[0000429328] fw-1 FBPROBE: entries=73808499 ran=311 skip_null=0 skip_rate=73808188 [#368]
[0000429405] fw-1 KBDIRQ: isr_entries=8 (+0 since last) eois=8 last_apic=0 | polled=24 chords=2 ps2polled=16 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000429601] fw-1 APLOOP vm0: section=2 iter=632602 reason=0x6e grip=0xffffffffa1c81d7e HOSTRIP=0x14008093e [#436]
[0000429703] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000429809] fw-1 PICMASK vm0: master imr=0xff after 6634 write(s): ff ff ff fe ff fe ff fe [#436]
[0000429895] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0000430070] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0000430164] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0000430235] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000430333] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000430466] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000430513] fw-1 #440 CFGRING: total=2495 last(dd.f reg rw): 19.0:0ar 20.0:0ar 21.0:0ar 22.0:0ar 23.0:0ar 24.0:0ar 25.0:0ar 26.0:0ar 27.0:0ar 28.0:0ar 29.0:0ar 30.0:0ar 31.0:0ar 31.0:00r 31.0:02r 31.0:0er [#440]
[0000430713] fw-1 KBDPOLL: p64 305795ms ago val=0x04 rip=0x3ebd7f53 | p60 309032ms ago val=0xfa [#436]
[0000430803] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000430908] fw-1 BSPPROBE vm0: exits=632675 last=0x6e@0xffffffffa1817c1e IN-HOST for 0ms section=2 [#483]
[0000431002] fw-1 SPIN cpuid(rip=0xffffffffa109ada3): 0x0=23512 0x80000000=821 0x1=3049 0x80000001=329 0x80000008=151 0x7=153 0xb=212 0x40000001=11 [#92]
[0000431143] fw-1 SPIN msr(rip=0xffffffffa109b3c8): 0xc0000080=414 0x1b=2405 0x2ff=196 0xfe=458 0x4b564d00=1 0x201=163 0x202=163 0x203=163 [#92]
[0000431275] fw-1 LAPSTATE: feed+5000223772/5s pend=0 insvc=0 cur=7063499 init=10000000 lvt=0x30020 eoi=57794 [#436]
[0000431379] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000431424] fw-1 GUESTPC vm0: exits=632959 lastreason=0x400 lastrip=0xffffffffa1092056 | cs=0x10:0x0 rip=0xffffffffa1092056 rflags=0x46 cr0=0x80050033 cr3=0x30c36000 cr4=0x100f0 rsp=0xffffd553c0003e68 activity=0 intrblk/entryinj=0xffff8ec971a01000 exitintr=0x0 [#520]
[0000431680] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000431751] fw-1 DRAIN: iters=633011 kbd_pending=0 q_pending=0 [#436]
[0000431809] fw-1 FBSPEED: t=311009ms fb=74us ram=20us scat=143us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000431929] fw-1 FBCLOCK: delivered/nominal = 1571/1000 (aperf=229066 mperf=145761) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000432040] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000432150] fw-1 FBSPEED: t=312009ms fb=69us ram=19us scat=69us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000432269] fw-1 FBCLOCK: delivered/nominal = 1571/1000 (aperf=232544 mperf=147966) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000432380] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000432490] fw-1 FBSPEED: t=313009ms fb=73us ram=19us scat=69us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000432609] fw-1 FBCLOCK: delivered/nominal = 1571/1000 (aperf=232037 mperf=147651) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000432720] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000432830] fw-1 FBSPEED: t=314009ms fb=73us ram=20us scat=70us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000432949] fw-1 FBCLOCK: delivered/nominal = 1571/1000 (aperf=231051 mperf=147021) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000433060] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000433170] fw-1 FBSPEED: t=315009ms fb=74us ram=22us scat=69us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000433289] fw-1 FBCLOCK: delivered/nominal = 1571/1000 (aperf=232670 mperf=148071) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000433400] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000433510] fw-1 BLIT: calls=9899 bytes=238182912 total=81ms MB_per_s=2935 us_each=8 [#368]
[0000433590] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0000433645] fw-1 USBWAIT: lock wait total=0ms max=2us (device time is measured AFTER the lock) [#365]
[0000433735] fw-1 USBFLUSH: slices=189 drained=814930B(all sinks) total=581ms max=8037us | produced=433735B behind=905B peak=53085B | bursts=104 caught=104 stalled=0 [#374 #522]
[0000433900] fw-1 USBRD: media=2364 calls/77769 sec | fatvol=57 calls/60 sec [#365]
[0000433971] fw-1 FBPROBE: entries=74998369 ran=316 skip_null=0 skip_rate=74998053 [#368]
[0000434048] fw-1 KBDIRQ: isr_entries=8 (+0 since last) eois=8 last_apic=0 | polled=24 chords=2 ps2polled=16 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000434244] fw-1 APLOOP vm0: section=2 iter=640244 reason=0x6e grip=0xffffffffa1817c1e HOSTRIP=0x14002f870 [#436]
[0000434346] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000434452] fw-1 PICMASK vm0: master imr=0xff after 6634 write(s): ff ff ff fe ff fe ff fe [#436]
[0000434538] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0000434713] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0000434807] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0000434878] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000434976] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000435109] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000435156] fw-1 #440 CFGRING: total=2495 last(dd.f reg rw): 19.0:0ar 20.0:0ar 21.0:0ar 22.0:0ar 23.0:0ar 24.0:0ar 25.0:0ar 26.0:0ar 27.0:0ar 28.0:0ar 29.0:0ar 30.0:0ar 31.0:0ar 31.0:00r 31.0:02r 31.0:0er [#440]
[0000435356] fw-1 KBDPOLL: p64 310795ms ago val=0x04 rip=0x3ebd7f53 | p60 314032ms ago val=0xfa [#436]
[0000435446] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000435551] fw-1 BSPPROBE vm0: exits=640317 last=0x64@0xffffffffa1c941f0 IN-HOST for 0ms section=2 [#483]
[0000435645] fw-1 SPIN cpuid(rip=0xffffffffa109ada3): 0x0=23512 0x80000000=821 0x1=3049 0x80000001=329 0x80000008=151 0x7=153 0xb=212 0x40000001=11 [#92]
[0000435786] fw-1 SPIN msr(rip=0xffffffffa109b3c8): 0xc0000080=414 0x1b=2405 0x2ff=196 0xfe=458 0x4b564d00=1 0x201=163 0x202=163 0x203=163 [#92]
[0000435918] fw-1 LAPSTATE: feed+5000403962/5s pend=0 insvc=0 cur=6643613 init=10000000 lvt=0x30020 eoi=58750 [#436]
[0000436022] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000436067] fw-1 GUESTPC vm0: exits=640602 lastreason=0x6e lastrip=0xffffffffa1c81d7e | cs=0x10:0x0 rip=0xffffffffa1c81d7e rflags=0x2 cr0=0x80050033 cr3=0x30c36000 cr4=0x100f0 rsp=0xffffd553c0003d50 activity=18446744072128830848 intrblk/entryinj=0xffff8ec971a01000 exitintr=0x0 [#520]
[0000436340] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000436411] fw-1 DRAIN: iters=640653 kbd_pending=0 q_pending=0 [#436]
[0000436469] fw-1 FBSPEED: t=316009ms fb=74us ram=20us scat=143us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000436589] fw-1 FBCLOCK: delivered/nominal = 1583/1000 (aperf=231463 mperf=146202) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000436700] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000436810] fw-1 FBSPEED: t=317009ms fb=73us ram=20us scat=69us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000436929] fw-1 FBCLOCK: delivered/nominal = 1571/1000 (aperf=245233 mperf=156051) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000437040] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000437150] fw-1 FBSPEED: t=318009ms fb=74us ram=19us scat=70us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000437269] fw-1 FBCLOCK: delivered/nominal = 1571/1000 (aperf=231754 mperf=147483) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000437380] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000437490] fw-1 FBSPEED: t=319009ms fb=73us ram=19us scat=69us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000437609] fw-1 FBCLOCK: delivered/nominal = 1571/1000 (aperf=232362 mperf=147861) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000437720] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000437830] fw-1 FBSPEED: t=320009ms fb=73us ram=19us scat=69us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000437949] fw-1 FBCLOCK: delivered/nominal = 1571/1000 (aperf=233756 mperf=148743) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000438060] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000438170] fw-1 BLIT: calls=10067 bytes=238226176 total=81ms MB_per_s=2934 us_each=8 [#368]
[0000438251] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0000438306] fw-1 USBWAIT: lock wait total=0ms max=2us (device time is measured AFTER the lock) [#365]
[0000438396] fw-1 USBFLUSH: slices=192 drained=824930B(all sinks) total=593ms max=8037us | produced=438396B behind=566B peak=53085B | bursts=106 caught=106 stalled=0 [#374 #522]
[0000438561] fw-1 USBRD: media=2364 calls/77769 sec | fatvol=57 calls/60 sec [#365]
[0000438632] fw-1 FBPROBE: entries=76186838 ran=321 skip_null=0 skip_rate=76186517 [#368]
[0000438709] fw-1 KBDIRQ: isr_entries=8 (+0 since last) eois=8 last_apic=0 | polled=24 chords=2 ps2polled=16 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000438905] fw-1 APLOOP vm0: section=5 iter=647903 reason=0x6e grip=0xffffffffa1c81d7e HOSTRIP=0x140061be2 [#436]
[0000439007] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000439113] fw-1 PICMASK vm0: master imr=0xff after 6634 write(s): ff ff ff fe ff fe ff fe [#436]
[0000439199] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0000439374] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0000439468] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0000439539] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000439637] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000439770] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000439817] fw-1 #440 CFGRING: total=2495 last(dd.f reg rw): 19.0:0ar 20.0:0ar 21.0:0ar 22.0:0ar 23.0:0ar 24.0:0ar 25.0:0ar 26.0:0ar 27.0:0ar 28.0:0ar 29.0:0ar 30.0:0ar 31.0:0ar 31.0:00r 31.0:02r 31.0:0er [#440]
[0000440017] fw-1 KBDPOLL: p64 315795ms ago val=0x04 rip=0x3ebd7f53 | p60 319032ms ago val=0xfa [#436]
[0000440107] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000440212] fw-1 BSPPROBE vm0: exits=647959 last=0x400@0xffffffffa1092056 IN-HOST for 0ms section=2 [#483]
[0000440307] fw-1 SPIN cpuid(rip=0xffffffffa109ada3): 0x0=23512 0x80000000=821 0x1=3049 0x80000001=329 0x80000008=151 0x7=153 0xb=212 0x40000001=11 [#92]
[0000440448] fw-1 SPIN msr(rip=0xffffffffa109b3c8): 0xc0000080=414 0x1b=2405 0x2ff=196 0xfe=458 0x4b564d00=1 0x201=163 0x202=163 0x203=163 [#92]
[0000440580] fw-1 LAPSTATE: feed+5000310095/5s pend=0 insvc=0 cur=6249708 init=10000000 lvt=0x30020 eoi=59705 [#436]
[0000440684] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000440729] fw-1 GUESTPC vm0: exits=648244 lastreason=0x6e lastrip=0xffffffffa1c81d7e | cs=0x10:0x0 rip=0xffffffffa1c81d7e rflags=0x2 cr0=0x80050033 cr3=0x30c36000 cr4=0x100f0 rsp=0xffffd553c0003e48 activity=18446744072128830848 intrblk/entryinj=0xffff8ec971a01000 exitintr=0x0 [#520]
[0000441002] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000441073] fw-1 DRAIN: iters=648295 kbd_pending=0 q_pending=0 [#436]
[0000441131] fw-1 FBSPEED: t=321009ms fb=74us ram=20us scat=144us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000441251] fw-1 FBCLOCK: delivered/nominal = 1571/1000 (aperf=229671 mperf=146160) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000441362] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000441472] fw-1 FBSPEED: t=322009ms fb=76us ram=20us scat=70us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=1 smi=+0 [#368]
[0000441591] fw-1 FBCLOCK: delivered/nominal = 1571/1000 (aperf=231646 mperf=147399) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000441702] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000441812] fw-1 FBSPEED: t=323009ms fb=74us ram=19us scat=70us cli=69us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000441931] fw-1 FBCLOCK: delivered/nominal = 1571/1000 (aperf=229858 mperf=146265) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000442042] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000442152] fw-1 FBSPEED: t=324009ms fb=73us ram=19us scat=69us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000442271] fw-1 FBCLOCK: delivered/nominal = 1571/1000 (aperf=245209 mperf=156051) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000442382] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000442492] fw-1 FBSPEED: t=325009ms fb=73us ram=19us scat=69us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000442611] fw-1 FBCLOCK: delivered/nominal = 1571/1000 (aperf=232704 mperf=148092) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000442722] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000442832] fw-1 BLIT: calls=10236 bytes=238274560 total=81ms MB_per_s=2934 us_each=7 [#368]
[0000442913] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0000442968] fw-1 USBWAIT: lock wait total=0ms max=2us (device time is measured AFTER the lock) [#365]
[0000443058] fw-1 USBFLUSH: slices=194 drained=832894B(all sinks) total=599ms max=8037us | produced=443058B behind=1246B peak=53085B | bursts=107 caught=107 stalled=0 [#374 #522]
[0000443224] fw-1 USBRD: media=2364 calls/77769 sec | fatvol=57 calls/60 sec [#365]
[0000443295] fw-1 FBPROBE: entries=77376814 ran=326 skip_null=0 skip_rate=77376488 [#368]
[0000443372] fw-1 KBDIRQ: isr_entries=8 (+0 since last) eois=8 last_apic=0 | polled=24 chords=2 ps2polled=16 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000443568] fw-1 APLOOP vm0: section=2 iter=655549 reason=0x6e grip=0xffffffffa1c81d7e HOSTRIP=0x14002f870 [#436]
[0000443670] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000443776] fw-1 PICMASK vm0: master imr=0xff after 6634 write(s): ff ff ff fe ff fe ff fe [#436]
[0000443862] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0000444037] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0000444131] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0000444202] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
