[0000000000] hype: build a4b53d7-dirty
[0000000026] hype: version 2026.8.30-alpha (#a4b53d7-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ce2000 [#604]
[0000000210] rtc: host clock 2026-08-30 15:10:16
[0000000246] memory map: 356 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000099087] fw-1 AHCICYC vm0 #56 STOP: PxCMD=0x03044010 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=12 [#364]
[0000099244] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=140263 mperf=103122) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000099355] fw-1 AHCICYC vm0 #57 START: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=12 [#364]
[0000099513] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000099623] fw-1 AHCICYC vm0 #58 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=12 [#364]
[0000099781] ahci-cpl #15 slot=0 xfer=18 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000003 | pio[0..3]=5f605000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000099918] fw-1 AHCICYC vm0 #59 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=13 [#364]
[0000100076] fw-1 AHCICYC vm0 #60 STOP: PxCMD=0x03044010 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=13 [#364]
[0000100233] fw-1 AHCICYC vm0 #61 START: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=13 [#364]
[0000100391] fw-1 AHCICYC vm0 #62 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=13 [#364]
[0000100549] ahci-cpl #16 slot=0 xfer=18 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000003 | pio[0..3]=5f605000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000100686] fw-1 AHCICYC vm0 #63 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=14 [#364]
[0000100844] fw-1 AHCICYC vm0 #64 STOP: PxCMD=0x03044010 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=14 [#364]
[0000101001] ahci-cpl #17 slot=0 xfer=18 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000003 | pio[0..3]=5f605000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000101138] ahci-cpl #18 slot=0 xfer=18 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000003 | pio[0..3]=5f605000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000101275] ahci-cpl #19 slot=0 xfer=0 short=0 tfd=0x2051 st=0x51 err=0x20 pis=0x00000001 | pio[0..3]=00000000 cnt=0000 | d2h[0..3]=34005120 [#344]
[0000101411] fw-1 PxIS-ACK-TOTAL=20 (still acking)
[0000101449] fw-1 PxCI-ISSUE-TOTAL=20 (p_ci=0x1)
[0000101485] ahci-cpl #20 slot=0 xfer=18 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000003 | pio[0..3]=5f605000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000101622] ahci-cpl #21 slot=0 xfer=18 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000003 | pio[0..3]=5f605000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000101759] ahci-cpl #22 slot=0 xfer=18 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000003 | pio[0..3]=5f605000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000101896] ahci-cpl #23 slot=0 xfer=18 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000003 | pio[0..3]=5f605000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000102033] ahci-cpl #24 slot=0 xfer=18 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000003 | pio[0..3]=5f605000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000102170] fw-1 BLIT: calls=374 bytes=1321217536 total=107ms MB_per_s=12274 us_each=287 [#368]
[0000102254] fw-1 USBWAIT: lock wait total=7ms max=2338us (device time is measured AFTER the lock) [#365]
[0000102347] fw-1 FLASH: guest write to CODE range gpa=0xffc84010 IGNORED [#457]
[0000102415] fw-1 USBFLUSH: slices=9 drained=62428B(all sinks) total=36ms max=4585us | produced=102347B behind=23213B peak=30380B | bursts=1 caught=1 stalled=0 [#374 #522]
[0000102574] fw-1 PxIS-ACK-TOTAL=50 (still acking)
[0000102612] fw-1 USBRD: media=1691 calls/8875 sec | fatvol=0 calls/0 sec [#365]
[0000102680] fw-1 PxCI-ISSUE-TOTAL=50 (p_ci=0x1)
[0000102716] fw-1 FBPROBE: entries=897025 ran=6 skip_null=0 skip_rate=897019 [#368]
[0000102787] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=37 chords=8 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000103046] fw-1 APLOOP vm0: section=5 iter=76208 reason=0x7b grip=0x3ebdaa0a HOSTRIP=0x14003b8d1 [#436]
[0000103209] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000103379] fw-1 PICMASK vm0: master imr=0xff after 1 write(s):fw-1 vm0 ttyS1| BdsDxe: Press any key to enter the Boot Manager Menu.
[0000103500]  ff [#436]
[0000103511] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0000103686] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x03 cmds=79 [#92]
[0000103779] fw-1 ATAPIOPS vm0: 12=2/f0 00=11/f11 03=66/f0 [#92]
[0000103831] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000103929] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000104062] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000104109] fw-1 #440 CFGRING: total=3269 last(dd.f reg rw): 03.0:3fr 03.0:09r 03.0:0ar 03.0:0br 00.0:09r 00.0:0ar 00.0:0br 02.0:09r 02.0:0ar 02.0:0br 03.0:09r 03.0:0ar 03.0:0br 31.0:09r 31.0:0ar 31.0:0br [#440]
[0000104309] fw-1 KBDPOLL: p64 1ms ago val=0x04 rip=0x3ebd7f53 | p60 2307ms ago val=0xfa [#436]
[0000104392] fw-1 FLASH: vars_writes=9934 vars_reads=2 trap_flips=10021 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000104496] fw-1 BSPPROBE vm0: exits=76720 last=0x78@0x3f2312f0 IN-HOST for 7ms section=78 [#483]
[0000104582] fw-1 SPIN cpuid(rip=0x3efff275): 0x0=2529 0x80000000=566 0x1=2294 0x80000001=167 0x80000008=121 0x7=120 0xb=200 [#92]
[0000104700] fw-1 SPIN msr(rip=0x3efffad9): 0xc0000080=242 0x1b=2057 0x2ff=164 0xfe=375 0x20f=1 0x201=134 0x202=134 0x203=134 [#92]
[0000104819] fw-1 SPINCODE @0x3efffad9(phys): 0f 32 48 c1 e2 20 89 c0 48 09 d0 48 89 44 24 38 48 8b 44 24 38 48 83 c4 40 5b c3 48 83 ec 38 48 [#92]
[0000104954] fw-1 SPINCODE @0x3efff275(phys): 0f a2 4d 85 c9 74 03 41 89 09 59 e3 02 89 01 4c 89 c1 e3 02 89 19 48 8b 4c 24 38 e3 02 89 11 58 [#92]
[0000105089] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000105149] fw-1 VIEWSWITCH: view=0 complete in 8ms over 1 render passes; debug_gop_writes=299 [#373 #380]
[0000105244] fw-1 FBSPEED: t=6022ms fb=28us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000105361] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=140096 mperf=102986) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000105472] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000105582] fw-1 LOGHEALTH: flush_fail_streak=0 (gives up at 64) | behind=26448 B | input ticks skipped for the USB lock=0 [#596 #338 #775]
[0000105710] fw-1 HIDTICK[0]: 3434:0da4 slot5 ep=0x81 polls=429 reports=20 arms=24 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=312 reports=0 [#775]
[0000105927] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=429 reports=0 arms=4 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=313 reports=0 [#775]
[0000106142] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=429 reports=14 arms=18 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=315 reports=0 [#775]
[0000106359] fw-1 LAPSTATE: feed+5007783389/5s pend=0 insvc=0 cur=9931679 init=10000000 lvt=0x20020 eoi=288 [#436]
[0000106461] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000106506] fw-1 GUESTPC vm0: exits=77855 lastreason=0x78 lastrip=0x3f2312f0 | cs=0x38:0x0 rip=0x3f2312f0 rflags=0x202 cr0=0x80010033 cr3=0x3fc01000 cr4=0x668 rsp=0x3ff0e898 activity=1059263217 intrblk/entryinj=0x0 exitintr=0x0 [#520]
[0000106729] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000106800] fw-1 DRAIN: iters=77855 kbd_pending=0 q_pending=0 [#436]
[0000106857] fw-1 FBSPEED: t=7023ms fb=28us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000106974] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=140180 mperf=103054) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000107085] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000107195] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000107256] fw-1 FBSPEED: t=8025ms fb=28us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000107373] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=140166 mperf=103054) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000107484] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000107594] fw-1 VIEWSWITCH: view=-1 complete in 45ms over 9 render passes; debug_gop_writes=299 [#373 #380]
[0000107691] fw-1 HIDTICK[0]: 3434:0da4 slot5 ep=0x81 polls=661 reports=21 arms=25 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=507 reports=0 [#775]
[0000107908] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=661 reports=0 arms=4 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=509 reports=0 [#775]
[0000108123] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=661 reports=18 arms=22 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=511 reports=0 [#775]
[0000108340] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000108400] fw-1 VIEWSWITCH: view=0 complete in 8ms over 1 render passes; debug_gop_writes=299 [#373 #380]
[0000108495] fw-1 FBSPEED: t=9025ms fb=28us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000108612] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=140328 mperf=103156) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000108723] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000108833] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000108894] fw-1 VIEWSWITCH: view=-1 complete in 16ms over 9 render passes; debug_gop_writes=299 [#373 #380]
[0000108991] fw-1 FBSPEED: t=10025ms fb=28us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000109109] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=140276 mperf=103122) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000109220] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000109330] fw-1 HIDTICK[0]: 3434:0da4 slot5 ep=0x81 polls=897 reports=26 arms=30 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=706 reports=0 [#775]
[0000109547] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=897 reports=0 arms=4 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=708 reports=0 [#775]
[0000109762] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=897 reports=22 arms=26 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=710 reports=0 [#775]
[0000109979] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000110039] fw-1 VIEWSWITCH: view=0 complete in 8ms over 1 render passes; debug_gop_writes=299 [#373 #380]
[0000110134] fw-1 BSPCOST idle 0% total=57ms hits=3140396 mean=0us [#773]
[0000110195] fw-1 BSPCOST render 2% total=263ms hits=6280758 mean=0us [#773]
[0000110259] fw-1 BSPCOST input 80% total=8310ms hits=3140379 mean=2us [#773]
[0000110324] fw-1 BSPCOST kbddiag 5% total=565ms hits=3140378 mean=0us [#773]
[0000110389] fw-1 BSPCOST flush 2% total=276ms hits=3140396 mean=0us [#773]
[0000110452] fw-1 BSPCOST fbprobe 0% total=61ms hits=3140379 mean=0us [#773]
[0000110516] fw-1 BSPCOST fbcli 0% total=0ms hits=11 mean=30us [#773]
[0000110573] fw-1 BSPCOST fbreport 4% total=426ms hits=11 mean=38776us [#773]
[0000110638] fw-1 BSPCOST inval 0% total=0ms hits=1 mean=0us [#773]
[0000110693] fw-1 BSPCOST band 1% total=168ms hits=3352 mean=50us [#773]
[0000110753] fw-1 BSPCOST gopflush 1% total=109ms hits=160 mean=683us [#773]
[0000110817] fw-1 BSPCOST dash 0% total=29ms hits=3018 mean=9us [#773]
[0000110875] fw-1 BSPCOST loop iterations=3140379 hz=3400727600 gate=hz/125=27205820 cycles -- the input tick fires when this many cycles have passed [#773]
[0000111019] fw-1 BSPCOST input tick fired 911 times in 10s = 91 Hz (want 125) [#773]
[0000111092] fw-1 BLIT: calls=461 bytes=1510535936 total=121ms MB_per_s=12398 us_each=264 [#368]
[0000111176] fw-1 USBWAIT: lock wait total=9ms max=2338us (device time is measured AFTER the lock) [#365]
[0000111269] fw-1 USBFLUSH: slices=18 drained=121784B(all sinks) total=75ms max=7810us | produced=111269B behind=2436B peak=30380B | bursts=3 caught=3 stalled=0 [#374 #522]
[0000111429] fw-1 USBRD: media=1691 calls/8875 sec | fatvol=0 calls/0 sec [#365]
[0000111497] fw-1 FBPROBE: entries=3140379 ran=11 skip_null=0 skip_rate=3140368 [#368]
[0000111571] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=57 chords=13 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000111767] fw-1 APLOOP vm0: section=78 iter=83251 reason=0x78 grip=0x3f2312f0 HOSTRIP=0x14002af77 [#436]
[0000111861] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000111967] fw-1 PICMASK vm0: master imr=0xff after 1 write(s): ff [#436]
[0000112029] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0000112204] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x03 cmds=79 [#92]
[0000112297] fw-1 ATAPIOPS vm0: 12=2/f0 00=11/f11 03=66/f0 [#92]
[0000112349] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000112447] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000112580] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000112627] fw-1 #440 CFGRING: total=3269 last(dd.f reg rw): 03.0:3fr 03.0:09r 03.0:0ar 03.0:0br 00.0:09r 00.0:0ar 00.0:0br 02.0:09r 02.0:0ar 02.0:0br 03.0:09r 03.0:0ar 03.0:0br 31.0:09r 31.0:0ar 31.0:0br [#440]
[0000112827] fw-1 KBDPOLL: p64 1ms ago val=0x04 rip=0x3ebd7f53 | p60 7297ms ago val=0xfa [#436]
[0000112910] fw-1 FLASH: vars_writes=9934 vars_reads=2 trap_flips=10021 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000113014] fw-1 BSPPROBE vm0: exits=83413 last=0x78@0x3f2312f0 IN-HOST for 7ms section=78 [#483]
[0000113100] fw-1 SPIN cpuid(rip=0x3efff275): 0x0=3521 0x80000000=566 0x1=3286 0x80000001=167 0x80000008=121 0x7=120 0xb=200 [#92]
[0000113218] fw-1 SPIN msr(rip=0x3efffad9): 0xc0000080=242 0x1b=3049 0x2ff=164 0xfe=375 0x20f=1 0x201=134 0x202=134 0x203=134 [#92]
[0000113337] fw-1 SPINCODE @0x3efffad9(phys): 0f 32 48 c1 e2 20 89 c0 48 09 d0 48 89 44 24 38 48 8b 44 24 38 48 83 c4 40 5b c3 48 83 ec 38 48 [#92]
[0000113472] fw-1 SPINCODE @0x3efff275(phys): 0f a2 4d 85 c9 74 03 41 89 09 59 e3 02 89 01 4c 89 c1 e3 02 89 19 48 8b 4c 24 38 e3 02 89 11 58 [#92]
[0000113607] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000113668] fw-1 VIEWSWITCH: view=-1 complete in 18ms over 9 render passes; debug_gop_writes=299 [#373 #380]
[0000113765] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000113825] fw-1 VIEWSWITCH: view=0 complete in 8ms over 1 render passes; debug_gop_writes=299 [#373 #380]
[0000113920] fw-1 FBSPEED: t=11025ms fb=28us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000114038] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=140306 mperf=103156) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000114149] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000114259] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000114320] fw-1 VIEWSWITCH: view=-1 complete in 17ms over 9 render passes; debug_gop_writes=299 [#373 #380]
[0000114417] fw-1 LAPSTATE: feed+5000000000/5s pend=0 insvc=0 cur=9960174 init=10000000 lvt=0x20020 eoi=785 [#436]
[0000114519] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000114564] fw-1 GUESTPC vm0: exits=84558 lastreason=0x78 lastrip=0x3f2312f0 | cs=0x38:0x0 rip=0x3f2312f0 rflags=0x202 cr0=0x80010033 cr3=0x3fc01000 cr4=0x668 rsp=0x3ff0e898 activity=1059263217 intrblk/entryinj=0x0 exitintr=0x0 [#520]
[0000114787] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000114858] fw-1 DRAIN: iters=84599 kbd_pending=0 q_pending=0 [#436]
[0000114915] host-xhci: #266 parking out-of-order transfer event (slot=5 ep=3 trb=0x141b89210 cc=1, wanted slot=1 ep=3 trb=0x141b330c0)
[0000115038] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000115098] fw-1 VIEWSWITCH: view=0 complete in 8ms over 1 render passes; debug_gop_writes=299 [#373 #380]
[0000115193] fw-1 FBSPEED: t=12025ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000115311] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=140219 mperf=103632) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000115422] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000115532] fw-1 LOGHEALTH: flush_fail_streak=0 (gives up at 64) | behind=6699 B | input ticks skipped for the USB lock=0 [#596 #338 #775]
[0000115659] fw-1 HIDTICK[0]: 3434:0da4 slot5 ep=0x81 polls=1088 reports=36 arms=40 lost=0 skipped=1 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=904 reports=0 [#775]
[0000115877] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=1088 reports=0 arms=4 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=906 reports=0 [#775]
[0000116093] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=1088 reports=26 arms=30 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=908 reports=0 [#775]
[0000116311] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000116372] fw-1 VIEWSWITCH: view=-1 complete in 17ms over 9 render passes; debug_gop_writes=299 [#373 #380]
[0000116469] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000116529] fw-1 VIEWSWITCH: view=0 complete in 8ms over 1 render passes; debug_gop_writes=299 [#373 #380]
[0000116624] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000116685] fw-1 VIEWSWITCH: view=-1 complete in 16ms over 9 render passes; debug_gop_writes=299 [#373 #380]
[0000116782] fw-1 FBSPEED: t=13025ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000116900] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=140219 mperf=103632) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000117011] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000117121] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000117181] fw-1 VIEWSWITCH: view=0 complete in 8ms over 1 render passes; debug_gop_writes=299 [#373 #380]
[0000117276] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000117337] fw-1 VIEWSWITCH: view=-1 complete in 17ms over 9 render passes; debug_gop_writes=299 [#373 #380]
[0000117434] fw-1 FBSPEED: t=14025ms fb=28us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000117552] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=140293 mperf=103122) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000117663] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000117773] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000117833] fw-1 VIEWSWITCH: view=0 complete in 8ms over 1 render passes; debug_gop_writes=299 [#373 #380]
[0000117928] fw-1 HIDTICK[0]: 3434:0da4 slot5 ep=0x81 polls=1319 reports=48 arms=52 lost=0 skipped=1 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=1104 reports=0 [#775]
[0000118147] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=1319 reports=0 arms=4 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=1106 reports=0 [#775]
[0000118364] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=1319 reports=30 arms=34 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 recoveries=0 | mouse polls=1108 reports=0 [#775]
[0000118583] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000118644] fw-1 VIEWSWITCH: view=-1 complete in 15ms over 9 render passes; debug_gop_writes=299 [#373 #380]
[0000118741] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
