[0000000000] hype: build 3dd716c-dirty
[0000000026] hype: version 2026.8.28-alpha (#3dd716c-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdd000 [#604]
[0000000210] rtc: host clock 2026-08-28 21:10:58
[0000000246] memory map: 354 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000104422] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000104496] fw-1 BSPPROBE vm0: exits=76342 last=0x400@0x3f664769 IN-HOST for 1ms section=774 [#483]
[0000104584] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000104658] fw-1 SPIN cpuid(rip=0x3f2313d5): 0x0=2493 0x80000000=612 0x1=2205 0x80000001=214 0x80000008=121 0x7=120 0xb=195 [#92]
[0000104776] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000104850] fw-1 SPIN msr(rip=0x3f234b5e): 0xc0000080=286 0x1b=1965 0x2ff=162 0xfe=373 0x20f=1 0x201=133 0x202=133 0x203=133 [#92]
[0000104969] fw-1 PxCI-ISSUE-TOTAL=200 (p_ci=0x1)
[0000105006] fw-1 SPINCODE @0x3f234b5e(phys): 0f 32 0f ba e0 0b 73 07 80 0d 9e bd 00 00 80 f6 44 24 2b 04 74 07 80 0d 8d bd 00 00 04 48 8d 15 [#92]
[0000105141] fw-1 BSPALIVE: ticks=594972 phase=3 seq=4166746 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000105309] fw-1 SPINCODE @0x3f2313d5(phys): 0f a2 4d 85 c9 74 03 41 89 09 59 e3 02 89 01 4c 89 c1 e3 02 89 19 48 8b 4c 24 38 e3 02 89 11 58 [#92]
[0000105444] fw-1 DIAG: ATAPI READ(10) count=65 (cmds=200) sectors=67 max=3 hist=64/1/0/0/0/0 seq=19/11/35(contig/near/far) elapsed=1121ms thru=119KB/s [#365]
[0000105590] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000106444] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000106637] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000107770] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000108926] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000109011] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000109378] fw-1 FBSPEED: t=6118ms fb=28us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000109495] fw-1 LAPSTATE: feed+5018664378/5s pend=0 insvc=1 cur=1821583 init=10000000 lvt=0x20020 eoi=239 [#436]
[0000109597] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85992 mperf=63580) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000109706] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000109751] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000109861] fw-1 GUESTPC vm0: exits=90731 lastreason=0x72 lastrip=0x3efff275 | cs=0x38:0x0 rip=0x3efff275 rflags=0x200046 cr0=0x80010033 cr3=0x3fc01000 cr4=0x668 rsp=0x3ff0d920 activity=1056961143 intrblk/entryinj=0x0 exitintr=0x0 [#520]
[0000110087] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000110158] fw-1 DRAIN: iters=90731 kbd_pending=0 q_pending=0 [#436]
[0000110215] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000111371] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000111728] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000112095] host-xhci: #764 DIVERGED slot=4 ep=3 | controller deq=+0x0 hype trb=+0xe0 enq=0 cyc=0 armed=1 | reports=14 silent=63 rearms=0 | handed=9 deliv=9 from_park=0 own=5 to_park=0
[0000112268] host-xhci: #764   claim[-8] trb=+0x60 cc=1
[0000112311] host-xhci: #764   claim[-7] trb=+0x70 cc=1
[0000112354] host-xhci: #764   claim[-6] trb=+0x80 cc=1
[0000112397] host-xhci: #764   claim[-5] trb=+0x90 cc=1
[0000112440] host-xhci: #764   claim[-4] trb=+0xa0 cc=1
[0000112483] host-xhci: #764   claim[-3] trb=+0xb0 cc=1
[0000112526] host-xhci: #764   claim[-2] trb=+0xc0 cc=1
[0000112569] host-xhci: #764   claim[-1] trb=+0xd0 cc=1
[0000112612] host-xhci: #764 SLOW POLL slot=4 ep=0x81 took 45 ms (rc=0) -- this is what a dashboard freeze is made of
[0000112717] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000112785] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000112870] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000112965] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000113033] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000113118] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000113213] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000113281] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000113366] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000113461] fw-1 FBSPEED: t=7118ms fb=28us ram=16us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000113578] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85852 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000113687] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000113797] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000113865] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000113950] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000114855] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000114923] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000115008] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000115103] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000115171] fw-1 BSPALIVE: ticks=990923 phase=2 seq=6938453 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000115339] fw-1 DIAG: ATAPI READ(10) count=129 (cmds=392) sectors=15643 max=351 hist=70/2/8/1/0/48 seq=69/14/46(contig/near/far) elapsed=3251ms thru=9623KB/s [#365]
[0000115493] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000115533] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000115573] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000115658] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000115698] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000115793] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000115860] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000115923] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000115977] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000116044] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000116107] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000116161] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000116228] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000116291] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000116345] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000116413] svm: guest wrote TSC_AUX=0x0 -- per-guest RDTSCP value now swapped around VMRUN (#275)
[0000116500] fw-1 INJ#06 vec=0x01 deferred rflags_if=0 shadow=0 einj_busy=0
[0000116563] fw-1 PICIMR 0x0->0x30 rip=0xffffffffa804eb6f
[0000116608] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000116693] fw-1 PICIMR 0x0->0xff rip=0xffffffffa804ec15
[0000116738] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000116833] fw-1: unhandled port 0x80 OUT size=1 rip=0xffffffffa8056a2e -- absorbing (further hits on this port silenced)
[0000116943] fw-1 FBSPEED: t=8135ms fb=29us ram=14us scat=94us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000117060] fw-1 INJ#07 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000117123] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=87154 mperf=64430) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000117232] fw-1 INJ#08 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000117295] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000117405] fw-1 INJ#09 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000117468] fw-1 INJ#10 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000117531] fw-1 INJ#11 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000117594] fw-1 INJ#12 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000117657] fw-1 INJ#13 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000117720] fw-1 INJ#14 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000117783] fw-1 INJ#15 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000117846] fw-1 INJ#16 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000117909] fw-1 INJ#17 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000117972] fw-1 INJ#18 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000118035] fw-1 INJ#19 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000118098] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000118166] fw-1 INJ#20 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000118229] fw-1 INJ#21 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000118292] fw-1 INJ#22 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000118355] fw-1 INJ#23 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000118418] fw-1 INJ#24 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000118481] fw-1 INJ#25 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000118544] fw-1 INJ#26 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000118607] fw-1 INJ#27 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000118670] fw-1 INJ#28 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000118733] fw-1 INJ#29 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000118796] fw-1 INJ#30 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000118859] fw-1 INJ#31 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000118922] fw-1 INJ#32 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000118985] fw-1 RTEWR gsi=0 lo=0x10000 rip=0xffffffffa808e710
[0000119036] fw-1 RTEWR gsi=0 hi=0x0 rip=0xffffffffa808e72c
[0000119083] fw-1 INJ#33 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000119146] fw-1 INJ#34 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000119209] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000119294] fw-1 INJ#35 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000119357] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000119452] fw-1 RTEWR gsi=1 lo=0x10000 rip=0xffffffffa808e710
[0000119503] fw-1 RTEWR gsi=1 hi=0x0 rip=0xffffffffa808e72c
[0000119550] fw-1 INJ#36 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000119613] fw-1 INJ#37 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000119676] fw-1 INJ#38 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000119739] fw-1 RTEWR gsi=2 lo=0x10000 rip=0xffffffffa808e710
[0000119790] fw-1 RTEWR gsi=2 hi=0x0 rip=0xffffffffa808e72c
[0000119837] fw-1 INJ#39 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000119900] fw-1 INJ#40 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000119963] fw-1 RTEWR gsi=3 lo=0x10000 rip=0xffffffffa808e710
[0000120014] fw-1 RTEWR gsi=3 hi=0x0 rip=0xffffffffa808e72c
[0000120061] fw-1 RTEWR gsi=4 lo=0x10000 rip=0xffffffffa808e710
[0000120112] fw-1 RTEWR gsi=4 hi=0x0 rip=0xffffffffa808e72c
[0000120159] fw-1 RTEWR gsi=5 lo=0x10000 rip=0xffffffffa808e710
[0000120210] fw-1 RTEWR gsi=5 hi=0x0 rip=0xffffffffa808e72c
[0000120257] fw-1 RTEWR gsi=6 lo=0x10000 rip=0xffffffffa808e710
[0000120308] fw-1 RTEWR gsi=6 hi=0x0 rip=0xffffffffa808e72c
[0000120355] fw-1 RTEWR gsi=7 lo=0x10000 rip=0xffffffffa808e710
[0000120406] fw-1 RTEWR gsi=7 hi=0x0 rip=0xffffffffa808e72c
[0000120453] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000120521] fw-1 RTEWR gsi=8 lo=0x10000 rip=0xffffffffa808e710
[0000120572] fw-1 RTEWR gsi=8 hi=0x0 rip=0xffffffffa808e72c
[0000120619] fw-1 RTEWR gsi=9 lo=0x10000 rip=0xffffffffa808e710
[0000120670] fw-1 RTEWR gsi=9 hi=0x0 rip=0xffffffffa808e72c
[0000120717] fw-1 RTEWR gsi=10 lo=0x10000 rip=0xffffffffa808e710
[0000120769] fw-1 RTEWR gsi=10 hi=0x0 rip=0xffffffffa808e72c
[0000120817] fw-1 RTEWR gsi=11 lo=0x10000 rip=0xffffffffa808e710
[0000120869] fw-1 RTEWR gsi=11 hi=0x0 rip=0xffffffffa808e72c
[0000120917] fw-1 RTEWR gsi=12 lo=0x10000 rip=0xffffffffa808e710
[0000120969] fw-1 RTEWR gsi=12 hi=0x0 rip=0xffffffffa808e72c
[0000121017] fw-1 RTEWR gsi=13 lo=0x10000 rip=0xffffffffa808e710
[0000121069] fw-1 RTEWR gsi=13 hi=0x0 rip=0xffffffffa808e72c
[0000121117] fw-1 RTEWR gsi=14 lo=0x10000 rip=0xffffffffa808e710
[0000121169] fw-1 RTEWR gsi=14 hi=0x0 rip=0xffffffffa808e72c
[0000121217] fw-1 RTEWR gsi=15 lo=0x10000 rip=0xffffffffa808e710
[0000121269] fw-1 RTEWR gsi=15 hi=0x0 rip=0xffffffffa808e72c
[0000121317] fw-1 RTEWR gsi=16 lo=0x10000 rip=0xffffffffa808e710
[0000121369] fw-1 RTEWR gsi=16 hi=0x0 rip=0xffffffffa808e72c
[0000121417] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000121502] fw-1 RTEWR gsi=17 lo=0x10000 rip=0xffffffffa808e710
[0000121554] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000121649] fw-1 RTEWR gsi=17 hi=0x0 rip=0xffffffffa808e72c
[0000121697] fw-1 RTEWR gsi=18 lo=0x10000 rip=0xffffffffa808e710
[0000121749] fw-1 RTEWR gsi=18 hi=0x0 rip=0xffffffffa808e72c
[0000121797] fw-1 RTEWR gsi=19 lo=0x10000 rip=0xffffffffa808e710
[0000121849] fw-1 RTEWR gsi=19 hi=0x0 rip=0xffffffffa808e72c
[0000121897] fw-1 RTEWR gsi=20 lo=0x10000 rip=0xffffffffa808e710
[0000121949] fw-1 RTEWR gsi=20 hi=0x0 rip=0xffffffffa808e72c
[0000121997] fw-1 RTEWR gsi=21 lo=0x10000 rip=0xffffffffa808e710
[0000122049] fw-1 RTEWR gsi=21 hi=0x0 rip=0xffffffffa808e72c
[0000122097] fw-1 RTEWR gsi=22 lo=0x10000 rip=0xffffffffa808e710
[0000122149] fw-1 RTEWR gsi=22 hi=0x0 rip=0xffffffffa808e72c
[0000122197] fw-1 RTEWR gsi=23 lo=0x10000 rip=0xffffffffa808e710
[0000122249] fw-1 RTEWR gsi=23 hi=0x0 rip=0xffffffffa808e72c
[0000122297] fw-1 PICIMR 0x0->0x30 rip=0xffffffffa804eb6f
[0000122342] fw-1 PICIMR 0x0->0x3 rip=0xffffffffa804eb99
[0000122386] fw-1 PICIMR 0x0->0xff rip=0xffffffffa804ec15
[0000122431] fw-1 RTEWR gsi=2 lo=0x10000 rip=0xffffffffa808e710
[0000122482] fw-1 RTEWR gsi=2 hi=0x0 rip=0xffffffffa808e72c
[0000122529] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000122597] svm: guest wrote SPEC_CTRL=0x1 (legal_mask=0x7) -- per-guest value now swapped around VMRUN (#608)
[0000122696] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000122781] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000122876] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000122916] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000122983] fw-1 vm0: SIPI -> vCPU 2 started at 0x99000 (real mode) [#188]
[0000123046] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000123100] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000123168] svm: guest wrote TSC_AUX=0x2 -- per-guest RDTSCP value now swapped around VMRUN (#275)
[0000123255] svm: guest wrote SPEC_CTRL=0x0 (legal_mask=0x7) -- per-guest value now swapped around VMRUN (#608)
[0000123354] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000123394] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000123461] fw-1 vm0: SIPI -> vCPU 1 started at 0x99000 (real mode) [#188]
[0000123524] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000123578] svm: guest wrote TSC_AUX=0x1 -- per-guest RDTSCP value now swapped around VMRUN (#275)
[0000123665] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000123705] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000123772] fw-1 vm0: SIPI -> vCPU 3 started at 0x99000 (real mode) [#188]
[0000123835] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000123889] svm: guest wrote SPEC_CTRL=0x0 (legal_mask=0x7) -- per-guest value now swapped around VMRUN (#608)
[0000123988] svm: guest wrote TSC_AUX=0x3 -- per-guest RDTSCP value now swapped around VMRUN (#275)
[0000124075] svm: guest wrote SPEC_CTRL=0x2 (legal_mask=0x7) -- per-guest value now swapped around VMRUN (#608)
[0000124174] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000124259] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000124354] fw-1 FBSPEED: t=9158ms fb=29us ram=14us scat=89us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000124471] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=86636 mperf=64396) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000124580] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000124690] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000124751] fw-1 VIEWSWITCH: view=-1 complete in 15ms over 9 render passes; debug_gop_writes=284 [#373 #380]
[0000124848] fw-1 RTEWR gsi=9 hi=0x1000000 rip=0xffffffffa808ebc4
[0000124901] fw-1 RTEWR gsi=9 lo=0x1a020 rip=0xffffffffa808ebdf
[0000124952] fw-1 vm0 vCPU 3: unmodelled port 0x87 in -- absorbed [#191]
[0000125012] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000125080] fw-1 UARTIER=0xf rip=0xffffffffa880571a
[0000125120] fw-1 vm0 vCPU 1: unmodelled port 0x3e9 in -- absorbed [#191]
[0000125181] fw-1 vm0 vCPU 1: unmodelled port 0x3e9 out -- absorbed [#191]
[0000125243] fw-1 vm0 vCPU 1: unmodelled port 0x3e9 in -- absorbed [#191]
[0000125304] fw-1 vm0 vCPU 1: unmodelled port 0x3e9 out -- absorbed [#191]
[0000125366] fw-1 vm0 vCPU 1: unmodelled port 0x3e9 in -- absorbed [#191]
[0000125427] fw-1 vm0 vCPU 1: unmodelled port 0x3e9 out -- absorbed [#191]
[0000125489] fw-1 vm0 vCPU 1: unmodelled port 0x2e9 in -- absorbed [#191]
[0000125550] fw-1 vm0 vCPU 1: unmodelled port 0x2e9 out -- absorbed [#191]
[0000125612] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffa88dbcf5
[0000125662] fw-1 ps2| IN  0x60 ->=0x67 rip=0xffffffffa88dbde8
[0000125712] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffa88dbcf5
[0000125762] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000125847] fw-1 ps2| IN  0x60 ->=0x67 rip=0xffffffffa88dbde8
[0000125897] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000125992] fw-1 ps2| OUT 0x64 <-=0x60 rip=0xffffffffa88dbcf5
[0000126042] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000126102] fw-1 ps2| OUT 0x60 <-=0x76 rip=0xffffffffa88dbd56
[0000126152] fw-1 VIEWSWITCH: view=0 complete in 12ms over 1 render passes; debug_gop_writes=284 [#373 #380]
[0000126248] fw-1 ps2| OUT 0x64 <-=0xd3 rip=0xffffffffa88dbcf5
[0000126298] fw-1 ps2| OUT 0x60 <-=0x5a rip=0xffffffffa88dbd56
[0000126348] fw-1 ps2| OUT 0x64 <-=0xa9 rip=0xffffffffa88dbcf5
[0000126398] fw-1 ps2| IN  0x60 ->=0xfa rip=0xffffffffa88dbde8
[0000126448] fw-1 ps2| OUT 0x64 <-=0xa7 rip=0xffffffffa88dbcf5
[0000126498] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffa88dbcf5
[0000126548] fw-1 ps2| IN  0x60 ->=0x0 rip=0xffffffffa88dbde8
[0000126597] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffa88dbcf5
[0000126647] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffa88dbde8
[0000126697] fw-1 ps2| OUT 0x64 <-=0xa8 rip=0xffffffffa88dbcf5
[0000126747] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffa88dbcf5
[0000126797] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffa88dbde8
[0000126847] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffa88dbcf5
[0000126897] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffa88dbde8
[0000126947] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffa88dbcf5
[0000126997] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffa88dbde8
[0000127047] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffa88dbcf5
[0000127097] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffa88dbde8
[0000127147] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffa88dbcf5
[0000127197] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffa88dbde8
[0000127247] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000127315] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffa88dbcf5
[0000127365] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffa88dbde8
[0000127415] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffa88dbcf5
[0000127465] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffa88dbde8
[0000127515] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffa88dbcf5
[0000127565] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffa88dbde8
[0000127615] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffa88dbcf5
[0000127665] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffa88dbde8
[0000127715] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffa88dbcf5
[0000127765] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffa88dbde8
[0000127815] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffa88dbcf5
[0000127865] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffa88dbde8
[0000127915] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffa88dbcf5
[0000127965] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffa88dbde8
[0000128015] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffa88dbcf5
[0000128065] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffa88dbde8
[0000128115] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffa88dbcf5
[0000128165] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffa88dbde8
[0000128215] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffa88dbcf5
[0000128265] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffa88dbde8
[0000128315] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffa88dbcf5
[0000128365] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffa88dbde8
[0000128415] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffa88dbcf5
[0000128465] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffa88dbde8
[0000128515] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000128600] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffa88dbcf5
[0000128650] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000128745] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffa88dbde8
[0000128795] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffa88dbcf5
[0000128845] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffa88dbde8
[0000128895] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffa88dbcf5
[0000128945] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffa88dbde8
