[0000000000] hype: build c7c6199-dirty
[0000000026] hype: version 2026.8.28-alpha (#c7c6199-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdc000 [#604]
[0000000210] rtc: host clock 2026-08-28 13:08:16
[0000000246] memory map: 353 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000062561] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=0 (exit 1, reason 0x7c) [#190]
[0000062655] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=0 (exit 1, reason 0x7c) [#190]
[0000062749] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=2 (exit 5, reason 0x7c) [#190]
[0000062843] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=1 (exit 5, reason 0x7c) [#190]
[0000062937] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 20, reason 0x72) [#190]
[0000063032] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 5, reason 0x7c) [#190]
[0000063126] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 20, reason 0x72) [#190]
[0000063221] host-xhci:     Enable Slot: 8 -- RECYCLED, this id was enabled and disabled before [#734]
[0000063311] fw-1 PMLIVE#12: rip=0x3ff665e3 raw_tsc=0x15ad99ed60 pm=0xd778b4 d=52224
[0000063383] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 20, reason 0x72) [#190]
[0000063478] host-xhci:     Address Device slot 8 try 1: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000063577] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 60, reason 0x72) [#190]
[0000063672] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 60, reason 0x72) [#190]
[0000063767] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 150, reason 0x72) [#190]
[0000063863] host-xhci:     Address Device slot 8 try 2: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000063962] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=3 (exit 400, reason 0x78) [#190]
[0000064058] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 150, reason 0x72) [#190]
[0000064154] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 60, reason 0x72) [#190]
[0000064249] host-xhci:     Address Device slot 8 try 3: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000064348] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=3 (exit 400, reason 0x78) [#190]
[0000064444] host-usb: hub slot 6 port 1 Address Device FAILED (route 0x00001 tt_hub=0 tt_port=0) [#746]
[0000064536] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=3 (exit 1000, reason 0x78) [#190]
[0000064633] host-xhci:     Disable Slot: 8 [#734]
[0000064671] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=3 (exit 1000, reason 0x78) [#190]
[0000064768] host-usb: giving up on hub slot 6 port 1 after 3 failed arrivals (Address Device) -- it will not be retried until the port reports empty [#763]
[0000064912] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=3 (exit 2500, reason 0x78) [#190]
[0000065009] host-xhci: hub slot 1 status bitmap 0x02 (nports=4) [#746]
[0000065068] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=3 (exit 150, reason 0x72) [#190]
[0000065164] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=3 (exit 2500, reason 0x78) [#190]
[0000065261] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=3 (exit 400, reason 0x78) [#190]
[0000065357] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000065425] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=3 (exit 1000, reason 0x78) [#190]
[0000065522] fw-1 PMLIVE#13: rip=0x3ff665e3 raw_tsc=0x15bc3a2766 pm=0xdb69ac d=258296
[0000065595] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=3 (exit 2500, reason 0x78) [#190]
[0000065692] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000065732] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000065772] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000065812] fw-1 PMLIVE#14: rip=0x3ff665e3 raw_tsc=0x15e778f9d4 pm=0xe710f8 d=763724
[0000065885] fw-1 PMLIVE#15: rip=0x3ff665e3 raw_tsc=0x15e8c62a00 pm=0xe76ac1 d=22985
[0000065957] fw-1 PMLIVE#16: rip=0x3ff665e3 raw_tsc=0x15ea0f1a4e pm=0xe7c365 d=22692
[0000066029] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000066096] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000066159] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000066213] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000066280] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000066343] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000066397] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000066464] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000066527] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000066581] fw-1 PMLIVE#17: rip=0x3ff665e3 raw_tsc=0x15f553ce28 pm=0xeaccbf d=199002
[0000066654] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000066739] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000066779] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000066874] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000066914] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000066954] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000067022] fw-1 PMLIVE#18: rip=0x3ff665e3 raw_tsc=0x15fcd73910 pm=0xecd30e d=132687
[0000067095] fw-1 PMLIVE#19: rip=0x3ff665e3 raw_tsc=0x15fefde43c pm=0xed6772 d=37988
[0000067167] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000067235] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000067302] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000067365] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000067433] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000067487] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000067554] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000067617] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000067671] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000067738] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000067806] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000067869] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000067923] fw-1 PMLIVE#20: rip=0x3ff665e3 raw_tsc=0x160e138ca2 pm=0xf17810 d=266398
[0000067996] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000068036] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000068104] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000068144] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000068184] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000068252] fw-1 PMLIVE#21: rip=0x3ff665e3 raw_tsc=0x1613a27712 pm=0xf2f780 d=98160
[0000068324] fw-1 PMLIVE#22: rip=0x3ff665e3 raw_tsc=0x1615e577cc pm=0xf39387 d=39943
[0000068396] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000068464] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000068531] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000068594] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000068648] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000068715] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000068778] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000068832] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000068899] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000068962] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000069016] fw-1 PMLIVE#23: rip=0x3ff665e3 raw_tsc=0x16226c785a pm=0xf6f3bb d=221236
[0000069089] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000069129] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000069169] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000069209] fw-1 PMLIVE#24: rip=0x3ff665e3 raw_tsc=0x1625e012c0 pm=0xf7e1d6 d=60955
[0000069281] fw-1 PMLIVE#25: rip=0x3ff665e3 raw_tsc=0x1627fb2590 pm=0xf8731a d=37188
[0000069353] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000069420] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000069483] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000069537] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000069604] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000069667] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000069752] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000069806] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000069873] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000069968] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000070031] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000070099] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000070153] fw-1 FBSPEED: t=2262ms fb=18us ram=14us scat=91us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000070270] fw-1 PMLIVE#26: rip=0x3ff7a4f1 raw_tsc=0x1637b2a59e pm=0xfcaf55 d=277563
[0000070343] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=85813 mperf=63070) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000070452] fw-1 PMLIVE#27: rip=0x3ff7a4f1 raw_tsc=0x163aec47d0 pm=0xfd8dd1 d=56956
[0000070524] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000070634] fw-1 PMLIVE#28: rip=0x3ff7a4f1 raw_tsc=0x163f60d156 pm=0xfec129 d=78680
[0000070706] fw-1 PMLIVE#29: rip=0x3ff7a4f1 raw_tsc=0x16416981f0 pm=0xff4d79 d=35920
[0000070778] fw-1 PMLIVE#30: rip=0x3ff7a4f1 raw_tsc=0x1642bb69e8 pm=0xffa888 d=23311
[0000070850] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000070918] fw-1 PMLIVE#31: rip=0x3ff7a4f1 raw_tsc=0x1644084316 pm=0x000239 d=22961
[0000070990] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000071058] fw-1: unhandled MMIO 0xffc00010 write -- absorbing (read=all-ones, write=dropped; region silenced) rip=0x3faea058
[0000071172] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000071240] fw-1 FLASH: VARS read #0 gpa=0xffc00010 mode=1 trap=1 [#556]
[0000071301] fw-1 FLASH: VARS read #1 gpa=0xffc00010 mode=1 trap=1 [#556]
[0000071362] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000071402] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000071442] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000071482] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000071549] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000071612] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000071666] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000071733] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000071796] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000071850] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000071917] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000071980] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000072034] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000072074] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000072114] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000072154] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000072221] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000072306] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000072360] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000072455] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000072518] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000072586] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000072653] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000072716] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000072784] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000072851] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000072905] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000072959] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000073022] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000073090] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000073130] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000073170] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000073210] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000073278] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000073345] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000073413] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000073476] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000073530] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000073598] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000073665] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000073728] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000073796] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000073863] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000073917] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000073971] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000074034] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000074074] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000074114] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000074154] fw-1 INJ#01 vec=0x20 deferred rflags_if=0 shadow=0 einj_busy=0
[0000074217] fw-1 INJ#02 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000074278] fw-1 LAPIC-EOI#1 rte16=0x10000 rte21=0x10000
[0000074323] fw-1 INJ#03 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000074384] fw-1 LAPIC-EOI#2 rte16=0x10000 rte21=0x10000
[0000074429] fw-1 LAPIC-EOI#3 rte16=0x10000 rte21=0x10000
[0000074474] fw-1 INJ#04 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000074535] fw-1 LAPIC-EOI#4 rte16=0x10000 rte21=0x10000
[0000074580] fw-1 INJ#05 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000074641] fw-1 LAPIC-EOI#5 rte16=0x10000 rte21=0x10000
[0000074686] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000074753] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000074816] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000074870] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000074937] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000075022] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000075076] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000075171] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000075234] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000075302] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000075369] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000075432] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000075500] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000075554] fw-1 LAPIC-EOI#6 rte16=0x10000 rte21=0x10000
[0000075599] fw-1 LAPIC-EOI#7 rte16=0x10000 rte21=0x10000
[0000075644] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000075712] fw-1 LAPIC-EOI#8 rte16=0x10000 rte21=0x10000
[0000075757] fw-1 LAPIC-EOI#9 rte16=0x10000 rte21=0x10000
[0000075802] fw-1 LAPIC-EOI#10 rte16=0x10000 rte21=0x10000
[0000075848] fw-1 LAPIC-EOI#11 rte16=0x10000 rte21=0x10000
[0000075894] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000075962] fw-1 LAPIC-EOI#12 rte16=0x10000 rte21=0x10000
[0000076008] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000076076] fw-1 LAPIC-EOI#13 rte16=0x10000 rte21=0x10000
[0000076122] fw-1 LAPIC-EOI#14 rte16=0x10000 rte21=0x10000
[0000076168] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000076236] fw-1 LAPIC-EOI#15 rte16=0x10000 rte21=0x10000
[0000076282] fw-1 LAPIC-EOI#16 rte16=0x10000 rte21=0x10000
[0000076328] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000076396] fw-1: AHCI BAR5 (ABAR) enabled at guest-physical 0x80004000 -- routing its MMIO to the CD-ROM model now
[0000076500] fw-1 LAPIC-EOI#17 rte16=0x10000 rte21=0x10000
[0000076546] fw-1 LAPIC-EOI#18 rte16=0x10000 rte21=0x10000
[0000076592] fw-1 LAPIC-EOI#19 rte16=0x10000 rte21=0x10000
[0000076638] fw-1: virtio-blk BAR4 enabled at guest-physical 0x80000000 -- routing its MMIO to the virtio-blk model now
[0000076745] fw-1 LAPIC-EOI#20 rte16=0x10000 rte21=0x10000
[0000076791] fw-1 LAPIC-EOI#21 rte16=0x10000 rte21=0x10000
[0000076837] fw-1 LAPIC-EOI#22 rte16=0x10000 rte21=0x10000
[0000076883] fw-1 LAPIC-EOI#23 rte16=0x10000 rte21=0x10000
[0000076929] fw-1 LAPIC-EOI#24 rte16=0x10000 rte21=0x10000
[0000076975] fw-1 SCRIPTFEED vm0: FIRST byte reaches the matcher now [#302]
[0000077038] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000077123] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000077218] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000077286] usb-log: BEHIND -- logbuf has 77286 bytes, file has 50175 (#338)
[0000077351] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000077419] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000077487] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000077555] fw-1 ps2| OUT 0x64 <-=0x20 rip=0x3ebd7fb4
[0000077597] fw-1 ps2| IN  0x60 ->=0x0 rip=0x3ebd7f53
[0000077638] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000077706] fw-1 ps2| OUT 0x64 <-=0x60 rip=0x3ebd7fb4
[0000077748] fw-1 ps2| OUT 0x60 <-=0x67 rip=0x3ebd7fb4
[0000077790] fw-1 ps2| OUT 0x60 <-=0xf4 rip=0x3ebd7fb4
[0000077832] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000077900] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000077942] fw-1 ps2| OUT 0x64 <-=0xab rip=0x3ebd7fb4
[0000077984] fw-1 ps2| IN  0x60 ->=0x0 rip=0x3ebd7f53
[0000078025] fw-1 ps2| OUT 0x60 <-=0xff rip=0x3ebd7fb4
[0000078067] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000078135] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000078177] fw-1 ps2| IN  0x60 ->=0xaa rip=0x3ebd7f53
[0000078219] fw-1 ps2| OUT 0x60 <-=0xf0 rip=0x3ebd7fb4
[0000078261] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000078303] fw-1 ps2| OUT 0x60 <-=0x2 rip=0x3ebd7fb4
[0000078344] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000078386] fw-1 ps2| OUT 0x60 <-=0xf4 rip=0x3ebd7fb4
[0000078428] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000078470] fw-1 ps2| OUT 0x60 <-=0xed rip=0x3ebd7fb4
[0000078512] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000078554] fw-1 ps2| OUT 0x60 <-=0x0 rip=0x3ebd7fb4
[0000078595] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000078637] fw-1 ps2| OUT 0x64 <-=0xa8 rip=0x3ebd7fb4
[0000078679] fw-1 ps2| OUT 0x60 <-=0xed rip=0x3ebd7fb4
[0000078721] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000078763] fw-1 ps2| OUT 0x60 <-=0x0 rip=0x3ebd7fb4
[0000078804] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000078846] fw-1 AHCIWR vm0 #1: +0x04 | PxCMD 0x00040000->0x00040000 GHC 0x00000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000078965] fw-1 AHCIWR vm0 #2: +0x04 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000079084] fw-1 AHCIWR vm0 #3: +0x108 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000079204] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000079289] fw-1 AHCIWR vm0 #4: +0x10c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000079409] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000079504] fw-1 AHCIWR vm0 #5: +0x100 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000079624] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000079692] fw-1 AHCIWR vm0 #6: +0x104 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000079812] fw-1 FBSPEED: t=3296ms fb=18us ram=14us scat=91us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000079929] fw-1 AHCIWR vm0 #7: +0x12c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000080049] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85962 mperf=63546) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000080158] fw-1 AHCIWR vm0 #8: +0x114 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000080278] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000080388] fw-1 AHCIWR vm0 #9: +0x118 | PxCMD 0x00040000->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000080508] fw-1 AHCIWR vm0 #10: +0x118 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000080629] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000080697] fw-1 AHCIWR vm0 #11: +0x130 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000080818] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000080886] fw-1 PxIS-ACK#01 val=0x0 p_is_before=0x0
[0000080927] fw-1 AHCIWR vm0 #12: +0x110 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000081048] fw-1 AHCIWR vm0 #13: +0x08 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000081168] fw-1 AHCIWR vm0 #14: +0x118 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
