[0000000000] hype: build 104fe7e-dirty
[0000000026] hype: version 2026.8.29-alpha (#104fe7e-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ce0000 [#604]
[0000000210] rtc: host clock 2026-08-29 22:06:12
[0000000246] memory map: 358 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000147168] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=949 reports=78 arms=82 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=801 reports=0 [#775]
[0000147327] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=949 reports=0 arms=4 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=803 reports=0 [#775]
[0000147484] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=949 reports=26 arms=30 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=804 reports=0 [#775]
[0000147643] fw-1 PREEMPT-RIP: host tick preempted guest at rip=0xffffffff871c7652 cr3=0x100c000 | rcx=0x1 rdx=0x1 rbx=0x246 rsi=0xffff8d567d4b6380 rdi=0x0 rbp=0xffff8d567d432d80 r8=0x0 r9=0x0 | insn=8b 4e 08 83 e1 01 75 f6 83 c0 01 eb c1 48 83 c4 [#436]
[0000147885] fw-1 #436 KMOD: no MZ within 32MB below rip=0xffffffff871c7652 (cr3=0x100c000)
[0000147964] fw-1 #436 STACK: rsp=0xffffd088c03477f0 +00=0 +08=ffff8d567d432d88 +10=4c0347883 +18=ffffffff87052250 +20=32d40 +28=301010000 +30=ffff8d567d432da8 +38=3 +40=ffffd088c0347883 +48=ffffd088c03478e0 +50=ffffd088c03478e0 +58=1
[0000148186] fw-1 #436 MODULE: rip=0xffffffff871c7652 base=0x0 off=0x0 (scanned 4096 pages back)
[0000148270] fw-1 #436 TSCCHK: hype_tsc=0x1e4abf8d8e guest_r8(start)=0x0 guest_r9(target)=0x0 | hype_tsc >= (should have exited) target [#436]
[0000148400] fw-1 #436 PRECODE @0xffffffff871c7632: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[0000148535] fw-1 #436 NODE0 @0x0: 0000000000000000 0000000000000000 0000000000000000 0000000000000000
[0000148625] fw-1 #436 NODE1 @0x1: 0000000000000000 0000000000000000 0000000000000000 0000000000000000
[0000148715] fw-1 #436 CHAIN rcx=0x1 (+0x18 walk):
[0000148753]   hop 0: 0x1 out of guest RAM -- not a list node
[0000148802] fw-1 #436 CHAIN rdx=0x1 (+0x18 walk):
[0000148840] usb-log: BEHIND -- logbuf has 148753 bytes, file has 127999 (#338)
[0000148907]   hop 0: 0x1 out of guest RAM -- not a list node
[0000148956] fw-1 #436 CHAIN rsi=0xffff8d567d4b6380 (+0x18 walk):
[0000149009]   hop 0: 0xffff8d567d4b6380 out of guest RAM -- not a list node
[0000149073] fw-1 #436 CHAIN rdi=0x0 (+0x18 walk):
[0000149111]   hop 0: 0x0 out of guest RAM -- not a list node
[0000149160] fw-1 FBSPEED: t=13061ms fb=18us ram=14us scat=90us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000149278] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=86132 mperf=63648) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000149387] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000149497] fw-1 TERMCMD: 'dump 1' -> verb=20 arg='1' [#490]
[0000149546] fw-1 RTEWR gsi=20 hi=0x1000000 rip=0xffffffff8708ebc4
[0000149600] fw-1 RTEWR gsi=20 lo=0x1a021 rip=0xffffffff8708ebdf
[0000149652] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000149705] fw-1 FBSPEED: t=14061ms fb=18us ram=14us scat=75us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000149823] fw-1 FBCLOCK: delivered/nominal = 1349/1000 (aperf=85224 mperf=63172) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000149932] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000150042] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000150095] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=1188 reports=92 arms=96 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=982 reports=0 [#775]
[0000150255] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000150308] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=1188 reports=0 arms=4 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=982 reports=0 [#775]
[0000150466] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000150519] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=1188 reports=30 arms=34 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=983 reports=0 [#775]
[0000150679] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000150732] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000150785] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000150838] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000150891] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000150944] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000150997] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000151050] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000151103] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000151156] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000151209] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000151262] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000151336] dirsec lba=56 off=118784: 3c 10 72 2c 89 c1 83 e0 08 c1 e0 0d 83 e1 07 74
[0000151410] dirsec lba=56 off=122880: 43 24 04 f7 d0 46 01 14 85 21 92 2b 8a 00 9b 5e
[0000151484] dirsec lba=56 off=126976: d6 41 89 c2 eb d3 c6 43 04 01 9c c7 21 4d 6c 48
[0000151558] dirsec lba=56 off=131072: 84 05 75 ec 4a 02 ae f9 03 01 14 f9 98 5f 06 e9
[0000151632] dirsec lba=56 off=135168: 6c 60 4e 45 b1 b9 22 7f 79 ba 1e 9c 40 04 7c 7e
[0000151706] dirsec lba=56 off=139264: 55 8f 3f 11 cc 46 21 51 55 8b 90 0e 21 6f 8c 48
[0000151780] dirsec lba=56 off=143360: 48 8f c5 11 68 75 14 c6 2b 0a 01 cc e7 8d 10 06
[0000151854] dirsec lba=56 off=147456: 41 6e 28 b8 03 fe 1c 77 61 68 2e 23 57 2d 63 65
[0000151928] dirsec lba=56 off=151552: 23 34 d3 02 50 58 45 52 65 22 88 d5 27 a4 d2 29
[0000152002] dirsec lba=56 off=155648: 1b 1f bd 00 4d dd 00 5c dd 00 8d dd 00 ab dd 00
[0000152076] dirsec lba=56 off=159744: 01 24 40 03 44 40 05 64 40 07 84 40 09 a4 40 0b
[0000152150] dirsec lba=56 off=163840: c2 2a ad e2 2a af 02 2b b1 22 2b b3 42 2b b5 62
[0000152224] dirsec lba=56 off=167936: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[0000152298] dirsec lba=56 off=172032: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[0000152372] dirsec lba=56 off=176128: 2e 72 65 6c 6f 63 00 00 00 10 00 00 00 00 0b 00
[0000152446] dirsec lba=56 off=180224: ff c1 41 ff c8 75 9f 31 c9 5a 89 c8 59 5b 41 5c
[0000152520] dirsec lba=56 off=184320: 49 be 6e a7 00 00 00 00 00 00 4c 89 fe ff d0 85
[0000152594] dirsec lba=56 off=188416: d3 e8 48 89 d9 48 89 c6 49 8b 45 08 ff 50 28 85
[0000152668] dirsec lba=56 off=192512: b8 59 3d 00 00 00 00 00 00 ff d0 bf 10 00 00 00
[0000152742] dirsec lba=56 off=196608: 0f b7 c7 48 ba c9 da 00 00 00 00 00 00 48 bf d2
[0000152816] fw-1 FBSPEED: t=15061ms fb=18us ram=14us scat=72us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000152934] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85616 mperf=63274) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000153043] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000153153] fw-1 BLIT: calls=692 bytes=1384656640 total=111ms MB_per_s=12385 us_each=161 [#368]
[0000153237] fw-1 ISOCACHE vm0: hits=85 misses=574 hit_pct=12 [#365]
[0000153293] fw-1 USBWAIT: lock wait total=43ms max=31055us (device time is measured AFTER the lock) [#365]
[0000153388] fw-1 USBFLUSH: slices=30 drained=203652B(all sinks) total=136ms max=8308us | produced=153388B behind=4228B peak=32082B | bursts=4 caught=4 stalled=0 [#374 #522]
[0000153549] fw-1 USBRD: media=2796 calls/83058 sec | fatvol=59 calls/61 sec [#365]
[0000153620] fw-1 FBPROBE: entries=4198806 ran=16 skip_null=0 skip_rate=4198790 [#368]
[0000153694] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=153 chords=26 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000153891] fw-1 APLOOP vm0: section=78 iter=325193 reason=0x78 grip=0xffffffff87c81c2e HOSTRIP=0x14002b187 [#436]
[0000153994] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000154100] fw-1 PICMASK vm0: master imr=0xff after 189 write(s): ff ff ff fe ff fe ff fe [#436]
[0000154185] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000154482] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x4a cmds=460 [#92]
[0000154576] fw-1 ATAPIOPS vm0: 12=4/f0 00=147/f0 03=136/f0 25=3/f0 28=139/f0 5a=1/f0 43=12/f0 51=4/f0 52=4/f4 4a=5/f0 1e=3/f0 46=2/f0 [#92]
[0000154704] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000154802] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000154935] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000154982] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000155198] fw-1 KBDPOLL: p64 4493ms ago val=0x05 rip=0xffffffff878db490 | p60 4493ms ago val=0xfa [#436]
[0000155292] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000155397] fw-1 BSPPROBE vm0: exits=325221 last=0x78@0xffffffff87c81c2e IN-HOST for 3ms section=78 [#483]
[0000155492] fw-1 SPIN cpuid(rip=0x7f943c95098a): 0x0=74015 0x80000000=892 0x1=3191 0x80000001=351 0x80000008=172 0x7=178 0xb=221 0x80000020=1 [#92]
[0000155628] fw-1 SPIN msr(rip=0xffffffff870a8789): 0xc0000080=424 0x1b=2508 0x2ff=206 0xfe=456 0x49=4 0x201=170 0x202=169 0x203=169 [#92]
[0000155754] fw-1 FBSPEED: t=16061ms fb=18us ram=14us scat=76us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000155872] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85716 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000155981] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000156091] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=1396 reports=92 arms=96 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=1152 reports=0 [#775]
[0000156252] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=1396 reports=0 arms=4 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=1154 reports=0 [#775]
[0000156411] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=1396 reports=34 arms=38 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=1155 reports=0 [#775]
[0000156572] fw-1 LAPSTATE: feed+5005461028/5s pend=0 insvc=0 cur=61910479 init=75767648 lvt=0xec eoi=2014 [#436]
[0000156673] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000156718] fw-1 GUESTPC vm0: exits=325375 lastreason=0x78 lastrip=0xffffffff87c81c2e | cs=0x10:0x0 rip=0xffffffff87c81c2e rflags=0x246 cr0=0x80050033 cr3=0x29c36000 cr4=0x750ef0 rsp=0xffffffff88c03e88 activity=18446744071692622895 intrblk/entryinj=0x7f394d7c2030 exitintr=0x0 [#520]
[0000156990] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000157061] fw-1 DRAIN: iters=325375 kbd_pending=0 q_pending=0 [#436]
[0000157119] fw-1 FBSPEED: t=17061ms fb=18us ram=14us scat=58us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000157237] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85589 mperf=63240) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000157346] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000157456] fw-1 HIDQUIET[0]: 3434:0da4 rp4 route=0x00002 -> hub slot 2 port 2 status=0x0103 -- connected=1 enabled=1 SUSPENDED=0 reset=0 | reports=92 polls=1621 [#775]
[0000157613] fw-1 FBSPEED: t=18061ms fb=19us ram=14us scat=49us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=1 smi=+0 [#368]
[0000157731] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85499 mperf=63206) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000157840] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000157950] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=1634 reports=92 arms=96 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=1337 reports=0 [#775]
[0000158111] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=1634 reports=0 arms=4 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=1338 reports=0 [#775]
[0000158270] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=1634 reports=38 arms=42 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=1339 reports=0 [#775]
[0000158431] fw-1 FBSPEED: t=19061ms fb=18us ram=14us scat=45us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000158549] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85412 mperf=63138) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000158658] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000158768] fw-1 FBSPEED: t=20061ms fb=18us ram=14us scat=43us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000158886] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85587 mperf=63274) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000158995] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000159105] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=1873 reports=92 arms=96 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=1525 reports=0 [#775]
[0000159266] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=1873 reports=0 arms=4 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=1526 reports=0 [#775]
[0000159425] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=1873 reports=42 arms=46 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=1527 reports=0 [#775]
[0000159586] fw-1 BSPCOST idle 0% total=119ms hits=6340033 mean=0us [#773]
[0000159648] fw-1 BSPCOST render 2% total=426ms hits=12680002 mean=0us [#773]
[0000159713] fw-1 BSPCOST input 74% total=15139ms hits=6340001 mean=2us [#773]
[0000159779] fw-1 BSPCOST kbddiag 9% total=1888ms hits=6340000 mean=0us [#773]
[0000159845] fw-1 BSPCOST flush 2% total=458ms hits=6340033 mean=0us [#773]
[0000159908] fw-1 BSPCOST fbprobe 0% total=117ms hits=6340001 mean=0us [#773]
[0000159973] fw-1 BSPCOST fbcli 0% total=0ms hits=21 mean=18us [#773]
[0000160030] fw-1 BSPCOST fbreport 3% total=793ms hits=21 mean=37770us [#773]
[0000160095] fw-1 BSPCOST inval 0% total=0ms hits=1 mean=0us [#773]
[0000160150] fw-1 BSPCOST band 4% total=871ms hits=12246 mean=71us [#773]
[0000160211] fw-1 BSPCOST gopflush 0% total=193ms hits=426 mean=454us [#773]
[0000160275] fw-1 BSPCOST dash 1% total=246ms hits=11934 mean=20us [#773]
[0000160336] fw-1 BSPCOST loop iterations=6340001 hz=3400758200 gate=hz/125=27206065 cycles -- the input tick fires when this many cycles have passed [#773]
[0000160480] fw-1 BSPCOST input tick fired 1060 times in 9s = 117 Hz (want 125) [#773]
[0000160554] fw-1 BLIT: calls=715 bytes=1384667904 total=111ms MB_per_s=12385 us_each=156 [#368]
[0000160638] fw-1 ISOCACHE vm0: hits=85 misses=593 hit_pct=12 [#365]
[0000160694] fw-1 USBWAIT: lock wait total=44ms max=31055us (device time is measured AFTER the lock) [#365]
[0000160789] fw-1 USBFLUSH: slices=33 drained=222194B(all sinks) total=145ms max=8308us | produced=160789B behind=2358B peak=32082B | bursts=6 caught=6 stalled=0 [#374 #522]
[0000160950] fw-1 USBRD: media=3323 calls/87546 sec | fatvol=59 calls/61 sec [#365]
[0000161021] fw-1 FBPROBE: entries=6366626 ran=21 skip_null=0 skip_rate=6366605 [#368]
[0000161095] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=153 chords=26 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000161292] fw-1 APLOOP vm0: section=2 iter=326283 reason=0x64 grip=0xffffffff87c81c2f HOSTRIP=0x140064f26 [#436]
[0000161394] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000161500] fw-1 PxIS-ACK-TOTAL=500 (still acking)
[0000161539] fw-1 PICMASK vm0: master imr=0xff after 189 write(s): ff ff ff fe ff fe ff fe [#436]
[0000161624] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20fw-1 PxCI-ISSUE-TOTAL=500 (p_ci=0x100000)
[0000161711]  rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000161963] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=501 [#92]
[0000162057] fw-1 ATAPIOPS vm0: 12=4/f0 00=150/f0 03=136/f0 25=3/f0 28=169/f0 5a=1/f0 43=13/f0 51=6/f0 52=6/f6 4a=7/f0 1e=4/f0 46=2/f0 [#92]
[0000162185] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000162283] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000162416] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000162463] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000162679] fw-1 KBDPOLL: p64 9500ms ago val=0x05 rip=0xffffffff878db490 | p60 9500ms ago val=0xfa [#436]
[0000162773] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000162878] fw-1 BSPPROBE vm0: exits=326481 last=0x78@0xffffffff87c81c2e IN-HOST for 1ms section=78 [#483]
[0000162973] fw-1 SPIN cpuid(rip=0x7f27b588a98a): 0x0=74018 0x80000000=893 0x1=3194 0x80000001=352 0x80000008=173 0x7=179 0xb=221 0x80000020=1 [#92]
[0000163109] fw-1 SPIN msr(rip=0xffffffff870a8789): 0xc0000080=424 0x1b=2508 0x2ff=206 0xfe=456 0x49=4 0x201=170 0x202=169 0x203=169 [#92]
[0000163235] fw-1 FBSPEED: t=21061ms fb=18us ram=14us scat=49us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000163353] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85715 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000163462] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000163572] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000163646] dirsec lba=56 off=118784: 3c 10 72 2c 89 c1 83 e0 08 c1 e0 0d 83 e1 07 74
[0000163720] dirsec lba=56 off=122880: 43 24 04 f7 d0 46 01 14 85 21 92 2b 8a 00 9b 5e
[0000163794] dirsec lba=56 off=126976: d6 41 89 c2 eb d3 c6 43 04 01 9c c7 21 4d 6c 48
[0000163868] dirsec lba=56 off=131072: 84 05 75 ec 4a 02 ae f9 03 01 14 f9 98 5f 06 e9
[0000163942] dirsec lba=56 off=135168: 6c 60 4e 45 b1 b9 22 7f 79 ba 1e 9c 40 04 7c 7e
[0000164016] dirsec lba=56 off=139264: 55 8f 3f 11 cc 46 21 51 55 8b 90 0e 21 6f 8c 48
[0000164090] dirsec lba=56 off=143360: 48 8f c5 11 68 75 14 c6 2b 0a 01 cc e7 8d 10 06
[0000164164] dirsec lba=56 off=147456: 41 6e 28 b8 03 fe 1c 77 61 68 2e 23 57 2d 63 65
[0000164238] dirsec lba=56 off=151552: 23 34 d3 02 50 58 45 52 65 22 88 d5 27 a4 d2 29
[0000164312] dirsec lba=56 off=155648: 1b 1f bd 00 4d dd 00 5c dd 00 8d dd 00 ab dd 00
[0000164386] dirsec lba=56 off=159744: 01 24 40 03 44 40 05 64 40 07 84 40 09 a4 40 0b
[0000164460] dirsec lba=56 off=163840: c2 2a ad e2 2a af 02 2b b1 22 2b b3 42 2b b5 62
[0000164534] dirsec lba=56 off=167936: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[0000164608] dirsec lba=56 off=172032: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[0000164682] dirsec lba=56 off=176128: 2e 72 65 6c 6f 63 00 00 00 10 00 00 00 00 0b 00
[0000164756] dirsec lba=56 off=180224: ff c1 41 ff c8 75 9f 31 c9 5a 89 c8 59 5b 41 5c
[0000164830] dirsec lba=56 off=184320: 49 be 6e a7 00 00 00 00 00 00 4c 89 fe ff d0 85
[0000164904] dirsec lba=56 off=188416: d3 e8 48 89 d9 48 89 c6 49 8b 45 08 ff 50 28 85
[0000164978] dirsec lba=56 off=192512: b8 59 3d 00 00 00 00 00 00 ff d0 bf 10 00 00 00
[0000165052] dirsec lba=56 off=196608: 0f b7 c7 48 ba c9 da 00 00 00 00 00 00 48 bf d2
[0000165126] dirsec lba=56 off=200704: be 10 00 00 00 31 c0 41 ff d5 4c 89 e1 48 89 da
[0000165200] dirsec lba=56 off=204800: 49 8b 45 00 48 89 43 30 49 89 5d 00 48 8b 5b 20
[0000165274] dirsec lba=56 off=208896: 00 00 00 00 00 00 4c 89 ef 31 c0 41 ff d4 31 db
[0000165348] dirsec lba=56 off=212992: 48 be 91 e4 00 00 00 00 00 00 e9 b7 00 00 00 48
[0000165422] dirsec lba=56 off=217088: 02 00 00 00 48 b8 b6 a6 00 00 00 00 00 00 ff d0
[0000165496] dirsec lba=56 off=221184: 44 39 33 7e 6a 4d 85 f6 75 1c 48 b8 7d ac 00 00
[0000165570] dirsec lba=56 off=225280: 8b 60 08 4d 8b 69 08 4c 89 e1 49 8d 54 1d 00 44
[0000165644] dirsec lba=56 off=229376: ce c2 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[0000165718] dirsec lba=56 off=233472: 27 20 73 79 6d 62 6f 6c 00 61 74 74 65 6d 70 74
[0000165792] dirsec lba=56 off=237568: 6d 65 6d 61 6c 69 67 6e 5f 64 6d 61 33 32 00 67
[0000165866] dirsec lba=56 off=241664: 70 ef 00 00 00 00 00 00 a3 71 00 00 00 00 00 00
[0000165940] fw-1 LAPSTATE: feed+5033496147/5s pend=0 insvc=0 cur=700772 init=700772 lvt=0xec eoi=2244 [#436]
[0000166037] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
