[0000000000] hype: build b36ebae-dirty
[0000000026] hype: version 2026.8.28-alpha (#b36ebae-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdd000 [#604]
[0000000210] rtc: host clock 2026-08-28 14:20:19
[0000000246] memory map: 354 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000104936] stream-rd #5: off=36864 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=02 43 44 30 30 31 01 00
[0000105034] fw-1 #440 ATAWR: total=0 last(off=val):ahci-cpl #22 slot=0 xfer=2048 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000003 | pio[0..3]=5f605000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000105212]  [#440]
[0000105220] ahci-cpl #23 slot=0 xfer=0 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000001 | pio[0..3]=00000000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000105356] fw-1 #440 CFGRING: total=1784 last(dd.f reg rw):ahci-cpl #24 slot=0 xfer=18 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000003 | pio[0..3]=5f605000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000105541]  02.0:0br 02.0:04r 02.0:04w 02.0:09r 02.0:0ar 02.0:0br 02.0:09r 02.0:0arstream-rd #6: off=38912 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=ff 43 44 30 30 31 01 00
[0000105711]  02.0:0brstream-rd #7: off=32768 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=01 43 44 30 30 31 01 00
[0000105818]  02.0:04rstream-rd #8: off=34816 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=00 43 44 30 30 31 01 45
[0000105925]  02.0:04wstream-rd #9: off=36864 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=02 43 44 30 30 31 01 00
[0000106032]  02.0:09r 02.0:0ar 02.0:0brstream-rd #10: off=38912 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=ff 43 44 30 30 31 01 00
[0000106158]  02.0:04rstream-rd #11: off=40960 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=84 00 14 00 00 00 00 00
[0000106266]  02.0:04w [#440]
[0000106283] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000106357] fw-1 KBDPOLL: p64 10ms ago val=0x04 rip=0x3ebd7f53 | p60 2490ms ago val=0xfa [#436]
[0000106441] stream-rd #12: off=114688 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=fa ea 6c 7c 00 00 90 90
[0000106541] fw-1 FLASH: vars_writes=9416 vars_reads=2 trap_flips=9497 code_writes_ignored=0 trap_now=0 [#457 #556]
[0000106644] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000106718] fw-1 BSPPROBE vm0: exits=73659 last=0x400@0x3f664769 IN-HOST for 8ms section=774 [#483]
[0000106806] stream-rd #13: off=114688 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=fa ea 6c 7c 00 00 90 90
[0000106906] fw-1 SPIN cpuid(rip=0x3efff275): 0x0=2516 0x80000000=571 0x1=2249 0x80000001=172 0x80000008=121 0x7=120 0xb=196 [#92]
[0000107024] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000107098] fw-1 SPIN msr(rip=0x3efffad9): 0xc0000080=247 0x1b=1969 0x2ff=164 0xfe=375 0x20f=1 0x201=134 0x202=134 0x203=134 [#92]
[0000107217] stream-rd #14: off=114688 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=fa ea 6c 7c 00 00 90 90
[0000107317] fw-1 SPINCODE @0x3efffad9(phys): 0f 32 48 c1 e2 20 89 c0 48 09 d0 48 89 44 24 38 48 8b 44 24 38 48 83 c4 40 5b c3 48 83 ec 38 48 [#92]
[0000107452] fw-1 PxIS-ACK-TOTAL=50 (still acking)
[0000107490] fw-1 SPINCODE @0x3efff275(phys): 0f a2 4d 85 c9 74 03 41 89 09 59 e3 02 89 01 4c 89 c1 e3 02 89 19 48 8b 4c 24 38 e3 02 89 11 58 [#92]
[0000107625] fw-1 PxCI-ISSUE-TOTAL=50 (p_ci=0x1)
[0000107661] fw-1 FBSPEED: t=5894ms fb=29us ram=14us scat=91us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000107778] stream-rd #15: off=157696 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=eb 3c 90 4d 54 4f 4f 34
[0000107878] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85808 mperf=63410) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000107987] stream-rd #16: off=190464 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=48 c1 e2 06 49 8b 76 20
[0000108087] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000108197] stream-rd #17: off=190464 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=48 c1 e2 06 49 8b 76 20
[0000108297] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000108365] stream-rd #18: off=157696 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=eb 3c 90 4d 54 4f 4f 34
[0000108465] stream-rd #19: off=157696 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=eb 3c 90 4d 54 4f 4f 34
[0000108565] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000108633] stream-rd #20: off=190464 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=48 c1 e2 06 49 8b 76 20
[0000108733] stream-rd #21: off=190464 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=48 c1 e2 06 49 8b 76 20
[0000108833] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000108901] stream-rd #22: off=157696 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=eb 3c 90 4d 54 4f 4f 34
[0000109001] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000109069] stream-rd #23: off=157696 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=eb 3c 90 4d 54 4f 4f 34
[0000109169] stream-rd #24: off=157696 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=eb 3c 90 4d 54 4f 4f 34
[0000109269] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000109337] fw-1 PxIS-ACK-TOTAL=100 (still acking)
[0000109376] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000109444] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000109518] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000109592] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000109666] fw-1 FLASH: guest write to CODE range gpa=0xffc84010 IGNORED [#457]
[0000109734] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000109808] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000109882] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000109956] fw-1 PxCI-ISSUE-TOTAL=200 (p_ci=0x1)
[0000109993] fw-1 BSPALIVE: ticks=228213 phase=2 seq=1598435 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000110161] fw-1 DIAG: ATAPI READ(10) count=65 (cmds=200) sectors=67 max=3 hist=64/1/0/0/0/0 seq=19/11/35(contig/near/far) elapsed=1235ms thru=108KB/s [#365]
[0000110307] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000110392] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000110628] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000110696] fw-1 LAPSTATE: feed+5004384075/5s pend=0 insvc=0 cur=8735248 init=10000000 lvt=0x20020 eoi=235 [#436]
[0000110798] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000110843] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000110911] fw-1 GUESTPC vm0: exits=81726 lastreason=0x7b lastrip=0x3ebdaa0a | cs=0x38:0x0 rip=0x3ebdaa0a rflags=0x246 cr0=0x80010033 cr3=0x3fc01000 cr4=0x668 rsp=0x3ff0e300 activity=1052617227 intrblk/entryinj=0x0 exitintr=0x0 [#520]
[0000111134] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000111202] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000111273] fw-1 DRAIN: iters=81726 kbd_pending=0 q_pending=0 [#436]
[0000111330] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000111823] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000112713] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000113070] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000113165] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000113505] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000113845] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000114185] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000115341] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000115698] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000116065] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000116405] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000116745] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000117085] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000117153] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000117238] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000117333] fw-1 FBSPEED: t=6985ms fb=28us ram=14us scat=88us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000117450] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=86039 mperf=63580) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000117559] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000117669] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000117737] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000117805] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000117873] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000117941] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000118009] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000118094] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000118189] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000118257] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000118325] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000118393] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000118461] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000118529] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000118597] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000118665] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000118733] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000118801] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000118886] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000118981] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000119049] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000119117] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000119185] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000119253] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000119321] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000119389] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000119457] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000119525] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000119593] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000119678] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000119773] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000119841] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000119909] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000119977] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000120045] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000120113] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000120181] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000120249] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000120317] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000121195] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000121280] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000121375] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000121443] fw-1 FBSPEED: t=7996ms fb=28us ram=14us scat=82us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000121560] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=86030 mperf=63580) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000121669] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=1 usb_held=64/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000121780] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000121848] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000121916] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000121984] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000122052] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000122120] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000122188] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000122273] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000122368] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000122436] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000122504] fw-1 BSPALIVE: ticks=455147 phase=2 seq=3187902 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000122672] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000122740] fw-1 DIAG: ATAPI READ(10) count=129 (cmds=392) sectors=15643 max=351 hist=70/2/8/1/0/48 seq=69/14/46(contig/near/far) elapsed=3356ms thru=9322KB/s [#365]
[0000122894] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000122954] fw-1 VIEWSWITCH: view=0 complete in 21ms over 1 render passes; debug_gop_writes=277 [#373 #380]
[0000123050] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000123118] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000123158] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000123198] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000123238] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000123306] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000123373] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000123436] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000123490] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000123558] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000123625] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000123688] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000123742] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000123809] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000123872] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000123926] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000124011] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000124106] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000124174] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000124242] svm: guest wrote TSC_AUX=0x0 -- per-guest RDTSCP value now swapped around VMRUN (#275)
[0000124329] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000124397] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000124465] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000124533] fw-1 INJ#06 vec=0x01 deferred rflags_if=0 shadow=0 einj_busy=0
[0000124596] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000124664] fw-1 PICIMR 0x0->0x30 rip=0xffffffff8e04eb6f
[0000124709] fw-1 PICIMR 0x0->0xff rip=0xffffffff8e04ec15
[0000124754] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000124822] fw-1: unhandled port 0x80 OUT size=1 rip=0xffffffff8e056a2e -- absorbing (further hits on this port silenced)
[0000124932] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000125000] fw-1 INJ#07 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000125063] fw-1 INJ#08 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000125126] fw-1 INJ#09 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000125189] fw-1 INJ#10 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000125252] fw-1 INJ#11 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000125315] fw-1 INJ#12 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000125378] fw-1 INJ#13 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000125441] fw-1 INJ#14 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000125504] fw-1 INJ#15 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000125567] fw-1 INJ#16 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000125630] fw-1 INJ#17 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000125693] fw-1 INJ#18 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000125756] fw-1 INJ#19 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000125819] fw-1 INJ#20 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000125882] fw-1 INJ#21 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000125945] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000126030] fw-1 INJ#22 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000126093] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000126188] fw-1 INJ#23 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000126251] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000126319] fw-1 INJ#24 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000126382] fw-1 INJ#25 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000126445] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000126513] fw-1 INJ#26 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000126576] fw-1 INJ#27 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000126639] fw-1 INJ#28 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000126702] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000126770] fw-1 INJ#29 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000126833] fw-1 INJ#30 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000126896] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000126964] fw-1 INJ#31 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000127027] fw-1 INJ#32 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000127090] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000127158] fw-1 RTEWR gsi=0 lo=0x10000 rip=0xffffffff8e08e710
[0000127209] fw-1 RTEWR gsi=0 hi=0x0 rip=0xffffffff8e08e72c
[0000127256] fw-1 INJ#33 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000127319] fw-1 INJ#34 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000127382] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000127450] fw-1 INJ#35 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000127513] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000127581] fw-1 RTEWR gsi=1 lo=0x10000 rip=0xffffffff8e08e710
[0000127632] fw-1 RTEWR gsi=1 hi=0x0 rip=0xffffffff8e08e72c
[0000127679] fw-1 INJ#36 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000127742] fw-1 INJ#37 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000127805] fw-1 INJ#38 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000127868] fw-1 RTEWR gsi=2 lo=0x10000 rip=0xffffffff8e08e710
[0000127919] fw-1 RTEWR gsi=2 hi=0x0 rip=0xffffffff8e08e72c
[0000127966] fw-1 INJ#39 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000128029] fw-1 INJ#40 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000128092] fw-1 RTEWR gsi=3 lo=0x10000 rip=0xffffffff8e08e710
[0000128143] fw-1 RTEWR gsi=3 hi=0x0 rip=0xffffffff8e08e72c
[0000128190] fw-1 RTEWR gsi=4 lo=0x10000 rip=0xffffffff8e08e710
[0000128241] fw-1 RTEWR gsi=4 hi=0x0 rip=0xffffffff8e08e72c
[0000128288] fw-1 RTEWR gsi=5 lo=0x10000 rip=0xffffffff8e08e710
[0000128339] fw-1 RTEWR gsi=5 hi=0x0 rip=0xffffffff8e08e72c
[0000128386] fw-1 RTEWR gsi=6 lo=0x10000 rip=0xffffffff8e08e710
[0000128437] fw-1 RTEWR gsi=6 hi=0x0 rip=0xffffffff8e08e72c
[0000128484] fw-1 RTEWR gsi=7 lo=0x10000 rip=0xffffffff8e08e710
[0000128535] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000128620] fw-1 RTEWR gsi=7 hi=0x0 rip=0xffffffff8e08e72c
[0000128667] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000128762] fw-1 RTEWR gsi=8 lo=0x10000 rip=0xffffffff8e08e710
[0000128813] fw-1 FBSPEED: t=9031ms fb=28us ram=14us scat=54us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000128930] fw-1 RTEWR gsi=8 hi=0x0 rip=0xffffffff8e08e72c
[0000128977] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85927 mperf=63512) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000129086] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000129196] fw-1 RTEWR gsi=9 lo=0x10000 rip=0xffffffff8e08e710
[0000129247] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000129315] fw-1 RTEWR gsi=9 hi=0x0 rip=0xffffffff8e08e72c
[0000129362] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000129423] fw-1 RTEWR gsi=10 lo=0x10000 rip=0xffffffff8e08e710
[0000129475] fw-1 RTEWR gsi=10 hi=0x0 rip=0xffffffff8e08e72c
[0000129523] fw-1 VIEWSWITCH: view=-1 complete in 19ms over 9 render passes; debug_gop_writes=277 [#373 #380]
[0000129620] fw-1 RTEWR gsi=11 lo=0x10000 rip=0xffffffff8e08e710
[0000129672] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000129740] fw-1 RTEWR gsi=11 hi=0x0 rip=0xffffffff8e08e72c
[0000129788] fw-1 RTEWR gsi=12 lo=0x10000 rip=0xffffffff8e08e710
[0000129840] fw-1 RTEWR gsi=12 hi=0x0 rip=0xffffffff8e08e72c
[0000129888] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000129956] fw-1 RTEWR gsi=13 lo=0x10000 rip=0xffffffff8e08e710
[0000130008] fw-1 RTEWR gsi=13 hi=0x0 rip=0xffffffff8e08e72c
[0000130056] fw-1 RTEWR gsi=14 lo=0x10000 rip=0xffffffff8e08e710
[0000130108] fw-1 RTEWR gsi=14 hi=0x0 rip=0xffffffff8e08e72c
[0000130156] fw-1 RTEWR gsi=15 lo=0x10000 rip=0xffffffff8e08e710
[0000130208] fw-1 RTEWR gsi=15 hi=0x0 rip=0xffffffff8e08e72c
[0000130256] fw-1 RTEWR gsi=16 lo=0x10000 rip=0xffffffff8e08e710
[0000130308] fw-1 RTEWR gsi=16 hi=0x0 rip=0xffffffff8e08e72c
[0000130356] fw-1 RTEWR gsi=17 lo=0x10000 rip=0xffffffff8e08e710
[0000130408] fw-1 RTEWR gsi=17 hi=0x0 rip=0xffffffff8e08e72c
[0000130456] fw-1 RTEWR gsi=18 lo=0x10000 rip=0xffffffff8e08e710
[0000130508] fw-1 RTEWR gsi=18 hi=0x0 rip=0xffffffff8e08e72c
[0000130556] fw-1 RTEWR gsi=19 lo=0x10000 rip=0xffffffff8e08e710
[0000130608] fw-1 RTEWR gsi=19 hi=0x0 rip=0xffffffff8e08e72c
[0000130656] fw-1 RTEWR gsi=20 lo=0x10000 rip=0xffffffff8e08e710
[0000130708] fw-1 RTEWR gsi=20 hi=0x0 rip=0xffffffff8e08e72c
[0000130756] fw-1 RTEWR gsi=21 lo=0x10000 rip=0xffffffff8e08e710
