[0000000000] hype: build f5358ec-dirty
[0000000026] hype: version 2026.8.27-alpha (#f5358ec-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1caf000 [#604]
[0000000210] rtc: host clock 2026-08-27 15:49:18
[0000000246] memory map: 356 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000058060] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000058127] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000058190] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000058244] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000058311] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000058374] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000058428] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000058495] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000058558] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000058612] fw-1 APVCPU vm0/2 MPDATA: InitFlag=0 NumApsExecuting=0 ApIndex=0 (exit 2500, reason 0x78) [#190]
[0000058709] fw-1 PMLIVE#21: rip=0x3ff665e3 raw_tsc=0x15473397fa pm=0xbbe0a1 d=208831
[0000058782] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000058822] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000058862] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000058902] fw-1 PMLIVE#22: rip=0x3ff665e3 raw_tsc=0x154c4d7960 pm=0xbd4088 d=90087
[0000058974] fw-1 PMLIVE#23: rip=0x3ff665e3 raw_tsc=0x154d9a43d0 pm=0xbd9a35 d=22957
[0000059046] fw-1 PMLIVE#24: rip=0x3ff665e3 raw_tsc=0x154ee898b4 pm=0xbdf44d d=23064
[0000059118] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000059185] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000059248] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000059302] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000059369] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000059432] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000059486] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000059553] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000059616] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000059670] fw-1 PMLIVE#25: rip=0x3ff665e3 raw_tsc=0x155b22be48 pm=0xc13fcb d=215934
[0000059743] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000059783] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000059823] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000059863] fw-1 PMLIVE#26: rip=0x3ff665e3 raw_tsc=0x155ec04784 pm=0xc23934 d=63849
[0000059935] fw-1 PMLIVE#27: rip=0x3ff665e3 raw_tsc=0x156010b7c2 pm=0xc293dd d=23209
[0000060007] fw-1 PMLIVE#28: rip=0x3ff665e3 raw_tsc=0x156161514e pm=0xc2ee91 d=23220
[0000060079] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000060146] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000060209] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000060263] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000060330] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000060393] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000060447] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000060514] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000060577] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000060631] fw-1 PMLIVE#29: rip=0x3ff665e3 raw_tsc=0x156db4fbee pm=0xc640f0 d=217695
[0000060704] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000060744] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000060784] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000060824] fw-1 PMLIVE#30: rip=0x3ff665e3 raw_tsc=0x1571ff9814 pm=0xc768fc d=75788
[0000060896] fw-1 PMLIVE#31: rip=0x3ff665e3 raw_tsc=0x15734f897c pm=0xc7c383 d=23175
[0000060968] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000061035] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000061098] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000061152] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000061219] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000061282] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000061336] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000061403] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000061466] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000061520] fw-1: unhandled MMIO 0xffc00010 write -- absorbing (read=all-ones, write=dropped; region silenced) rip=0x3faea058
[0000061634] fw-1 FLASH: VARS read #0 gpa=0xffc00010 mode=1 trap=1 [#556]
[0000061695] fw-1 FLASH: VARS read #1 gpa=0xffc00010 mode=1 trap=1 [#556]
[0000061756] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000061796] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000061836] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000061876] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000061943] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000062006] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000062060] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000062127] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000062190] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000062244] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000062311] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000062374] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000062428] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000062468] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000062508] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000062548] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000062615] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000062678] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000062732] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000062799] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000062862] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000062916] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000062983] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000063046] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000063100] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000063140] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000063180] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000063220] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000063287] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000063350] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000063404] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000063471] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000063534] fw-1 FBSPEED: t=2000ms fb=18us ram=14us scat=89us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000063651] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000063718] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000063772] fw-1 FBCLOCK: delivered/nominal = 1374/1000 (aperf=86527 mperf=62934) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000063881] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000063935] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000064045] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000064108] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000064148] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000064188] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000064228] fw-1 INJ#01 vec=0x20 deferred rflags_if=0 shadow=0 einj_busy=0
[0000064291] fw-1 INJ#02 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000064352] fw-1 LAPIC-EOI#1 rte16=0x10000 rte21=0x10000
[0000064397] fw-1 INJ#03 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000064458] fw-1 LAPIC-EOI#2 rte16=0x10000 rte21=0x10000
[0000064503] fw-1 INJ#04 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000064564] fw-1 LAPIC-EOI#3 rte16=0x10000 rte21=0x10000
[0000064609] fw-1 INJ#05 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000064670] fw-1 LAPIC-EOI#4 rte16=0x10000 rte21=0x10000
[0000064715] fw-1 LAPIC-EOI#5 rte16=0x10000 rte21=0x10000
[0000064760] fw-1 LAPIC-EOI#6 rte16=0x10000 rte21=0x10000
[0000064805] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000064872] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000064935] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000064989] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000065056] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000065119] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000065173] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000065240] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000065303] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000065357] fw-1 LAPIC-EOI#7 rte16=0x10000 rte21=0x10000
[0000065402] fw-1 LAPIC-EOI#8 rte16=0x10000 rte21=0x10000
[0000065447] fw-1 LAPIC-EOI#9 rte16=0x10000 rte21=0x10000
[0000065492] fw-1 LAPIC-EOI#10 rte16=0x10000 rte21=0x10000
[0000065538] fw-1 LAPIC-EOI#11 rte16=0x10000 rte21=0x10000
[0000065584] fw-1 LAPIC-EOI#12 rte16=0x10000 rte21=0x10000
[0000065630] fw-1 LAPIC-EOI#13 rte16=0x10000 rte21=0x10000
[0000065676] fw-1 LAPIC-EOI#14 rte16=0x10000 rte21=0x10000
[0000065722] fw-1 LAPIC-EOI#15 rte16=0x10000 rte21=0x10000
[0000065768] fw-1 LAPIC-EOI#16 rte16=0x10000 rte21=0x10000
[0000065814] fw-1 LAPIC-EOI#17 rte16=0x10000 rte21=0x10000
[0000065860] fw-1 LAPIC-EOI#18 rte16=0x10000 rte21=0x10000
[0000065906] fw-1 LAPIC-EOI#19 rte16=0x10000 rte21=0x10000
[0000065952] fw-1 LAPIC-EOI#20 rte16=0x10000 rte21=0x10000
[0000065998] fw-1 LAPIC-EOI#21 rte16=0x10000 rte21=0x10000
[0000066044] fw-1 LAPIC-EOI#22 rte16=0x10000 rte21=0x10000
[0000066090] fw-1 LAPIC-EOI#23 rte16=0x10000 rte21=0x10000
[0000066136] fw-1 LAPIC-EOI#24 rte16=0x10000 rte21=0x10000
[0000066182] fw-1: AHCI BAR5 (ABAR) enabled at guest-physical 0x80004000 -- routing its MMIO to the CD-ROM model now
[0000066286] fw-1: virtio-blk BAR4 enabled at guest-physical 0x80000000 -- routing its MMIO to the virtio-blk model now
[0000066393] fw-1 SCRIPTFEED vm0: FIRST byte reaches the matcher now [#302]
[0000066456] host-hid: FIRST report received -- USB keyboard is live [#217]
[0000066519] fw-1 ps2| OUT 0x64 <-=0x20 rip=0x3ebd7fb4
[0000066561] fw-1 ps2| IN  0x60 ->=0x0 rip=0x3ebd7f53
[0000066602] fw-1 ps2| OUT 0x64 <-=0x60 rip=0x3ebd7fb4
[0000066644] fw-1 ps2| OUT 0x60 <-=0x67 rip=0x3ebd7fb4
[0000066686] fw-1 ps2| OUT 0x60 <-=0xf4 rip=0x3ebd7fb4
[0000066728] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000066770] usb-log: BEHIND -- logbuf has 66686 bytes, file has 46015 (#338)
[0000066835] fw-1 ps2| OUT 0x64 <-=0xab rip=0x3ebd7fb4
[0000066877] fw-1 FBSPEED: t=3011ms fb=18us ram=14us scat=90us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000066994] fw-1 ps2| IN  0x60 ->=0x0 rip=0x3ebd7f53
[0000067035] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86394 mperf=63512) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000067144] fw-1 ps2| OUT 0x60 <-=0xff rip=0x3ebd7fb4
[0000067186] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000067296] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000067338] fw-1 ps2| IN  0x60 ->=0xaa rip=0x3ebd7f53
[0000067380] fw-1 ps2| OUT 0x60 <-=0xf0 rip=0x3ebd7fb4
[0000067422] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000067464] fw-1 ps2| OUT 0x60 <-=0x2 rip=0x3ebd7fb4
[0000067505] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000067547] fw-1 ps2| OUT 0x60 <-=0xf4 rip=0x3ebd7fb4
[0000067589] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000067631] fw-1 ps2| OUT 0x60 <-=0xed rip=0x3ebd7fb4
[0000067673] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000067715] fw-1 ps2| OUT 0x60 <-=0x0 rip=0x3ebd7fb4
[0000067756] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000067798] fw-1 ps2| OUT 0x64 <-=0xa8 rip=0x3ebd7fb4
[0000067840] fw-1 ps2| OUT 0x60 <-=0xed rip=0x3ebd7fb4
[0000067882] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000067924] fw-1 ps2| OUT 0x60 <-=0x0 rip=0x3ebd7fb4
[0000067965] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000068007] fw-1 AHCIWR vm0 #1: +0x04 | PxCMD 0x00040000->0x00040000 GHC 0x00000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000068126] fw-1 AHCIWR vm0 #2: +0x04 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000068245] fw-1 AHCIWR vm0 #3: +0x108 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000068365] fw-1 AHCIWR vm0 #4: +0x10c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000068485] fw-1 AHCIWR vm0 #5: +0x100 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000068605] fw-1 AHCIWR vm0 #6: +0x104 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000068725] fw-1 AHCIWR vm0 #7: +0x12c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000068845] fw-1 AHCIWR vm0 #8: +0x114 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000068965] fw-1 AHCIWR vm0 #9: +0x118 | PxCMD 0x00040000->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000069085] fw-1 AHCIWR vm0 #10: +0x118 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000069206] fw-1 AHCIWR vm0 #11: +0x130 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000069327] fw-1 PxIS-ACK#01 val=0x0 p_is_before=0x0
[0000069368] fw-1 AHCIWR vm0 #12: +0x110 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000069489] fw-1 AHCIWR vm0 #13: +0x08 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000069609] fw-1 AHCIWR vm0 #14: +0x118 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000069730] fw-1 AHCICYC vm0 #1 START: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000069886] fw-1 AHCIWR vm0 #15: +0x118 | PxCMD 0x00044010->0x0004c011 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000070007] fw-1 AHCICYC vm0 #2 ISSUE: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000070163] ahci-cpl #1 slot=0 xfer=512 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000003 | pio[0..3]=5f605000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000070300] fw-1 AHCICYC vm0 #3 ISSUE: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000070456] fw-1 AHCICYC vm0 #4 STOP: PxCMD=0x00044010 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000070611] fw-1 AHCIWR vm0 #16: +0x118 | PxCMD 0x0004c011->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000070732] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000070792] fw-1 AHCIWR vm0 #17: +0x118 | PxCMD 0x00044010->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000070913] fw-1[vm 0] RAMFB: OVMF GOP surface gpa=0x3ecb4000 800x600 stride=3200 bytes=1920000 [#350]
[0000071004] fw-1 AHCIWR vm0 #18: +0x118 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000071125] fw-1 VIEWSWITCH: view=0 complete in 27ms over 1 render passes; debug_gop_writes=255 [#373 #380]
[0000071221] fw-1 AHCIWR vm0 #19: +0x130 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000071342] fw-1 PxIS-ACK#02 val=0x3 p_is_before=0x3
[0000071383] fw-1 AHCIWR vm0 #20: +0x110 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000071504] fw-1 AHCIWR vm0 #21: +0x08 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000071624] fw-1 AHCIWR vm0 #22: +0x118 | PxCMD 0x00040000->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000071745] fw-1 AHCICYC vm0 #5 START: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000071901] fw-1 AHCIWR vm0 #23: +0x118 | PxCMD 0x00044010->0x0004c011 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000072022] fw-1 AHCICYC vm0 #6 ISSUE: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000072178] ahci-cpl #2 slot=0 xfer=0 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000001 | pio[0..3]=00000000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000072313] fw-1 AHCICYC vm0 #7 ISSUE: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000001 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000072469] fw-1 AHCICYC vm0 #8 STOP: PxCMD=0x00044010 PxCI=0x00000000 PxIS=0x00000001 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000072624] fw-1 AHCIWR vm0 #24: +0x118 | PxCMD 0x0004c011->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000072745] fw-1 AHCIWR vm0 #25: +0x118 | PxCMD 0x00044010->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000072866] fw-1 AHCIWR vm0 #26: +0x188 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000072987] fw-1 AHCIWR vm0 #27: +0x18c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000073108] fw-1 AHCIWR vm0 #28: +0x180 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000073229] fw-1 AHCIWR vm0 #29: +0x184 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000073350] fw-1 AHCIWR vm0 #30: +0x1ac | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000073471] fw-1 AHCIWR vm0 #31: +0x194 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000073592] fw-1 AHCIWR vm0 #32: +0x198 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000073713] fw-1 AHCIWR vm0 #33: +0x198 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000073834] fw-1 AHCIWR vm0 #34: +0x208 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000073955] fw-1 AHCIWR vm0 #35: +0x20c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000074076] fw-1 AHCIWR vm0 #36: +0x200 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000074197] fw-1 AHCIWR vm0 #37: +0x204 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000074318] fw-1 AHCIWR vm0 #38: +0x22c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000074439] fw-1 AHCIWR vm0 #39: +0x214 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000074560] fw-1 AHCIWR vm0 #40: +0x218 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000074681] fw-1 VIEWSWITCH: action=4 -> view=-1 (-1 = dashboard) [#363]
[0000074742] fw-1 AHCIWR vm0 #41: +0x218 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000074863] fw-1 VIEWSWITCH: view=-1 complete in 15ms over 9 render passes; debug_gop_writes=255 [#373 #380]
[0000074960] fw-1 AHCIWR vm0 #42: +0x288 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000075081] fw-1 AHCIWR vm0 #43: +0x28c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000075202] fw-1 AHCIWR vm0 #44: +0x280 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000075323] fw-1 AHCIWR vm0 #45: +0x284 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000075444] fw-1 AHCIWR vm0 #46: +0x2ac | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000075565] fw-1 AHCIWR vm0 #47: +0x294 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000075686] fw-1 AHCIWR vm0 #48: +0x298 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000075807] fw-1 PxIS-ACK#03 val=0x1 p_is_before=0x1
[0000075848] fw-1 AHCICYC vm0 #9 START: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000076004] fw-1 AHCICYC vm0 #10 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000076161] fw-1 FBSPEED: t=4011ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
