[0000000000] hype: build ca344ac-dirty
[0000000026] hype: version 2026.8.29-alpha (#ca344ac-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdf000 [#604]
[0000000210] rtc: host clock 2026-08-29 12:27:37
[0000000246] memory map: 354 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000071002] fw-1 PMLIVE#31: rip=0x3ff7a4f1 raw_tsc=0x17858d53e8 pm=0x56a65a d=22723
[0000071074] fw-1: unhandled MMIO 0xffc00010 write -- absorbing (read=all-ones, write=dropped; region silenced) rip=0x3faea058
[0000071188] fw-1 FLASH: VARS read #0 gpa=0xffc00010 mode=1 trap=1 [#556]
[0000071249] fw-1 FLASH: VARS read #1 gpa=0xffc00010 mode=1 trap=1 [#556]
[0000071310] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000071350] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000071390] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000071430] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000071497] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000071560] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000071614] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000071681] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000071744] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000071798] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000071865] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000071928] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000071982] host-xhci:     Enable Slot: 8 -- RECYCLED, this id was enabled and disabled before [#734]
[0000072072] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000072112] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000072152] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000072192] host-xhci:     Address Device slot 8 try 1: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000072291] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000072358] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000072421] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000072475] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000072542] host-xhci:     Address Device slot 8 try 2: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000072641] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000072704] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000072758] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000072825] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000072888] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000072942] host-xhci:     Address Device slot 8 try 3: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000073041] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000073081] host-usb: hub slot 6 port 1 Address Device FAILED (route 0x00001 tt_hub=0 tt_port=0) [#746]
[0000073173] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000073213] host-xhci:     Disable Slot: 8 [#734]
[0000073251] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000073291] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000073359] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000073426] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000073489] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000073543] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000073610] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000073673] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000073727] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000073794] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000073857] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000073911] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000073951] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000073991] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000074031] fw-1 INJ#01 vec=0x20 deferred rflags_if=0 shadow=0 einj_busy=0
[0000074094] fw-1 LAPIC-EOI#1 rte16=0x10000 rte21=0x10000
[0000074139] fw-1 INJ#02 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000074200] fw-1 LAPIC-EOI#2 rte16=0x10000 rte21=0x10000
[0000074245] fw-1 INJ#03 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000074306] fw-1 LAPIC-EOI#3 rte16=0x10000 rte21=0x10000
[0000074351] fw-1 INJ#04 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000074412] fw-1 LAPIC-EOI#4 rte16=0x10000 rte21=0x10000
[0000074457] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000074542] fw-1 INJ#05 vec=0x20 deferred rflags_if=0 shadow=0 einj_busy=0
[0000074605] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000074700] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000074767] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000074835] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000074898] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000074966] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000075020] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000075087] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000075150] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000075204] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000075271] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000075334] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000075388] fw-1 LAPIC-EOI#5 rte16=0x10000 rte21=0x10000
[0000075433] fw-1 LAPIC-EOI#6 rte16=0x10000 rte21=0x10000
[0000075478] fw-1 LAPIC-EOI#7 rte16=0x10000 rte21=0x10000
[0000075523] fw-1 LAPIC-EOI#8 rte16=0x10000 rte21=0x10000
[0000075568] fw-1 LAPIC-EOI#9 rte16=0x10000 rte21=0x10000
[0000075613] fw-1 LAPIC-EOI#10 rte16=0x10000 rte21=0x10000
[0000075659] fw-1 LAPIC-EOI#11 rte16=0x10000 rte21=0x10000
[0000075705] fw-1 LAPIC-EOI#12 rte16=0x10000 rte21=0x10000
[0000075751] fw-1: AHCI BAR5 (ABAR) enabled at guest-physical 0x80004000 -- routing its MMIO to the CD-ROM model now
[0000075855] fw-1 LAPIC-EOI#13 rte16=0x10000 rte21=0x10000
[0000075901] fw-1 LAPIC-EOI#14 rte16=0x10000 rte21=0x10000
[0000075947] fw-1: virtio-blk BAR4 enabled at guest-physical 0x80000000 -- routing its MMIO to the virtio-blk model now
[0000076054] host-xhci:     Enable Slot: 8 -- RECYCLED, this id was enabled and disabled before [#734]
[0000076144] fw-1 LAPIC-EOI#15 rte16=0x10000 rte21=0x10000
[0000076190] fw-1 LAPIC-EOI#16 rte16=0x10000 rte21=0x10000
[0000076236] host-xhci:     Address Device slot 8 try 1: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000076335] fw-1 LAPIC-EOI#17 rte16=0x10000 rte21=0x10000
[0000076381] fw-1 LAPIC-EOI#18 rte16=0x10000 rte21=0x10000
[0000076427] fw-1 LAPIC-EOI#19 rte16=0x10000 rte21=0x10000
[0000076473] host-xhci:     Address Device slot 8 try 2: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000076572] fw-1 LAPIC-EOI#20 rte16=0x10000 rte21=0x10000
[0000076618] fw-1 LAPIC-EOI#21 rte16=0x10000 rte21=0x10000
[0000076664] fw-1 LAPIC-EOI#22 rte16=0x10000 rte21=0x10000
[0000076710] host-xhci:     Address Device slot 8 try 3: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000076809] fw-1 LAPIC-EOI#23 rte16=0x10000 rte21=0x10000
[0000076855] host-usb: hub slot 6 port 1 Address Device FAILED (route 0x00001 tt_hub=0 tt_port=0) [#746]
[0000076947] fw-1 LAPIC-EOI#24 rte16=0x10000 rte21=0x10000
[0000076993] host-xhci:     Disable Slot: 8 [#734]
[0000077031] host-usb: giving up on hub slot 6 port 1 after 3 failed arrivals (Address Device) -- it will not be retried, and the hub will stop being asked about it, until the port reports empty [#763 #770]
[0000077225] fw-1 SCRIPTFEED vm0: FIRST byte reaches the matcher now [#302]
[0000077288] usb-log: BEHIND -- logbuf has 77225 bytes, file has 49637 (#338)
[0000077353] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000077421] fw-1 ps2| OUT 0x64 <-=0x20 rip=0x3ebd7fb4
[0000077463] fw-1 ps2| IN  0x60 ->=0x0 rip=0x3ebd7f53
[0000077504] fw-1 ps2| OUT 0x64 <-=0x60 rip=0x3ebd7fb4
[0000077546] fw-1 ps2| OUT 0x60 <-=0x67 rip=0x3ebd7fb4
[0000077588] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000077673] fw-1 ps2| OUT 0x60 <-=0xf4 rip=0x3ebd7fb4
[0000077715] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000077810] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000077852] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000077920] fw-1 ps2| OUT 0x64 <-=0xab rip=0x3ebd7fb4
[0000077962] fw-1 ps2| IN  0x60 ->=0x0 rip=0x3ebd7f53
[0000078003] fw-1 FBSPEED: t=3162ms fb=29us ram=14us scat=93us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000078120] fw-1 ps2| OUT 0x60 <-=0xff rip=0x3ebd7fb4
[0000078162] fw-1 FBCLOCK: delivered/nominal = 1338/1000 (aperf=137896 mperf=103054) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000078273] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000078315] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000078425] fw-1 ps2| IN  0x60 ->=0xaa rip=0x3ebd7f53
[0000078467] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000078535] fw-1 ps2| OUT 0x60 <-=0xf0 rip=0x3ebd7fb4
[0000078577] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000078619] fw-1 ps2| OUT 0x60 <-=0x2 rip=0x3ebd7fb4
[0000078660] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000078702] fw-1 ps2| OUT 0x60 <-=0xf4 rip=0x3ebd7fb4
[0000078744] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000078786] fw-1 ps2| OUT 0x60 <-=0xed rip=0x3ebd7fb4
[0000078828] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000078870] fw-1 ps2| OUT 0x60 <-=0x0 rip=0x3ebd7fb4
[0000078911] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000078953] fw-1 ps2| OUT 0x64 <-=0xa8 rip=0x3ebd7fb4
[0000078995] fw-1 ps2| OUT 0x60 <-=0xed rip=0x3ebd7fb4
[0000079037] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000079079] fw-1 ps2| OUT 0x60 <-=0x0 rip=0x3ebd7fb4
[0000079120] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000079162] fw-1 AHCIWR vm0 #1: +0x04 | PxCMD 0x00040000->0x00040000 GHC 0x00000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000079281] fw-1 AHCIWR vm0 #2: +0x04 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000079400] fw-1 AHCIWR vm0 #3: +0x108 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000079520] fw-1 AHCIWR vm0 #4: +0x10c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000079640] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000079725] fw-1 AHCIWR vm0 #5: +0x100 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000079845] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000079940] fw-1 AHCIWR vm0 #6: +0x104 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000080060] fw-1 AHCIWR vm0 #7: +0x12c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000080180] fw-1 AHCIWR vm0 #8: +0x114 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000080300] fw-1 AHCIWR vm0 #9: +0x118 | PxCMD 0x00040000->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000080420] fw-1 AHCIWR vm0 #10: +0x118 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000080541] fw-1 AHCIWR vm0 #11: +0x130 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000080662] fw-1 PxIS-ACK#01 val=0x0 p_is_before=0x0
[0000080703] fw-1 AHCIWR vm0 #12: +0x110 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000080824] fw-1 AHCIWR vm0 #13: +0x08 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000080944] fw-1 AHCIWR vm0 #14: +0x118 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000081065] fw-1 AHCICYC vm0 #1 START: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000081221] fw-1 AHCIWR vm0 #15: +0x118 | PxCMD 0x00044010->0x0004c011 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000081342] fw-1 AHCICYC vm0 #2 ISSUE: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000081498] ahci-cpl #1 slot=0 xfer=512 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000003 | pio[0..3]=5f605000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000081635] fw-1 AHCICYC vm0 #3 ISSUE: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000081791] fw-1 AHCICYC vm0 #4 STOP: PxCMD=0x00044010 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000081946] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000082014] fw-1 AHCIWR vm0 #16: +0x118 | PxCMD 0x0004c011->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000082135] fw-1 AHCIWR vm0 #17: +0x118 | PxCMD 0x00044010->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000082256] fw-1 AHCIWR vm0 #18: +0x118 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000082377] fw-1 AHCIWR vm0 #19: +0x130 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000082498] fw-1 PxIS-ACK#02 val=0x3 p_is_before=0x3
[0000082539] fw-1 AHCIWR vm0 #20: +0x110 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000082660] fw-1 AHCIWR vm0 #21: +0x08 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000082780] fw-1 AHCIWR vm0 #22: +0x118 | PxCMD 0x00040000->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000082901] fw-1 AHCICYC vm0 #5 START: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000083057] fw-1 AHCIWR vm0 #23: +0x118 | PxCMD 0x00044010->0x0004c011 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000083178] fw-1 AHCICYC vm0 #6 ISSUE: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000083334] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000083419] ahci-cpl #2 slot=0 xfer=0 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000001 | pio[0..3]=00000000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000083554] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000083649] fw-1 AHCICYC vm0 #7 ISSUE: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000001 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000083805] fw-1 AHCICYC vm0 #8 STOP: PxCMD=0x00044010 PxCI=0x00000000 PxIS=0x00000001 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000083960] fw-1 AHCIWR vm0 #24: +0x118 | PxCMD 0x0004c011->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000084081] fw-1 AHCIWR vm0 #25: +0x118 | PxCMD 0x00044010->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000084202] fw-1 AHCIWR vm0 #26: +0x188 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000084323] host-hid: FIRST report received from 3434:0da4 slot4 -- that USB keyboard is live [#217 #742]
[0000084417] fw-1 AHCIWR vm0 #27: +0x18c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000084538] fw-1 AHCIWR vm0 #28: +0x180 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000084659] fw-1 AHCIWR vm0 #29: +0x184 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000084780] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000084848] fw-1 AHCIWR vm0 #30: +0x1ac | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000084969] fw-1 AHCIWR vm0 #31: +0x194 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000085090] fw-1 AHCIWR vm0 #32: +0x198 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000085211] fw-1 AHCIWR vm0 #33: +0x198 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000085332] fw-1 AHCIWR vm0 #34: +0x208 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000085453] fw-1 AHCIWR vm0 #35: +0x20c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000085574] fw-1 AHCIWR vm0 #36: +0x200 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000085695] fw-1 AHCIWR vm0 #37: +0x204 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000085816] fw-1 AHCIWR vm0 #38: +0x22c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000085937] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000086022] fw-1 AHCIWR vm0 #39: +0x214 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000086143] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000086238] fw-1 AHCIWR vm0 #40: +0x218 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000086359] fw-1 AHCIWR vm0 #41: +0x218 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000086480] fw-1 AHCIWR vm0 #42: +0x288 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000086601] fw-1 AHCIWR vm0 #43: +0x28c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000086722] fw-1 AHCIWR vm0 #44: +0x280 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000086843] fw-1 AHCIWR vm0 #45: +0x284 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000086964] fw-1 AHCIWR vm0 #46: +0x2ac | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000087085] fw-1 AHCIWR vm0 #47: +0x294 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000087206] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000087274] fw-1 AHCIWR vm0 #48: +0x298 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000087395] fw-1 PxIS-ACK#03 val=0x1 p_is_before=0x1
[0000087436] fw-1 AHCICYC vm0 #9 START: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000087592] fw-1 AHCICYC vm0 #10 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000087749] ahci-cpl #3 slot=0 xfer=36 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000003 | pio[0..3]=5f605000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000087885] fw-1 AHCICYC vm0 #11 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=1 [#364]
[0000088042] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000088127] fw-1 DIAG: guest issued 1st ATAPI CDB (opcode=0x12)
[0000088179] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000088274] fw-1 AHCICYC vm0 #12 STOP: PxCMD=0x03044010 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=1 [#364]
[0000088430] fw-1 FBSPEED: t=4182ms fb=28us ram=14us scat=24us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000088547] fw-1 PxIS-ACK#04 val=0x3 p_is_before=0x3
[0000088588] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=137449 mperf=101592) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000088699] fw-1 AHCICYC vm0 #13 START: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=1 [#364]
[0000088856] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000088966] fw-1 AHCICYC vm0 #14 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=1 [#364]
[0000089123] ahci-cpl #4 slot=0 xfer=36 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000003 | pio[0..3]=5f605000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000089259] fw-1 AHCICYC vm0 #15 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=2 [#364]
[0000089416] fw-1 AHCICYC vm0 #16 STOP: PxCMD=0x03044010 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=2 [#364]
[0000089572] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000089640] fw-1 PxIS-ACK#05 val=0x3 p_is_before=0x3
[0000089681] fw-1 AHCICYC vm0 #17 START: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=2 [#364]
[0000089838] fw-1 AHCICYC vm0 #18 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=2 [#364]
[0000089995] fw-1 PxCI-ISSUE-TOTAL=5 (p_ci=0x1)
