[0000000000] hype: build 0c97ede-dirty
[0000000026] hype: version 2026.8.30-alpha (#0c97ede-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ce1000 [#604]
[0000000210] rtc: host clock 2026-08-30 09:55:37
[0000000246] memory map: 356 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000942587] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=50635 reports=94 arms=122 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=6 | mouse polls=40351 reports=0 [#775]
[0000942751] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=50635 reports=923 arms=927 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=40352 reports=0 [#775]
[0000942916] fw-1 HIDTICK[2]: cafe:4b44 slot5 ep=0x81 polls=4765 reports=64 arms=68 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=40354 reports=0 [#775]
[0000943078] fw-1 BSPCOST idle 0% total=4305ms hits=227494515 mean=0us [#773]
[0000943143] fw-1 BSPCOST render 2% total=12430ms hits=454988398 mean=0us [#773]
[0000943211] fw-1 BSPCOST input 76% total=353185ms hits=227494199 mean=1us [#773]
[0000943280] fw-1 BSPCOST kbddiag 7% total=36162ms hits=227494198 mean=0us [#773]
[0000943349] fw-1 BSPCOST flush 1% total=4778ms hits=227494515 mean=0us [#773]
[0000943415] fw-1 BSPCOST fbprobe 0% total=3825ms hits=227494199 mean=0us [#773]
[0000943483] fw-1 BSPCOST fbcli 0% total=14ms hits=461 mean=30us [#773]
[0000943542] fw-1 BSPCOST fbreport 3% total=14306ms hits=461 mean=31034us [#773]
[0000943610] fw-1 BSPCOST inval 0% total=0ms hits=1 mean=0us [#773]
[0000943665] fw-1 BSPCOST band 6% total=27824ms hits=390389 mean=71us [#773]
[0000943729] fw-1 BSPCOST gopflush 0% total=113ms hits=3864 mean=29us [#773]
[0000943793] fw-1 BSPCOST dash 0% total=3983ms hits=390389 mean=10us [#773]
[0000943856] fw-1 BSPCOST loop iterations=227494199 hz=3400771800 gate=hz/125=27206174 cycles -- the input tick fires when this many cycles have passed [#773]
[0000944002] fw-1 BSPCOST input tick fired 1066 times in 9s = 118 Hz (want 125) [#773]
[0000944076] fw-1 BLIT: calls=4160 bytes=1812841728 total=144ms MB_per_s=12547 us_each=34 [#368]
[0000944160] fw-1 ISOCACHE vm0: hits=1092 misses=4084 hit_pct=21 [#365]
[0000944219] fw-1 USBWAIT: lock wait total=136ms max=13968us (device time is measured AFTER the lock) [#365]
[0000944315] fw-1 USBFLUSH: slices=317 drained=1788894B(all sinks) total=1221ms max=9380us | produced=944315B behind=2068B peak=32281B | bursts=152 caught=152 stalled=0 [#374 #522]
[0000944483] fw-1 USBRD: media=6709 calls/532466 sec | fatvol=59 calls/61 sec [#365]
[0000944555] fw-1 FBPROBE: entries=227519333 ran=461 skip_null=0 skip_rate=227518872 [#368]
[0000944634] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1929 chords=12 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000944832] fw-1 APLOOP vm0: section=78 iter=351298 reason=0x78 grip=0xffffffffb0c81c2e HOSTRIP=0x14002ac07 [#436]
[0000944935] fw-1 GUESTKBD vm0: routed=2 handed=2 route_drop=0 pending=0 | device=2 read=2 device_drop=0 irq1=2 [#375]
[0000945041] fw-1 PICMASK vm0: master imr=0xff after 199 write(s): ff ff ff fe ff fe ff fe [#436]
[0000945126] fw-1 KBDTRACE vm0: last 48 of 263: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000945423] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000945518] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000945648] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000945746] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000945879] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000945926] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000946142] fw-1 KBDPOLL: p64 451328ms ago val=0x05 rip=0xffffffffb08db490 | p60 451328ms ago val=0xfa [#436]
[0000946240] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000946345] fw-1 BSPPROBE vm0: exits=351344 last=0x78@0xffffffffb0c81c2e IN-HOST for 9ms section=78 [#483]
[0000946440] fw-1 SPIN cpuid(rip=0xffffffffb009ada3): 0x0=43410 0x80000000=896 0x1=3144 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0000946580] fw-1 SPIN msr(rip=0xffffffffb0c7ff60): 0xc0000080=424 0x1b=2425 0x2ff=208 0xfe=458 0x17a=1 0x201=170 0x202=170 0x203=170 [#92]
[0000946707] fw-1 FBSPEED: t=461679ms fb=29us ram=28us scat=25us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000946826] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=140187 mperf=103598) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000946937] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000947047] fw-1 LAPSTATE: feed+5003553523/5s pend=0 insvc=0 cur=2629673 init=5821768 lvt=0xec eoi=14908 [#436]
[0000947147] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000947192] fw-1 GUESTPC vm0: exits=351621 lastreason=0x78 lastrip=0xffffffffb0c81c2e | cs=0x10:0x0 rip=0xffffffffb0c81c2e rflags=0x246 cr0=0x80050033 cr3=0x3c36000 cr4=0x750ef0 rsp=0xffffffffb1c03e88 activity=18446744072380488751 intrblk/entryinj=0x559e75ce121f exitintr=0x0 [#520]
[0000947486] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000947557] fw-1 DRAIN: iters=351641 kbd_pending=0 q_pending=0 [#436]
[0000947615] fw-1 FBSPEED: t=462679ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000947734] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=140225 mperf=104210) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000947845] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000947955] fw-1 TERMCMD: 'fastfastfaa0034' -> verb=21 arg='' [#490]
[0000948012] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=50832 reports=94 arms=122 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=6 | mouse polls=40527 reports=0 [#775]
[0000948176] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=50832 reports=927 arms=931 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=40529 reports=0 [#775]
[0000948341] fw-1 HIDTICK[2]: cafe:4b44 slot5 ep=0x81 polls=4962 reports=80 arms=84 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=40530 reports=0 [#775]
[0000948503] fw-1 FBSPEED: t=463679ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000948622] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=140232 mperf=103666) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000948733] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000948843] fw-1 FBSPEED: t=464679ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000948962] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=140392 mperf=103768) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000949073] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000949183] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=51072 reports=94 arms=122 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=6 | mouse polls=40708 reports=0 [#775]
[0000949347] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=51072 reports=931 arms=935 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=40709 reports=0 [#775]
[0000949512] fw-1 HIDTICK[2]: cafe:4b44 slot5 ep=0x81 polls=5202 reports=84 arms=88 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=40711 reports=0 [#775]
[0000949674] fw-1 FBSPEED: t=465679ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000949793] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=140167 mperf=104176) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000949904] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000950014] fw-1 BLIT: calls=4230 bytes=1812873728 total=144ms MB_per_s=12546 us_each=34 [#368]
[0000950098] fw-1 ISOCACHE vm0: hits=1092 misses=4084 hit_pct=21 [#365]
[0000950157] fw-1 USBWAIT: lock wait total=136ms max=13968us (device time is measured AFTER the lock) [#365]
[0000950253] fw-1 USBFLUSH: slices=320 drained=1804428B(all sinks) total=1233ms max=9380us | produced=950253B behind=239B peak=32281B | bursts=154 caught=154 stalled=0 [#374 #522]
[0000950420] fw-1 USBRD: media=6709 calls/532466 sec | fatvol=59 calls/61 sec [#365]
[0000950492] fw-1 FBPROBE: entries=230117295 ran=466 skip_null=0 skip_rate=230116829 [#368]
[0000950571] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1961 chords=12 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000950769] fw-1 APLOOP vm0: section=78 iter=352616 reason=0x78 grip=0xffffffffb0c81c2e HOSTRIP=0x14002ac07 [#436]
[0000950872] fw-1 GUESTKBD vm0: routed=2 handed=2 route_drop=0 pending=0 | device=2 read=2 device_drop=0 irq1=2 [#375]
[0000950978] fw-1 PICMASK vm0: master imr=0xff after 199 write(s): ff ff ff fe ff fe ff fe [#436]
[0000951063] fw-1 KBDTRACE vm0: last 48 of 263: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000951360] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000951455] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000951585] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000951683] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000951816] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000951863] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000952079] fw-1 KBDPOLL: p64 456328ms ago val=0x05 rip=0xffffffffb08db490 | p60 456328ms ago val=0xfa [#436]
[0000952177] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000952282] fw-1 BSPPROBE vm0: exits=352644 last=0x78@0xffffffffb0c81c2e IN-HOST for 5ms section=78 [#483]
[0000952377] fw-1 SPIN cpuid(rip=0xffffffffb009ada3): 0x0=43410 0x80000000=896 0x1=3144 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0000952517] fw-1 SPIN msr(rip=0xffffffffb0c7ff60): 0xc0000080=424 0x1b=2425 0x2ff=208 0xfe=458 0x17a=1 0x201=170 0x202=170 0x203=170 [#92]
[0000952644] fw-1 FBSPEED: t=466679ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000952763] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=140348 mperf=104312) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000952874] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000952984] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=51281 reports=94 arms=122 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=6 | mouse polls=40892 reports=0 [#775]
[0000953148] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=51281 reports=935 arms=939 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=40893 reports=0 [#775]
[0000953313] fw-1 HIDTICK[2]: cafe:4b44 slot5 ep=0x81 polls=5411 reports=84 arms=88 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=40894 reports=0 [#775]
[0000953475] fw-1 LAPSTATE: feed+5000343619/5s pend=0 insvc=0 cur=77301434 init=79219886 lvt=0xec eoi=15098 [#436]
[0000953577] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000953622] fw-1 GUESTPC vm0: exits=352952 lastreason=0x78 lastrip=0xffffffffb0c81c2e | cs=0x10:0x0 rip=0xffffffffb0c81c2e rflags=0x246 cr0=0x80050033 cr3=0x3c36000 cr4=0x750ef0 rsp=0xffffffffb1c03e88 activity=18446744072380488751 intrblk/entryinj=0x559e75ce121f exitintr=0x0 [#520]
[0000953893] fw-1 HIDQUIET[2]: cafe:4b44 rp4 route=0x00003 -> hub slot 2 port 3 status=0x0103 -- connected=1 enabled=1 SUSPENDED=0 reset=0 | reports=84 polls=5470 [#775]
[0000954050] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000954121] fw-1 DRAIN: iters=352958 kbd_pending=0 q_pending=0 [#436]
[0000954179] fw-1 FBSPEED: t=467679ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000954298] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=140213 mperf=104210) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000954409] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000954519] fw-1 FBSPEED: t=468679ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000954638] fw-1 FBCLOCK: delivered/nominal = 1345/1000 (aperf=140291 mperf=104278) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000954749] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000954859] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=51518 reports=94 arms=122 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=6 | mouse polls=41075 reports=0 [#775]
[0000955023] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=51518 reports=939 arms=943 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=41077 reports=0 [#775]
[0000955188] fw-1 HIDTICK[2]: cafe:4b44 slot5 ep=0x81 polls=5648 reports=84 arms=88 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=41078 reports=0 [#775]
[0000955350] fw-1 FBSPEED: t=469679ms fb=31us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=1 smi=+0 [#368]
[0000955469] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=140238 mperf=103632) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000955580] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000955690] fw-1 FBSPEED: t=470679ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000955809] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=140203 mperf=103598) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000955920] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000956030] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=51758 reports=94 arms=122 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=6 | mouse polls=41264 reports=0 [#775]
[0000956194] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=51758 reports=943 arms=947 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=41265 reports=0 [#775]
[0000956359] fw-1 HIDTICK[2]: cafe:4b44 slot5 ep=0x81 polls=5888 reports=84 arms=88 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=41267 reports=0 [#775]
[0000956521] fw-1 BSPCOST idle 0% total=4402ms hits=232625791 mean=0us [#773]
[0000956586] fw-1 BSPCOST render 2% total=12704ms hits=465250940 mean=0us [#773]
[0000956654] fw-1 BSPCOST input 76% total=360932ms hits=232625470 mean=1us [#773]
[0000956723] fw-1 BSPCOST kbddiag 7% total=36865ms hits=232625469 mean=0us [#773]
[0000956792] fw-1 BSPCOST flush 1% total=4869ms hits=232625791 mean=0us [#773]
[0000956858] fw-1 BSPCOST fbprobe 0% total=3912ms hits=232625470 mean=0us [#773]
[0000956926] fw-1 BSPCOST fbcli 0% total=14ms hits=471 mean=30us [#773]
[0000956985] fw-1 BSPCOST fbreport 3% total=14604ms hits=471 mean=31006us [#773]
[0000957053] fw-1 BSPCOST inval 0% total=0ms hits=1 mean=0us [#773]
[0000957108] fw-1 BSPCOST band 6% total=28459ms hits=399259 mean=71us [#773]
[0000957172] fw-1 BSPCOST gopflush 0% total=113ms hits=3957 mean=28us [#773]
[0000957236] fw-1 BSPCOST dash 0% total=4072ms hits=399259 mean=10us [#773]
[0000957299] fw-1 BSPCOST loop iterations=232625470 hz=3400771800 gate=hz/125=27206174 cycles -- the input tick fires when this many cycles have passed [#773]
[0000957445] fw-1 BSPCOST input tick fired 1122 times in 10s = 112 Hz (want 125) [#773]
[0000957520] fw-1 BLIT: calls=4252 bytes=1812880384 total=144ms MB_per_s=12546 us_each=33 [#368]
[0000957604] fw-1 ISOCACHE vm0: hits=1092 misses=4084 hit_pct=21 [#365]
[0000957663] fw-1 USBWAIT: lock wait total=136ms max=13968us (device time is measured AFTER the lock) [#365]
[0000957759] fw-1 USBFLUSH: slices=322 drained=1814118B(all sinks) total=1238ms max=9380us | produced=957759B behind=2900B peak=32281B | bursts=155 caught=155 stalled=0 [#374 #522]
[0000957927] fw-1 USBRD: media=6709 calls/532466 sec | fatvol=59 calls/61 sec [#365]
[0000957999] fw-1 FBPROBE: entries=232637917 ran=471 skip_null=0 skip_rate=232637446 [#368]
[0000958078] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1961 chords=12 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000958276] fw-1 APLOOP vm0: section=78 iter=353391 reason=0x78 grip=0xffffffffb0c81c2e HOSTRIP=0x14002ac07 [#436]
[0000958379] fw-1 GUESTKBD vm0: routed=2 handed=2 route_drop=0 pending=0 | device=2 read=2 device_drop=0 irq1=2 [#375]
[0000958485] fw-1 PICMASK vm0: master imr=0xff after 199 write(s): ff ff ff fe ff fe ff fe [#436]
[0000958570] fw-1 KBDTRACE vm0: last 48 of 263: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000958867] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x00 cmds=2297 [#92]
[0000958962] fw-1 ATAPIOPS vm0: 12=4/f0 00=165/f0 03=136/f0 25=3/f0 28=1927/f0 5a=1/f0 43=21/f0 51=6/f0 52=6/f6 4a=14/f0 1e=8/f0 46=6/f0 [#92]
[0000959092] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000959190] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000959323] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000959370] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000959586] fw-1 KBDPOLL: p64 461328ms ago val=0x05 rip=0xffffffffb08db490 | p60 461328ms ago val=0xfa [#436]
[0000959684] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000959789] fw-1 BSPPROBE vm0: exits=353406 last=0x78@0xffffffffb0c81c2e IN-HOST for 12ms section=78 [#483]
[0000959885] fw-1 SPIN cpuid(rip=0xffffffffb009ada3): 0x0=43410 0x80000000=896 0x1=3144 0x80000001=354 0x80000008=175 0x7=181 0xb=224 0x80000020=1 [#92]
[0000960025] fw-1 SPIN msr(rip=0xffffffffb0c7ff60): 0xc0000080=424 0x1b=2425 0x2ff=208 0xfe=458 0x17a=1 0x201=170 0x202=170 0x203=170 [#92]
[0000960152] fw-1 FBSPEED: t=471679ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000960271] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=140255 mperf=103666) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000960382] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000960492] fw-1 LAPSTATE: feed+5003203199/5s pend=0 insvc=0 cur=14308371 init=36043477 lvt=0xec eoi=15127 [#436]
[0000960594] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000960639] fw-1 GUESTPC vm0: exits=353541 lastreason=0x78 lastrip=0xffffffffb0c81c2e | cs=0x10:0x0 rip=0xffffffffb0c81c2e rflags=0x246 cr0=0x80050033 cr3=0x3c36000 cr4=0x750ef0 rsp=0xffffffffb1c03e88 activity=18446744072380488751 intrblk/entryinj=0x559e75ce121f exitintr=0x0 [#520]
[0000960933] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000961004] fw-1 DRAIN: iters=353547 kbd_pending=0 q_pending=0 [#436]
[0000961062] fw-1 FBSPEED: t=472679ms fb=29us ram=28us scat=23us cli=30us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000961181] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=140273 mperf=103666) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000961292] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000961402] fw-1 HIDTICK[0]: 3434:0da4 slot4 ep=0x81 polls=51954 reports=94 arms=122 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=6 | mouse polls=41447 reports=0 [#775]
[0000961566] fw-1 HIDTICK[1]: 046d:c547 slot6 ep=0x82 polls=51954 reports=947 arms=951 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=41449 reports=0 [#775]
[0000961731] fw-1 HIDTICK[2]: cafe:4b44 slot5 ep=0x81 polls=6084 reports=84 arms=88 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 | mouse polls=41450 reports=0 [#775]
[0000961893] fw-1 TERMCMD: 'bcda0035' -> verb=21 arg='' [#490]
[0000961943] host-xhci: REVIVE slot=2 ep=3 -- silent for 8000 polls (next at 8000). Stop Endpoint + Set TR Dequeue, ring restarted (revive 7, reports so far 0) [#775]
[0000962097] host-xhci: REVIVE slot=7 ep=3 -- silent for 8000 polls (next at 8000). Stop Endpoint + Set TR Dequeue, ring restarted (revive 7, reports so far 0) [#775]
[0000962251] host-xhci: REVIVE slot=8 ep=3 -- silent for 8000 polls (next at 8000). Stop Endpoint + Set TR Dequeue, ring restarted (revive 7, reports so far 0) [#775]
