[0000000000] hype: build 89e5975-dirty
[0000000026] hype: version 2026.8.28-alpha (#89e5975-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdf000 [#604]
[0000000210] rtc: host clock 2026-08-28 23:13:41
[0000000246] memory map: 371 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000059766] fw-1 CORE: vm0 run_fw_1_test executing on apic_id=2 (0=BSP 1=AP1 2=AP2)
[0000059838] fw-1 LAPSTATE: feed+713221453/5s pend=0 insvc=0 cur=0 init=0 lvt=0x10000 eoi=0 [#436]
[0000059924] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000059969] fw-1 GUESTPC vm0: exits=1 lastreason=0x72 lastrip=0xfffff93d | cs=0x10:0x0 rip=0xfffff93d rflags=0x46 cr0=0x33 cr3=0x0 cr4=0x640 rsp=0x820000 activity=4294965567 intrblk/entryinj=0x0 exitintr=0x0 [#520]
[0000060172] fw-1 DRAIN: iters=1 kbd_pending=0 q_pending=0 [#436]
[0000060225] fw-1 DIAG: 1st NPF decode-assist n=15 (0=none->ptwalk) insn=8b 06 eb 0f guest_rip=0xfffd006b
[0000060318] fw-1 PREEMPT-RIP: host tick preempted guest at rip=0xfffd4561 cr3=0x800000 | rcx=0x1a00f00 rdx=0xbf4f rbx=0x1a8 rsi=0x1a6ae6fb rdi=0x2c rbp=0xffefe9a6 r8=0x2 r9=0x174 | insn=83 f8 40 72 94 44 8d 40 c0 41 83 f8 04 0f 82 b6 [#436]
[0000060547] host-xhci:     Enable Slot: 8 -- RECYCLED, this id was enabled and disabled before [#734]
[0000060637] host-xhci:     Address Device slot 8 try 1: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000060736] host-xhci:     Address Device slot 8 try 2: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000060835] fw-1 PMLIVE selftest: tsc_hz=3400792200 div=950 | over 1ms (tsc +3400816) PM advanced 3580 ticks (expect ~3579) v0=0x8c6e63 v1=0x8c7c5f
[0000060971] host-xhci:     Address Device slot 8 try 3: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000061070] fw-1 PMLIVE#00: rip=0x835631 raw_tsc=0x39b321a45e pm=0x8c6e63 d=9203299
[0000061142] host-usb: hub slot 6 port 1 Address Device FAILED (route 0x00001 tt_hub=0 tt_port=0) [#746]
[0000061234] fw-1 PMLIVE#01: rip=0x835631 raw_tsc=0x39b92d95f4 pm=0x8e0f84 d=106785
[0000061305] host-xhci:     Disable Slot: 8 [#734]
[0000061343] fw-1 PMLIVE#02: rip=0x835631 raw_tsc=0x39bbad5ae0 pm=0x8ebbeb d=44135
[0000061413] fw-1 PMLIVE#03: rip=0x835631 raw_tsc=0x39bd9edc38 pm=0x8f41fb d=34320
[0000061483] fw-1: unhandled port 0xcd8 OUT size=4 rip=0x84106f -- absorbing (further hits on this port silenced)
[0000061584] fw-1: unhandled port 0xcdd OUT size=1 rip=0x840f59 -- absorbing (further hits on this port silenced)
[0000061685] fw-1: unhandled port 0xcd8 IN size=4 rip=0x841018 -- absorbing (further hits on this port silenced)
[0000061785] fw-1: unhandled port 0x92 IN size=1 rip=0x840f02 -- absorbing (further hits on this port silenced)
[0000061884] fw-1: unhandled port 0x92 OUT size=1 rip=0x840f59 -- absorbing (further hits on this port silenced)
[0000061984] fw-1 PMLIVE#04: rip=0x3ff7a4f1 raw_tsc=0x39c846eaaa pm=0x92211f d=188196
[0000062057] fw-1 PMLIVE#05: rip=0x3ff7a4f1 raw_tsc=0x39c9905c54 pm=0x9279e6 d=22727
[0000062129] fw-1 PMLIVE#06: rip=0x3ff7a4f1 raw_tsc=0x39cadb173c pm=0x92d305 d=22815
[0000062201] fw-1 PMLIVE#07: rip=0x3ff665e3 raw_tsc=0x39cc36721e pm=0x9330a0 d=23963
[0000062273] fw-1 PMLIVE#08: rip=0x3ff665e3 raw_tsc=0x39cde49ace pm=0x93a48a d=29674
[0000062345] fw-1 PMLIVE#09: rip=0x3ff665e3 raw_tsc=0x39cf294830 pm=0x93fc08 d=22398
[0000062417] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000062484] fw-1 vm0 SIPIBUF @0x9f000: 66 89 c5 8c c8 8e d8 8e c0 8e d0 31 c0 8e e0 8e e8 be 7c 00 66 8b 1c be 94 00 66 8b 14 66 bf cc 00 00 00 be 68 00 2e 66 0f 01 14 0f 20 c0 66 83 c8 03 0f 22 c0 2e 66 ff [#190]
[0000062686] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000062749] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000062803] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000062870] fw-1 vm0 SIPIBUF @0x9f000: 66 89 c5 8c c8 8e d8 8e c0 8e d0 31 c0 8e e0 8e e8 be 7c 00 66 8b 1c be 94 00 66 8b 14 66 bf cc 00 00 00 be 68 00 2e 66 0f 01 14 0f 20 c0 66 83 c8 03 0f 22 c0 2e 66 ff [#190]
[0000063072] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000063135] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000063189] fw-1 VARS: vars-run1a.bin saved (540672 bytes) [#441]
[0000063243] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000063310] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000063378] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000063432] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000063495] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=0 (exit 1, reason 0x7c) [#190]
[0000063589] fw-1 PMLIVE#10: rip=0x3ff665e3 raw_tsc=0x39e40d9242 pm=0x999d41 d=368953
[0000063662] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=1 (exit 5, reason 0x7c) [#190]
[0000063756] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=0 (exit 1, reason 0x7c) [#190]
[0000063850] fw-1 PMLIVE#11: rip=0x3ff665e3 raw_tsc=0x39e7028a0e pm=0x9a693d d=52220
[0000063922] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=2 (exit 5, reason 0x7c) [#190]
[0000064016] fw-1 PMLIVE#12: rip=0x3ff665e3 raw_tsc=0x39eba35c30 pm=0x9ba884 d=81735
[0000064088] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=0 (exit 1, reason 0x7c) [#190]
[0000064182] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=2 (exit 20, reason 0x72) [#190]
[0000064277] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 5, reason 0x7c) [#190]
[0000064371] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=1 (exit 20, reason 0x72) [#190]
[0000064466] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 60, reason 0x72) [#190]
[0000064561] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 60, reason 0x72) [#190]
[0000064656] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000064741] fw-1 PMLIVE#13: rip=0x3ff665e3 raw_tsc=0x39ee982eee pm=0x9c7476 d=52210
[0000064813] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000064908] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 150, reason 0x72) [#190]
[0000065004] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 20, reason 0x72) [#190]
[0000065099] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000065167] fw-1 PMLIVE#14: rip=0x3ff665e3 raw_tsc=0x39fbe658be pm=0xa00a55 d=234975
[0000065240] host-hid: FIRST report received from 3434:0da4 slot4 -- that USB keyboard is live [#217 #742]
[0000065334] fw-1 PMLIVE#15: rip=0x3ff665e3 raw_tsc=0x3a03187d82 pm=0xa1fabe d=127081
[0000065407] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000065475] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=3 (exit 60, reason 0x72) [#190]
[0000065570] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=3 ApIndex=3 (exit 150, reason 0x72) [#190]
[0000065666] fw-1 PMLIVE#16: rip=0x3ff665e3 raw_tsc=0x3a0611dff0 pm=0xa2c7ea d=52524
[0000065738] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=3 (exit 150, reason 0x72) [#190]
[0000065834] fw-1 PMLIVE#17: rip=0x3ff665e3 raw_tsc=0x3a0bf71b0e pm=0xa45e9d d=104115
[0000065907] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=3 (exit 400, reason 0x78) [#190]
[0000066003] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=3 (exit 400, reason 0x78) [#190]
[0000066099] fw-1 APVCPU vm0/2 MPDATA: InitFlag=2 NumApsExecuting=0 ApIndex=0 (exit 1000, reason 0x78) [#190]
[0000066196] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000066236] fw-1 APVCPU vm0/2 MPDATA: InitFlag=2 NumApsExecuting=0 ApIndex=0 (exit 2500, reason 0x78) [#190]
[0000066333] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=2 ApIndex=3 (exit 400, reason 0x78) [#190]
[0000066429] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000066469] fw-1 APVCPU vm0/3 MPDATA: InitFlag=2 NumApsExecuting=0 ApIndex=0 (exit 1000, reason 0x78) [#190]
[0000066566] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000066606] fw-1 PMLIVE#18: rip=0x3ff665e3 raw_tsc=0x3a1bd68dce pm=0xa8a59b d=280318
[0000066679] fw-1 PMLIVE#19: rip=0x3ff665e3 raw_tsc=0x3a1d200330 pm=0xa8fe62 d=22727
[0000066751] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000066836] fw-1 PMLIVE#20: rip=0x3ff665e3 raw_tsc=0x3a1e68dc84 pm=0xa95700 d=22686
[0000066908] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000067003] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000067070] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000067138] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000067201] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000067255] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000067322] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000067390] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000067444] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000067507] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000067574] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000067637] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000067691] fw-1 APVCPU vm0/1 MPDATA: InitFlag=2 NumApsExecuting=0 ApIndex=0 (exit 1000, reason 0x78) [#190]
[0000067788] fw-1 APVCPU vm0/3 MPDATA: InitFlag=0 NumApsExecuting=0 ApIndex=0 (exit 2500, reason 0x78) [#190]
[0000067885] fw-1 APVCPU vm0/1 MPDATA: InitFlag=0 NumApsExecuting=0 ApIndex=0 (exit 2500, reason 0x78) [#190]
[0000067982] fw-1 PMLIVE#21: rip=0x3ff665e3 raw_tsc=0x3a2f4d07ec pm=0xade440 d=298304
[0000068055] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000068095] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000068135] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000068175] fw-1 PMLIVE#22: rip=0x3ff665e3 raw_tsc=0x3a38812c68 pm=0xb05f2b d=162539
[0000068248] fw-1 PMLIVE#23: rip=0x3ff665e3 raw_tsc=0x3a39ce53d0 pm=0xb0b8f2 d=22983
[0000068320] fw-1 PMLIVE#24: rip=0x3ff665e3 raw_tsc=0x3a3b173582 pm=0xb11192 d=22688
[0000068392] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000068459] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000068522] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000068576] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000068643] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000068706] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000068760] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000068827] host-xhci:     Enable Slot: 8 -- RECYCLED, this id was enabled and disabled before [#734]
[0000068917] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000068971] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000069034] host-xhci:     Address Device slot 8 try 1: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000069133] fw-1 PMLIVE#25: rip=0x3ff665e3 raw_tsc=0x3a47eadfa2 pm=0xb4866e d=226524
[0000069206] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000069246] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000069286] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000069326] host-xhci:     Address Device slot 8 try 2: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000069425] fw-1 PMLIVE#26: rip=0x3ff665e3 raw_tsc=0x3a4dbd7a84 pm=0xb6181c d=102830
[0000069498] fw-1 PMLIVE#27: rip=0x3ff665e3 raw_tsc=0x3a50cd1f66 pm=0xb6eb48 d=54060
[0000069570] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000069637] host-xhci:     Address Device slot 8 try 3: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000069736] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000069799] host-usb: hub slot 6 port 1 Address Device FAILED (route 0x00001 tt_hub=0 tt_port=0) [#746]
[0000069891] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000069958] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000070012] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000070075] host-xhci:     Disable Slot: 8 [#734]
[0000070113] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000070180] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000070234] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000070297] host-usb: giving up on hub slot 6 port 1 after 3 failed arrivals (Address Device) -- it will not be retried, and the hub will stop being asked about it, until the port reports empty [#763 #770]
[0000070491] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000070545] fw-1 FBSPEED: t=2249ms fb=29us ram=14us scat=91us cli=29us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000070662] fw-1 PMLIVE#28: rip=0x3ff665e3 raw_tsc=0x3a639e4b9a pm=0xbbfd62 d=332314
[0000070735] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=137708 mperf=101762) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000070846] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000070886] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000070996] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000071036] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000071104] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000071144] fw-1 PMLIVE#29: rip=0x3ff665e3 raw_tsc=0x3a6e2826e6 pm=0xbed462 d=186112
[0000071217] fw-1 PMLIVE#30: rip=0x3ff665e3 raw_tsc=0x3a6f7552b0 pm=0xbf2e2a d=22984
[0000071289] fw-1 PMLIVE#31: rip=0x3ff665e3 raw_tsc=0x3a70be2296 pm=0xbf86c5 d=22683
[0000071361] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000071428] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000071491] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000071545] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000071612] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000071675] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000071729] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000071796] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000071859] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000071913] fw-1: unhandled MMIO 0xffc00010 write -- absorbing (read=all-ones, write=dropped; region silenced) rip=0x3faea058
[0000072027] fw-1 FLASH: VARS read #0 gpa=0xffc00010 mode=1 trap=1 [#556]
[0000072088] fw-1 FLASH: VARS read #1 gpa=0xffc00010 mode=1 trap=1 [#556]
[0000072149] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000072189] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000072229] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000072314] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000072354] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000072449] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000072516] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000072584] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000072647] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000072701] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000072768] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000072831] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000072885] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000072952] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000073015] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000073069] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000073109] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000073149] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000073189] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000073257] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000073324] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000073387] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000073441] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000073508] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000073571] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000073625] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000073692] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000073755] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000073809] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000073849] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000073889] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000073929] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000073996] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000074059] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000074113] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000074180] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000074243] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000074297] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000074364] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000074449] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000074503] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000074598] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000074661] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000074701] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000074741] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000074781] fw-1 INJ#01 vec=0x20 deferred rflags_if=0 shadow=0 einj_busy=0
[0000074844] fw-1 LAPIC-EOI#1 rte16=0x10000 rte21=0x10000
[0000074889] fw-1 INJ#02 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000074950] fw-1 LAPIC-EOI#2 rte16=0x10000 rte21=0x10000
[0000074995] fw-1 INJ#03 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000075056] fw-1 LAPIC-EOI#3 rte16=0x10000 rte21=0x10000
[0000075101] fw-1 INJ#04 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000075162] fw-1 LAPIC-EOI#4 rte16=0x10000 rte21=0x10000
[0000075207] fw-1 INJ#05 vec=0x20 deferred rflags_if=0 shadow=0 einj_busy=0
[0000075270] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000075337] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000075400] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000075454] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000075521] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000075584] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000075638] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000075705] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000075768] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000075822] fw-1 LAPIC-EOI#5 rte16=0x10000 rte21=0x10000
[0000075867] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000075935] fw-1 LAPIC-EOI#6 rte16=0x10000 rte21=0x10000
[0000075980] fw-1 LAPIC-EOI#7 rte16=0x10000 rte21=0x10000
[0000076025] fw-1 LAPIC-EOI#8 rte16=0x10000 rte21=0x10000
[0000076070] fw-1 LAPIC-EOI#9 rte16=0x10000 rte21=0x10000
[0000076115] fw-1 LAPIC-EOI#10 rte16=0x10000 rte21=0x10000
[0000076161] fw-1 LAPIC-EOI#11 rte16=0x10000 rte21=0x10000
[0000076207] fw-1 LAPIC-EOI#12 rte16=0x10000 rte21=0x10000
[0000076253] fw-1 LAPIC-EOI#13 rte16=0x10000 rte21=0x10000
[0000076299] fw-1 LAPIC-EOI#14 rte16=0x10000 rte21=0x10000
[0000076345] fw-1: AHCI BAR5 (ABAR) enabled at guest-physical 0x80004000 -- routing its MMIO to the CD-ROM model now
[0000076449] fw-1 LAPIC-EOI#15 rte16=0x10000 rte21=0x10000
[0000076495] fw-1: virtio-blk BAR4 enabled at guest-physical 0x80000000 -- routing its MMIO to the virtio-blk model now
[0000076602] fw-1 LAPIC-EOI#16 rte16=0x10000 rte21=0x10000
[0000076648] fw-1 LAPIC-EOI#17 rte16=0x10000 rte21=0x10000
[0000076694] fw-1 LAPIC-EOI#18 rte16=0x10000 rte21=0x10000
[0000076740] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000076825] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000076920] fw-1 LAPIC-EOI#19 rte16=0x10000 rte21=0x10000
[0000076966] fw-1 LAPIC-EOI#20 rte16=0x10000 rte21=0x10000
[0000077012] fw-1 LAPIC-EOI#21 rte16=0x10000 rte21=0x10000
[0000077058] fw-1 LAPIC-EOI#22 rte16=0x10000 rte21=0x10000
[0000077104] fw-1 LAPIC-EOI#23 rte16=0x10000 rte21=0x10000
[0000077150] fw-1 LAPIC-EOI#24 rte16=0x10000 rte21=0x10000
[0000077196] fw-1 SCRIPTFEED vm0: FIRST byte reaches the matcher now [#302]
[0000077259] usb-log: BEHIND -- logbuf has 77259 bytes, file has 50465 (#338)
[0000077324] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000077392] fw-1 ps2| OUT 0x64 <-=0x20 rip=0x3ebd7fb4
[0000077434] fw-1 ps2| IN  0x60 ->=0x0 rip=0x3ebd7f53
[0000077475] fw-1 ps2| OUT 0x64 <-=0x60 rip=0x3ebd7fb4
[0000077517] fw-1 ps2| OUT 0x60 <-=0x67 rip=0x3ebd7fb4
[0000077559] fw-1 ps2| OUT 0x60 <-=0xf4 rip=0x3ebd7fb4
[0000077601] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000077643] fw-1 ps2| OUT 0x64 <-=0xab rip=0x3ebd7fb4
[0000077685] fw-1 ps2| IN  0x60 ->=0x0 rip=0x3ebd7f53
[0000077726] fw-1 ps2| OUT 0x60 <-=0xff rip=0x3ebd7fb4
[0000077768] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000077810] fw-1 ps2| IN  0x60 ->=0xaa rip=0x3ebd7f53
[0000077852] fw-1 ps2| OUT 0x60 <-=0xf0 rip=0x3ebd7fb4
[0000077894] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000077936] fw-1 ps2| OUT 0x60 <-=0x2 rip=0x3ebd7fb4
[0000077977] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
