[0000000000] hype: build 9ccc7ca-dirty
[0000000026] hype: version 2026.8.28-alpha (#9ccc7ca-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cc4000 [#604]
[0000000210] rtc: host clock 2026-08-28 10:29:30
[0000000246] memory map: 356 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000104064] fw-1 LAPSTATE: feed+5000004191/5s pend=0 insvc=0 cur=8657254 init=10000000 lvt=0x20020 eoi=262 [#436]
[0000104166] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000104211] fw-1 GUESTPC vm0: exits=122636 lastreason=0x72 lastrip=0x3e6b4e97 | cs=0x38:0x0 rip=0x3e6b4e97 rflags=0x200246 cr0=0x80010033 cr3=0x3fc01000 cr4=0x668 rsp=0x3ff0e648 activity=1047219865 intrblk/entryinj=0x0 exitintr=0x0 [#520]
[0000104438] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000104509] fw-1 DRAIN: iters=122636 kbd_pending=0 q_pending=0 [#436]
[0000104567] fw-1 FBSPEED: t=6620ms fb=18us ram=14us scat=24us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000104684] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86222 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000104793] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000105713] fw-1 BSPALIVE: ticks=2445892 phase=2 seq=17132974 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000105883] fw-1 DIAG: ATAPI READ(10) count=129 (cmds=392) sectors=15643 max=351 hist=70/2/8/1/0/48 seq=69/14/46(contig/near/far) elapsed=3099ms thru=10095KB/s [#365]
[0000106038] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000106078] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000106118] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000106158] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000106225] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000106288] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000106342] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000106409] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000106472] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000106526] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000106593] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000106656] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000106710] svm: guest wrote TSC_AUX=0x0 -- per-guest RDTSCP value now swapped around VMRUN (#275)
[0000106797] fw-1 INJ#06 vec=0x01 deferred rflags_if=0 shadow=0 einj_busy=0
[0000106860] fw-1 PICIMR 0x0->0x30 rip=0xffffffffb804eb6f
[0000106905] fw-1 PICIMR 0x0->0xff rip=0xffffffffb804ec15
[0000106950] fw-1: unhandled port 0x80 OUT size=1 rip=0xffffffffb8056a2e -- absorbing (further hits on this port silenced)
[0000107060] fw-1 INJ#07 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000107123] fw-1 INJ#08 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000107186] fw-1 INJ#09 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000107249] fw-1 INJ#10 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000107312] fw-1 INJ#11 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000107375] fw-1 INJ#12 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000107438] fw-1 INJ#13 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000107501] fw-1 INJ#14 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000107564] fw-1 INJ#15 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000107627] fw-1 INJ#16 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000107690] fw-1 INJ#17 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000107753] fw-1 INJ#18 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000107816] fw-1 INJ#19 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000107879] fw-1 FBSPEED: t=7620ms fb=18us ram=14us scat=93us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000107996] fw-1 INJ#20 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000108059] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86455 mperf=63546) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000108168] fw-1 INJ#21 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000108231] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000108341] fw-1 INJ#22 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000108404] fw-1 INJ#23 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000108467] fw-1 INJ#24 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000108530] fw-1 INJ#25 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000108593] fw-1 INJ#26 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000108656] fw-1 INJ#27 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000108719] fw-1 INJ#28 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000108782] fw-1 INJ#29 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000108845] fw-1 INJ#30 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000108908] fw-1 INJ#31 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000108971] fw-1 INJ#32 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000109034] fw-1 RTEWR gsi=0 lo=0x10000 rip=0xffffffffb808e710
[0000109085] fw-1 RTEWR gsi=0 hi=0x0 rip=0xffffffffb808e72c
[0000109132] fw-1 INJ#33 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000109195] fw-1 INJ#34 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000109258] fw-1 INJ#35 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000109321] fw-1 RTEWR gsi=1 lo=0x10000 rip=0xffffffffb808e710
[0000109372] fw-1 RTEWR gsi=1 hi=0x0 rip=0xffffffffb808e72c
[0000109419] fw-1 INJ#36 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000109482] fw-1 INJ#37 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000109545] fw-1 INJ#38 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000109608] fw-1 RTEWR gsi=2 lo=0x10000 rip=0xffffffffb808e710
[0000109659] fw-1 RTEWR gsi=2 hi=0x0 rip=0xffffffffb808e72c
[0000109706] fw-1 INJ#39 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000109769] fw-1 INJ#40 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000109832] fw-1 RTEWR gsi=3 lo=0x10000 rip=0xffffffffb808e710
[0000109883] fw-1 RTEWR gsi=3 hi=0x0 rip=0xffffffffb808e72c
[0000109930] fw-1 RTEWR gsi=4 lo=0x10000 rip=0xffffffffb808e710
[0000109981] fw-1 RTEWR gsi=4 hi=0x0 rip=0xffffffffb808e72c
[0000110028] fw-1 RTEWR gsi=5 lo=0x10000 rip=0xffffffffb808e710
[0000110079] fw-1 RTEWR gsi=5 hi=0x0 rip=0xffffffffb808e72c
[0000110126] fw-1 RTEWR gsi=6 lo=0x10000 rip=0xffffffffb808e710
[0000110177] fw-1 RTEWR gsi=6 hi=0x0 rip=0xffffffffb808e72c
[0000110224] fw-1 RTEWR gsi=7 lo=0x10000 rip=0xffffffffb808e710
[0000110275] fw-1 RTEWR gsi=7 hi=0x0 rip=0xffffffffb808e72c
[0000110322] fw-1 RTEWR gsi=8 lo=0x10000 rip=0xffffffffb808e710
[0000110373] fw-1 RTEWR gsi=8 hi=0x0 rip=0xffffffffb808e72c
[0000110420] fw-1 RTEWR gsi=9 lo=0x10000 rip=0xffffffffb808e710
[0000110471] fw-1 RTEWR gsi=9 hi=0x0 rip=0xffffffffb808e72c
[0000110518] fw-1 RTEWR gsi=10 lo=0x10000 rip=0xffffffffb808e710
[0000110570] fw-1 RTEWR gsi=10 hi=0x0 rip=0xffffffffb808e72c
[0000110618] fw-1 RTEWR gsi=11 lo=0x10000 rip=0xffffffffb808e710
[0000110670] fw-1 RTEWR gsi=11 hi=0x0 rip=0xffffffffb808e72c
[0000110718] fw-1 RTEWR gsi=12 lo=0x10000 rip=0xffffffffb808e710
[0000110770] fw-1 RTEWR gsi=12 hi=0x0 rip=0xffffffffb808e72c
[0000110818] fw-1 RTEWR gsi=13 lo=0x10000 rip=0xffffffffb808e710
[0000110870] fw-1 RTEWR gsi=13 hi=0x0 rip=0xffffffffb808e72c
[0000110918] fw-1 RTEWR gsi=14 lo=0x10000 rip=0xffffffffb808e710
[0000110970] fw-1 RTEWR gsi=14 hi=0x0 rip=0xffffffffb808e72c
[0000111018] fw-1 RTEWR gsi=15 lo=0x10000 rip=0xffffffffb808e710
[0000111070] fw-1 RTEWR gsi=15 hi=0x0 rip=0xffffffffb808e72c
[0000111118] fw-1 RTEWR gsi=16 lo=0x10000 rip=0xffffffffb808e710
[0000111170] fw-1 RTEWR gsi=16 hi=0x0 rip=0xffffffffb808e72c
[0000111218] fw-1 RTEWR gsi=17 lo=0x10000 rip=0xffffffffb808e710
[0000111270] fw-1 RTEWR gsi=17 hi=0x0 rip=0xffffffffb808e72c
[0000111318] fw-1 RTEWR gsi=18 lo=0x10000 rip=0xffffffffb808e710
[0000111370] fw-1 RTEWR gsi=18 hi=0x0 rip=0xffffffffb808e72c
[0000111418] fw-1 RTEWR gsi=19 lo=0x10000 rip=0xffffffffb808e710
[0000111470] fw-1 RTEWR gsi=19 hi=0x0 rip=0xffffffffb808e72c
[0000111518] fw-1 RTEWR gsi=20 lo=0x10000 rip=0xffffffffb808e710
[0000111570] fw-1 RTEWR gsi=20 hi=0x0 rip=0xffffffffb808e72c
[0000111618] fw-1 RTEWR gsi=21 lo=0x10000 rip=0xffffffffb808e710
[0000111670] fw-1 RTEWR gsi=21 hi=0x0 rip=0xffffffffb808e72c
[0000111718] fw-1 RTEWR gsi=22 lo=0x10000 rip=0xffffffffb808e710
[0000111770] fw-1 RTEWR gsi=22 hi=0x0 rip=0xffffffffb808e72c
[0000111818] fw-1 RTEWR gsi=23 lo=0x10000 rip=0xffffffffb808e710
[0000111870] fw-1 RTEWR gsi=23 hi=0x0 rip=0xffffffffb808e72c
[0000111918] fw-1 PICIMR 0x0->0x30 rip=0xffffffffb804eb6f
[0000111963] fw-1 PICIMR 0x0->0x3 rip=0xffffffffb804eb99
[0000112007] fw-1 PICIMR 0x0->0xff rip=0xffffffffb804ec15
[0000112052] fw-1 RTEWR gsi=2 lo=0x10000 rip=0xffffffffb808e710
[0000112103] fw-1 RTEWR gsi=2 hi=0x0 rip=0xffffffffb808e72c
[0000112150] svm: guest wrote SPEC_CTRL=0x1 (legal_mask=0x7) -- per-guest value now swapped around VMRUN (#608)
[0000112249] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000112289] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000112356] fw-1 vm0: SIPI -> vCPU 2 started at 0x99000 (real mode) [#188]
[0000112419] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000112473] svm: guest wrote TSC_AUX=0x2 -- per-guest RDTSCP value now swapped around VMRUN (#275)
[0000112560] svm: guest wrote SPEC_CTRL=0x0 (legal_mask=0x7) -- per-guest value now swapped around VMRUN (#608)
[0000112659] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000112699] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000112766] fw-1 vm0: SIPI -> vCPU 1 started at 0x99000 (real mode) [#188]
[0000112829] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000112883] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000112923] svm: guest wrote TSC_AUX=0x1 -- per-guest RDTSCP value now swapped around VMRUN (#275)
[0000113010] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000113077] fw-1 vm0: SIPI -> vCPU 3 started at 0x99000 (real mode) [#188]
[0000113140] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000113194] svm: guest wrote TSC_AUX=0x3 -- per-guest RDTSCP value now swapped around VMRUN (#275)
[0000113281] svm: guest wrote SPEC_CTRL=0x0 (legal_mask=0x7) -- per-guest value now swapped around VMRUN (#608)
[0000113380] svm: guest wrote SPEC_CTRL=0x2 (legal_mask=0x7) -- per-guest value now swapped around VMRUN (#608)
[0000113479] fw-1 RTEWR gsi=9 hi=0x1000000 rip=0xffffffffb808ebc4
[0000113532] fw-1 RTEWR gsi=9 lo=0x1a020 rip=0xffffffffb808ebdf
[0000113583] fw-1 FBSPEED: t=8620ms fb=18us ram=14us scat=90us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000113700] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=85923 mperf=63138) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000113809] fw-1 vm0 vCPU 2: unmodelled port 0x87 in -- absorbed [#191]
[0000113869] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000113979] fw-1 UARTIER=0xf rip=0xffffffffb880571a
[0000114019] fw-1 vm0 vCPU 1: unmodelled port 0x3e9 in -- absorbed [#191]
[0000114080] fw-1 vm0 vCPU 1: unmodelled port 0x3e9 out -- absorbed [#191]
[0000114142] fw-1 vm0 vCPU 1: unmodelled port 0x3e9 in -- absorbed [#191]
[0000114203] fw-1 vm0 vCPU 1: unmodelled port 0x3e9 out -- absorbed [#191]
[0000114265] fw-1 vm0 vCPU 1: unmodelled port 0x3e9 in -- absorbed [#191]
[0000114326] fw-1 vm0 vCPU 1: unmodelled port 0x3e9 out -- absorbed [#191]
[0000114388] fw-1 vm0 vCPU 1: unmodelled port 0x2e9 in -- absorbed [#191]
[0000114449] fw-1 vm0 vCPU 1: unmodelled port 0x2e9 out -- absorbed [#191]
[0000114511] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000114561] fw-1 ps2| IN  0x60 ->=0x67 rip=0xffffffffb88dbde8
[0000114611] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000114661] fw-1 ps2| IN  0x60 ->=0x67 rip=0xffffffffb88dbde8
[0000114711] fw-1 ps2| OUT 0x64 <-=0x60 rip=0xffffffffb88dbcf5
[0000114761] fw-1 ps2| OUT 0x60 <-=0x76 rip=0xffffffffb88dbd56
[0000114811] fw-1 ps2| OUT 0x64 <-=0xd3 rip=0xffffffffb88dbcf5
[0000114861] fw-1 ps2| OUT 0x60 <-=0x5a rip=0xffffffffb88dbd56
[0000114911] fw-1 ps2| OUT 0x64 <-=0xa9 rip=0xffffffffb88dbcf5
[0000114961] fw-1 ps2| IN  0x60 ->=0xfa rip=0xffffffffb88dbde8
[0000115011] fw-1 ps2| OUT 0x64 <-=0xa7 rip=0xffffffffb88dbcf5
[0000115061] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000115111] fw-1 ps2| IN  0x60 ->=0x0 rip=0xffffffffb88dbde8
[0000115160] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000115210] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000115260] fw-1 ps2| OUT 0x64 <-=0xa8 rip=0xffffffffb88dbcf5
[0000115310] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000115360] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000115410] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000115460] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000115510] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000115560] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000115610] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000115660] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000115710] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000115760] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000115810] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000115860] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000115910] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000115960] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000116010] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000116060] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000116110] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000116160] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000116210] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000116260] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000116310] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000116360] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000116410] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000116460] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000116510] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000116560] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000116610] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000116660] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000116710] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000116760] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000116810] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000116860] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000116910] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000116960] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000117010] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000117060] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000117110] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000117160] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000117210] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000117260] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000117310] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000117360] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000117410] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000117460] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000117510] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000117560] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000117610] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000117660] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000117710] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000117760] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000117810] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000117860] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000117910] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000117960] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000118010] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000118060] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000118110] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000118160] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000118210] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000118260] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000118310] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000118360] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000118410] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000118460] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000118510] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000118560] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000118610] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000118660] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000118710] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000118760] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000118810] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000118860] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000118910] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000118960] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000119010] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000119060] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000119110] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000119160] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000119210] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000119260] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000119310] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000119360] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000119410] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000119460] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000119510] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000119560] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000119610] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000119660] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000119710] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000119760] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000119810] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000119860] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000119910] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000119960] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000120010] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000120060] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000120110] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000120160] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000120210] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000120260] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000120310] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000120360] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000120410] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000120460] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000120510] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000120560] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000120610] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000120660] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000120710] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000120760] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000120810] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000120860] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000120910] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000120960] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000121010] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000121060] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000121110] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000121160] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000121210] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
[0000121260] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb88dbde8
[0000121310] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb88dbcf5
