[0000000000] hype: build 5c9f5ce-dirty
[0000000026] hype: version 2026.8.28-alpha (#5c9f5ce-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdd000 [#604]
[0000000210] rtc: host clock 2026-08-28 14:47:59
[0000000246] memory map: 352 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000067685] host-usb: giving up on hub slot 6 port 1 after 3 failed arrivals (Address Device) -- it will not be retried, and the hub will stop being asked about it, until the port reports empty [#763 #770]
[0000067879] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000067919] fw-1 FBSPEED: t=2054ms fb=28us ram=14us scat=91us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000068036] fw-1 PMLIVE#21: rip=0x3ff665e3 raw_tsc=0x2247df8256 pm=0x3cdde9 d=192765
[0000068109] fw-1 FBCLOCK: delivered/nominal = 1367/1000 (aperf=86741 mperf=63410) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000068218] fw-1 PMLIVE#22: rip=0x3ff665e3 raw_tsc=0x224b4059d6 pm=0x3dc6f7 d=59662
[0000068290] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000068400] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000068467] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000068535] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000068589] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000068652] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000068719] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000068782] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000068836] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000068903] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000068966] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000069020] fw-1 PMLIVE#23: rip=0x3ff665e3 raw_tsc=0x225ba7cf1c pm=0x42329c d=289701
[0000069093] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000069133] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000069173] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000069213] fw-1 PMLIVE#24: rip=0x3ff665e3 raw_tsc=0x225f1b9622 pm=0x4320c3 d=60967
[0000069285] fw-1 PMLIVE#25: rip=0x3ff665e3 raw_tsc=0x2260642fd8 pm=0x437950 d=22669
[0000069357] fw-1 PMLIVE#26: rip=0x3ff665e3 raw_tsc=0x2261ad1146 pm=0x43d1f0 d=22688
[0000069429] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000069496] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000069559] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000069613] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000069680] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000069743] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000069797] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000069864] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000069949] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000070012] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000070107] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000070161] fw-1 PMLIVE#27: rip=0x3ff7a4f1 raw_tsc=0x227037a41a pm=0x47bd12 d=256802
[0000070234] fw-1 PMLIVE#28: rip=0x3ff7a4f1 raw_tsc=0x227188fee4 pm=0x4817fb d=23273
[0000070306] host-usb: hub slot 6 port 1 changed -- something is attached [#746]
[0000070374] fw-1 PMLIVE#29: rip=0x3ff7a4f1 raw_tsc=0x2272d8dce8 pm=0x48727d d=23170
[0000070446] fw-1 PMLIVE#30: rip=0x3ff7a4f1 raw_tsc=0x227560eed4 pm=0x492120 d=44707
[0000070518] fw-1 PMLIVE#31: rip=0x3ff7a4f1 raw_tsc=0x2276afbb62 pm=0x497b58 d=23096
[0000070590] fw-1: unhandled MMIO 0xffc00010 write -- absorbing (read=all-ones, write=dropped; region silenced) rip=0x3faea058
[0000070704] fw-1 FLASH: VARS read #0 gpa=0xffc00010 mode=1 trap=1 [#556]
[0000070765] fw-1 FLASH: VARS read #1 gpa=0xffc00010 mode=1 trap=1 [#556]
[0000070826] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000070866] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000070906] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000070946] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000071013] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000071076] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000071130] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000071197] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000071260] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000071314] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000071381] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000071449] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000071512] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000071566] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000071606] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000071646] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000071686] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000071753] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000071816] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000071870] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000071937] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000072000] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000072054] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000072121] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000072184] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000072238] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000072278] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000072318] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000072358] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000072425] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000072488] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000072573] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000072627] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000072694] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000072789] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000072852] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000072906] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000072973] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000073036] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000073090] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000073130] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000073170] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000073210] fw-1 INJ#01 vec=0x20 deferred rflags_if=0 shadow=0 einj_busy=0
[0000073273] fw-1 LAPIC-EOI#1 rte16=0x10000 rte21=0x10000
[0000073318] fw-1 INJ#02 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000073379] fw-1 LAPIC-EOI#2 rte16=0x10000 rte21=0x10000
[0000073424] fw-1 INJ#03 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000073485] fw-1 LAPIC-EOI#3 rte16=0x10000 rte21=0x10000
[0000073530] fw-1 INJ#04 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000073591] fw-1 LAPIC-EOI#4 rte16=0x10000 rte21=0x10000
[0000073636] fw-1 INJ#05 vec=0x20 deferred rflags_if=0 shadow=0 einj_busy=0
[0000073699] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000073766] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000073829] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000073883] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000073950] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000074018] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000074072] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000074135] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000074202] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000074265] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000074319] fw-1 LAPIC-EOI#5 rte16=0x10000 rte21=0x10000
[0000074364] fw-1 LAPIC-EOI#6 rte16=0x10000 rte21=0x10000
[0000074409] fw-1 LAPIC-EOI#7 rte16=0x10000 rte21=0x10000
[0000074454] fw-1 LAPIC-EOI#8 rte16=0x10000 rte21=0x10000
[0000074499] fw-1 LAPIC-EOI#9 rte16=0x10000 rte21=0x10000
[0000074544] fw-1 LAPIC-EOI#10 rte16=0x10000 rte21=0x10000
[0000074590] fw-1 LAPIC-EOI#11 rte16=0x10000 rte21=0x10000
[0000074636] fw-1 LAPIC-EOI#12 rte16=0x10000 rte21=0x10000
[0000074682] fw-1: AHCI BAR5 (ABAR) enabled at guest-physical 0x80004000 -- routing its MMIO to the CD-ROM model now
[0000074786] fw-1 LAPIC-EOI#13 rte16=0x10000 rte21=0x10000
[0000074832] fw-1 LAPIC-EOI#14 rte16=0x10000 rte21=0x10000
[0000074878] fw-1: virtio-blk BAR4 enabled at guest-physical 0x80000000 -- routing its MMIO to the virtio-blk model now
[0000074985] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000075070] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000075165] fw-1 LAPIC-EOI#15 rte16=0x10000 rte21=0x10000
[0000075211] fw-1 LAPIC-EOI#16 rte16=0x10000 rte21=0x10000
[0000075257] fw-1 LAPIC-EOI#17 rte16=0x10000 rte21=0x10000
[0000075303] fw-1 LAPIC-EOI#18 rte16=0x10000 rte21=0x10000
[0000075349] fw-1 LAPIC-EOI#19 rte16=0x10000 rte21=0x10000
[0000075395] fw-1 LAPIC-EOI#20 rte16=0x10000 rte21=0x10000
[0000075441] fw-1 LAPIC-EOI#21 rte16=0x10000 rte21=0x10000
[0000075487] fw-1 LAPIC-EOI#22 rte16=0x10000 rte21=0x10000
[0000075533] fw-1 LAPIC-EOI#23 rte16=0x10000 rte21=0x10000
[0000075579] fw-1 SCRIPTFEED vm0: FIRST byte reaches the matcher now [#302]
[0000075642] fw-1 LAPIC-EOI#24 rte16=0x10000 rte21=0x10000
[0000075688] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000075756] fw-1 ps2| OUT 0x64 <-=0x20 rip=0x3ebd7fb4
[0000075798] fw-1 ps2| IN  0x60 ->=0x0 rip=0x3ebd7f53
[0000075839] fw-1 ps2| OUT 0x64 <-=0x60 rip=0x3ebd7fb4
[0000075881] fw-1 ps2| OUT 0x60 <-=0x67 rip=0x3ebd7fb4
[0000075923] fw-1 ps2| OUT 0x60 <-=0xf4 rip=0x3ebd7fb4
[0000075965] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000076007] fw-1 ps2| OUT 0x64 <-=0xab rip=0x3ebd7fb4
[0000076049] fw-1 ps2| IN  0x60 ->=0x0 rip=0x3ebd7f53
[0000076090] fw-1 ps2| OUT 0x60 <-=0xff rip=0x3ebd7fb4
[0000076132] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000076174] fw-1 ps2| IN  0x60 ->=0xaa rip=0x3ebd7f53
[0000076216] fw-1 ps2| OUT 0x60 <-=0xf0 rip=0x3ebd7fb4
[0000076258] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000076300] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000076385] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000076480] fw-1 ps2| OUT 0x60 <-=0x2 rip=0x3ebd7fb4
[0000076521] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000076563] usb-log: BEHIND -- logbuf has 76480 bytes, file has 50121 (#338)
[0000076628] fw-1 ps2| OUT 0x60 <-=0xf4 rip=0x3ebd7fb4
[0000076670] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000076712] fw-1 ps2| OUT 0x60 <-=0xed rip=0x3ebd7fb4
[0000076754] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000076796] fw-1 FBSPEED: t=3054ms fb=28us ram=14us scat=92us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000076913] fw-1 ps2| OUT 0x60 <-=0x0 rip=0x3ebd7fb4
[0000076954] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85895 mperf=63478) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000077063] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000077105] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000077215] fw-1 ps2| OUT 0x64 <-=0xa8 rip=0x3ebd7fb4
[0000077257] fw-1 ps2| OUT 0x60 <-=0xed rip=0x3ebd7fb4
[0000077299] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000077341] fw-1 ps2| OUT 0x60 <-=0x0 rip=0x3ebd7fb4
[0000077382] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000077424] fw-1 AHCIWR vm0 #1: +0x04 | PxCMD 0x00040000->0x00040000 GHC 0x00000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000077543] fw-1 AHCIWR vm0 #2: +0x04 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000077662] fw-1 AHCIWR vm0 #3: +0x108 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000077782] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000077850] fw-1 AHCIWR vm0 #4: +0x10c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000077970] fw-1 AHCIWR vm0 #5: +0x100 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000078090] fw-1 AHCIWR vm0 #6: +0x104 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000078210] fw-1 AHCIWR vm0 #7: +0x12c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000078330] fw-1 AHCIWR vm0 #8: +0x114 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000078450] fw-1 AHCIWR vm0 #9: +0x118 | PxCMD 0x00040000->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000078570] fw-1 AHCIWR vm0 #10: +0x118 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000078691] fw-1 AHCIWR vm0 #11: +0x130 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000078812] fw-1 PxIS-ACK#01 val=0x0 p_is_before=0x0
[0000078853] fw-1 AHCIWR vm0 #12: +0x110 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000078974] fw-1 AHCIWR vm0 #13: +0x08 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000079094] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000079179] fw-1 AHCIWR vm0 #14: +0x118 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000079300] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000079395] fw-1 AHCICYC vm0 #1 START: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000079551] fw-1 AHCIWR vm0 #15: +0x118 | PxCMD 0x00044010->0x0004c011 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000079672] fw-1 AHCICYC vm0 #2 ISSUE: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000079828] ahci-cpl #1 slot=0 xfer=512 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000003 | pio[0..3]=5f605000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000079965] fw-1 AHCICYC vm0 #3 ISSUE: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000080121] fw-1 AHCICYC vm0 #4 STOP: PxCMD=0x00044010 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000080276] fw-1 AHCIWR vm0 #16: +0x118 | PxCMD 0x0004c011->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000080397] fw-1 AHCIWR vm0 #17: +0x118 | PxCMD 0x00044010->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000080518] fw-1 AHCIWR vm0 #18: +0x118 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000080639] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000080707] fw-1 AHCIWR vm0 #19: +0x130 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000080828] fw-1 PxIS-ACK#02 val=0x3 p_is_before=0x3
[0000080869] fw-1 AHCIWR vm0 #20: +0x110 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000080990] fw-1 AHCIWR vm0 #21: +0x08 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000081110] fw-1 AHCIWR vm0 #22: +0x118 | PxCMD 0x00040000->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000081231] fw-1 AHCICYC vm0 #5 START: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000081387] fw-1 AHCIWR vm0 #23: +0x118 | PxCMD 0x00044010->0x0004c011 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000081508] fw-1 AHCICYC vm0 #6 ISSUE: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000081664] ahci-cpl #2 slot=0 xfer=0 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000001 | pio[0..3]=00000000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000081799] fw-1 AHCICYC vm0 #7 ISSUE: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000001 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000081955] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000082040] fw-1 AHCICYC vm0 #8 STOP: PxCMD=0x00044010 PxCI=0x00000000 PxIS=0x00000001 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000082195] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000082290] fw-1 AHCIWR vm0 #24: +0x118 | PxCMD 0x0004c011->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000082411] fw-1 AHCIWR vm0 #25: +0x118 | PxCMD 0x00044010->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000082532] fw-1 AHCIWR vm0 #26: +0x188 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000082653] fw-1 AHCIWR vm0 #27: +0x18c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000082774] fw-1 AHCIWR vm0 #28: +0x180 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000082895] fw-1 AHCIWR vm0 #29: +0x184 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000083016] fw-1 AHCIWR vm0 #30: +0x1ac | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000083137] fw-1 AHCIWR vm0 #31: +0x194 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000083258] fw-1 AHCIWR vm0 #32: +0x198 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000083379] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000083447] fw-1 AHCIWR vm0 #33: +0x198 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000083568] fw-1 AHCIWR vm0 #34: +0x208 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000083689] fw-1 AHCIWR vm0 #35: +0x20c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000083810] fw-1 AHCIWR vm0 #36: +0x200 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000083931] fw-1 AHCIWR vm0 #37: +0x204 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000084052] fw-1 AHCIWR vm0 #38: +0x22c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000084173] fw-1 AHCIWR vm0 #39: +0x214 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000084294] fw-1 AHCIWR vm0 #40: +0x218 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000084415] host-xhci: hub slot 1 port 1 -- reset did not enable the port (status 0x0511) [#746]
[0000084500] fw-1 AHCIWR vm0 #41: +0x218 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000084621] host-usb: hub slot 1 port 1 -- could not work out the child's topology, not enumerating [#746]
[0000084716] fw-1 AHCIWR vm0 #42: +0x288 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000084837] fw-1 AHCIWR vm0 #43: +0x28c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000084958] fw-1 AHCIWR vm0 #44: +0x280 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000085079] fw-1 AHCIWR vm0 #45: +0x284 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000085200] fw-1 AHCIWR vm0 #46: +0x2ac | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000085321] fw-1 AHCIWR vm0 #47: +0x294 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000085442] fw-1 AHCIWR vm0 #48: +0x298 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000085563] host-usb: hub slot 1 port 1 changed -- something is attached [#746]
[0000085631] fw-1 PxIS-ACK#03 val=0x1 p_is_before=0x1
[0000085672] fw-1 AHCICYC vm0 #9 START: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000085828] fw-1 AHCICYC vm0 #10 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000085985] ahci-cpl #3 slot=0 xfer=36 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000003 | pio[0..3]=5f605000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000086121] fw-1 AHCICYC vm0 #11 ISSUE: PxCMD=0x0304c011 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=1 [#364]
[0000086278] fw-1 DIAG: guest issued 1st ATAPI CDB (opcode=0x12)
[0000086330] fw-1 AHCICYC vm0 #12 STOP: PxCMD=0x03044010 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=1 [#364]
