[0000000000] hype: build a7c2b7c-dirty
[0000000026] hype: version 2026.8.28-alpha (#a7c2b7c-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cc4000 [#604]
[0000000210] rtc: host clock 2026-08-28 10:00:48
[0000000246] memory map: 358 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000098297] stream-rd #24: off=157696 chunk=2048 lba0=8425728 isosz=278921216 ret=0 dst=eb 3c 90 4d 54 4f 4f 34
[0000098397] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85783 mperf=63410) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000098506] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000098616] fw-1 PxIS-ACK-TOTAL=100 (still acking)
[0000098655] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000098729] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000098803] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000098877] fw-1 FLASH: guest write to CODE range gpa=0xffc84010 IGNORED [#457]
[0000098945] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000099019] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000099093] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000099167] fw-1 PxCI-ISSUE-TOTAL=200 (p_ci=0x1)
[0000099204] fw-1 BSPALIVE: ticks=2528978 phase=2 seq=17714464 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000099374] fw-1 DIAG: ATAPI READ(10) count=65 (cmds=200) sectors=67 max=3 hist=64/1/0/0/0/0 seq=19/11/35(contig/near/far) elapsed=1540ms thru=87KB/s [#365]
[0000100197] fw-1 FBSPEED: t=7671ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000100314] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85832 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000100423] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000104779] fw-1 FBSPEED: t=8671ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000104896] fw-1 FBCLOCK: delivered/nominal = 1361/1000 (aperf=86122 mperf=63274) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000105005] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000105115] fw-1 FBSPEED: t=9671ms fb=18us ram=14us scat=23us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000105232] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=85678 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000105341] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000106261] fw-1 BLIT: calls=341 bytes=948343040 total=109ms MB_per_s=8670 us_each=320 [#368]
[0000106343] fw-1 ISOCACHE vm0: hits=42 misses=109 hit_pct=27 [#365]
[0000106399] fw-1 USBWAIT: lock wait total=0ms max=270us (device time is measured AFTER the lock) [#365]
[0000106491] fw-1 USBFLUSH: slices=18 drained=118592B(all sinks) total=76ms max=6655us | produced=106491B behind=1376B peak=24661B | bursts=3 caught=3 stalled=0 [#374 #522]
[0000106651] fw-1 USBRD: media=1880 calls/23055 sec | fatvol=59 calls/61 sec [#365]
[0000106722] fw-1 FBPROBE: entries=4071887 ran=10 skip_null=0 skip_rate=4071877 [#368]
[0000106796] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000106990] fw-1 APLOOP vm0: section=774 iter=79812 reason=0x400 grip=0x3f664523 HOSTRIP=0x140063a36 [#436]
[0000107086] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000107192] fw-1 PICMASK vm0: master imr=0xff after 1 write(s): ff [#436]
[0000107254] fw-1 KBDTRACE vm0: last 26 of 26: cmd20 rd00 cmd60 wr67 wrf4 rdfa cmdab rd00 wrff rdfa rdaa wrf0 rdfa wr02 rdfa wrf4 rdfa wred rdfa wr00 rdfa cmda8 wred rdfa wr00 rdfa [#436]
[0000107429] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=296 [#92]
[0000107523] fw-1 ATAPIOPS vm0: 12=2/f0 00=101/f0 03=101/f0 25=1/f0 28=100/f0 [#92]
[0000107594] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000107692] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000107825] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000107872] fw-1 #440 CFGRING: total=2417 last(dd.f reg rw): 03.0:3fr 03.0:09r 03.0:0ar 03.0:0br 00.0:09r 00.0:0ar 00.0:0br 02.0:09r 02.0:0ar 02.0:0br 03.0:09r 03.0:0ar 03.0:0br 31.0:09r 31.0:0ar 31.0:0br [#440]
[0000108072] fw-1 KBDPOLL: p64 7ms ago val=0x04 rip=0x3ebd7f53 | p60 6363ms ago val=0xfa [#436]
[0000108155] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000108260] fw-1 BSPPROBE vm0: exits=80936 last=0x60@0x3d9bc4f4 IN-GUEST for 0ms section=2 [#483]
[0000108346] fw-1 SPIN cpuid(rip=0x3efff275): 0x0=9440 0x80000000=663 0x1=3248 0x80000001=264 0x80000008=121 0x7=122 0xb=200 [#92]
[0000108464] fw-1 SPIN msr(rip=0x3efffad9): 0xc0000080=338 0x1b=2933 0x2ff=164 0xfe=375 0x20f=1 0x201=134 0x202=134 0x203=134 [#92]
[0000108583] fw-1 SPINCODE @0x3efffad9(phys): 0f 32 48 c1 e2 20 89 c0 48 09 d0 48 89 44 24 38 48 8b 44 24 38 48 83 c4 40 5b c3 48 83 ec 38 48 [#92]
[0000108718] fw-1 SPINCODE @0x3efff275(phys): 0f a2 4d 85 c9 74 03 41 89 09 59 e3 02 89 01 4c 89 c1 e3 02 89 19 48 8b 4c 24 38 e3 02 89 11 58 [#92]
[0000108853] fw-1 BSPALIVE: ticks=4249112 phase=9 seq=29761651 (0=idle 1=render 2=input 3=kbddiag 4=flush 5=fbprobe 6=fbcli 7=fbreport 8=inval 9=band 10=gopflush 11=dash) [#363 #370]
[0000109023] fw-1 DIAG: ATAPI READ(10) count=129 (cmds=392) sectors=15035 max=351 hist=70/2/10/1/0/46 seq=68/14/47(contig/near/far) elapsed=4998ms thru=6016KB/s [#365]
[0000109178] fw-1 FBSPEED: t=10671ms fb=19us ram=14us scat=99us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000109296] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=87803 mperf=64906) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000109405] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000109515] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000109555] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000109595] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000109635] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000109702] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000109765] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000109819] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000109886] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000109949] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000110003] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000110070] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000110133] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000110187] fw-1 LAPSTATE: feed+5000122362/5s pend=0 insvc=0 cur=1149883 init=10000000 lvt=0x30020 eoi=725 [#436]
[0000110289] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000110334] fw-1 GUESTPC vm0: exits=86653 lastreason=0x7c lastrip=0xffffffffb709b1c7 | cs=0x10:0x0 rip=0xffffffffb709b1c7 rflags=0x46 cr0=0x80050033 cr3=0x373a4000 cr4=0xf0 rsp=0xffffffffb8c03df0 activity=18446744072485450185 intrblk/entryinj=0xffff888000000413 exitintr=0x0 [#520]
[0000110604] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000110675] fw-1 DRAIN: iters=86653 kbd_pending=0 q_pending=0 [#436]
[0000110732] fw-1 PREEMPT-RIP: host tick preempted guest at rip=0xffffffffb7c81c06 cr3=0x373a4000 | rcx=0x0 rdx=0x0 rbx=0x3 rsi=0x0 rdi=0x0 rbp=0xffffffffb8c03ef0 r8=0x0 r9=0x0 | insn=e9 e5 25 01 00 0f 1f 44 00 00 90 90 90 90 90 90 [#436]
[0000110958] fw-1 #436 KMOD: no MZ within 32MB below rip=0xffffffffb7c81c06 (cr3=0x373a4000)
[0000111038] fw-1 #436 STACK: rsp=0xffffffffb8c03e60 +00=ffffffffb70621ee +08=ffffffffb70622a3 +10=92fd463765f57fdb +18=ffffffffb92b296c +20=3e809098 +28=81 +30=3e7be000 +38=ffffffffb7c3a1fc +40=10 +48=ffffffffb8c03f00 +50=ffffffffb8c03ec0 +58=0
[0000111271] fw-1 #436 MODULE: rip=0xffffffffb7c81c06 base=0x0 off=0x0 (scanned 4096 pages back)
[0000111355] fw-1 #436 TSCCHK: hype_tsc=0x1ca76e1860 guest_r8(start)=0x0 guest_r9(target)=0x0 | hype_tsc >= (should have exited) target [#436]
[0000111485] fw-1 #436 PRECODE @0xffffffffb7c81be6: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[0000111620] fw-1 #436 NODE0 @0x0: 0000000000000000 0000000000000000 0000000000000000 0000000000000000
[0000111710] fw-1 #436 NODE1 @0x0: 0000000000000000 0000000000000000 0000000000000000 0000000000000000
[0000111800] fw-1 #436 CHAIN rcx=0x0 (+0x18 walk):
[0000111838]   hop 0: 0x0 out of guest RAM -- not a list node
[0000111887] fw-1 #436 CHAIN rdx=0x0 (+0x18 walk):
[0000111925]   hop 0: 0x0 out of guest RAM -- not a list node
[0000111974] fw-1 #436 CHAIN rsi=0x0 (+0x18 walk):
[0000112012]   hop 0: 0x0 out of guest RAM -- not a list node
[0000112061] fw-1 #436 CHAIN rdi=0x0 (+0x18 walk):
[0000112099]   hop 0: 0x0 out of guest RAM -- not a list node
[0000112148] svm: guest wrote TSC_AUX=0x0 -- per-guest RDTSCP value now swapped around VMRUN (#275)
[0000112235] fw-1 INJ#06 vec=0x01 deferred rflags_if=0 shadow=0 einj_busy=0
[0000112298] fw-1 PICIMR 0x0->0x30 rip=0xffffffffb704eb6f
[0000112343] fw-1 PICIMR 0x0->0xff rip=0xffffffffb704ec15
[0000112388] fw-1: unhandled port 0x80 OUT size=1 rip=0xffffffffb7056a2e -- absorbing (further hits on this port silenced)
[0000112498] fw-1 INJ#07 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000112559] fw-1 INJ#08 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000112620] fw-1 INJ#09 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000112681] fw-1 INJ#10 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000112742] fw-1 INJ#11 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000112803] fw-1 INJ#12 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000112864] fw-1 INJ#13 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000112925] fw-1 INJ#14 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000112986] fw-1 INJ#15 vec=0x30 direct rflags_if=1 shadow=0 einj_busy=0
[0000113047] fw-1 INJ#16 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000113110] fw-1 INJ#17 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000113173] fw-1 INJ#18 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000113236] fw-1 INJ#19 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000113299] fw-1 INJ#20 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000113362] fw-1 INJ#21 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000113425] fw-1 INJ#22 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000113488] fw-1 INJ#23 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000113551] fw-1 INJ#24 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000113614] fw-1 INJ#25 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000113677] fw-1 INJ#26 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000113740] fw-1 INJ#27 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000113803] fw-1 INJ#28 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000113866] fw-1 INJ#29 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000113929] fw-1 INJ#30 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000113992] fw-1 INJ#31 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000114055] fw-1 INJ#32 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000114118] fw-1 INJ#33 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000114181] fw-1 INJ#34 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000114244] fw-1 INJ#35 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000114307] fw-1 INJ#36 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000114370] fw-1 INJ#37 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000114433] fw-1 INJ#38 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000114496] fw-1 INJ#39 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000114559] fw-1 INJ#40 vec=0x30 deferred rflags_if=0 shadow=0 einj_busy=0
[0000114622] fw-1 RTEWR gsi=0 lo=0x10000 rip=0xffffffffb708e710
[0000114673] fw-1 RTEWR gsi=0 hi=0x0 rip=0xffffffffb708e72c
[0000114720] fw-1 RTEWR gsi=1 lo=0x10000 rip=0xffffffffb708e710
[0000114771] fw-1 RTEWR gsi=1 hi=0x0 rip=0xffffffffb708e72c
[0000114818] fw-1 RTEWR gsi=2 lo=0x10000 rip=0xffffffffb708e710
[0000114869] fw-1 RTEWR gsi=2 hi=0x0 rip=0xffffffffb708e72c
[0000114916] fw-1 RTEWR gsi=3 lo=0x10000 rip=0xffffffffb708e710
[0000114967] fw-1 RTEWR gsi=3 hi=0x0 rip=0xffffffffb708e72c
[0000115014] fw-1 RTEWR gsi=4 lo=0x10000 rip=0xffffffffb708e710
[0000115065] fw-1 RTEWR gsi=4 hi=0x0 rip=0xffffffffb708e72c
[0000115112] fw-1 RTEWR gsi=5 lo=0x10000 rip=0xffffffffb708e710
[0000115163] fw-1 RTEWR gsi=5 hi=0x0 rip=0xffffffffb708e72c
[0000115210] fw-1 RTEWR gsi=6 lo=0x10000 rip=0xffffffffb708e710
[0000115261] fw-1 RTEWR gsi=6 hi=0x0 rip=0xffffffffb708e72c
[0000115308] fw-1 RTEWR gsi=7 lo=0x10000 rip=0xffffffffb708e710
[0000115359] fw-1 RTEWR gsi=7 hi=0x0 rip=0xffffffffb708e72c
[0000115406] fw-1 RTEWR gsi=8 lo=0x10000 rip=0xffffffffb708e710
[0000115457] fw-1 RTEWR gsi=8 hi=0x0 rip=0xffffffffb708e72c
[0000115504] host-hid: FIRST report received from 3434:0da4 slot4 -- that USB keyboard is live [#217 #742]
[0000115598] fw-1 RTEWR gsi=9 lo=0x10000 rip=0xffffffffb708e710
[0000115649] fw-1 FBSPEED: t=11674ms fb=18us ram=14us scat=95us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000115767] fw-1 RTEWR gsi=9 hi=0x0 rip=0xffffffffb708e72c
[0000115814] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=87747 mperf=64498) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000115923] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000116033] fw-1 RTEWR gsi=10 lo=0x10000 rip=0xffffffffb708e710
[0000116085] fw-1 RTEWR gsi=10 hi=0x0 rip=0xffffffffb708e72c
[0000116133] fw-1 RTEWR gsi=11 lo=0x10000 rip=0xffffffffb708e710
[0000116185] fw-1 RTEWR gsi=11 hi=0x0 rip=0xffffffffb708e72c
[0000116233] fw-1 RTEWR gsi=12 lo=0x10000 rip=0xffffffffb708e710
[0000116285] fw-1 RTEWR gsi=12 hi=0x0 rip=0xffffffffb708e72c
[0000116333] fw-1 RTEWR gsi=13 lo=0x10000 rip=0xffffffffb708e710
[0000116385] fw-1 RTEWR gsi=13 hi=0x0 rip=0xffffffffb708e72c
[0000116433] fw-1 RTEWR gsi=14 lo=0x10000 rip=0xffffffffb708e710
[0000116485] fw-1 RTEWR gsi=14 hi=0x0 rip=0xffffffffb708e72c
[0000116533] fw-1 RTEWR gsi=15 lo=0x10000 rip=0xffffffffb708e710
[0000116585] fw-1 RTEWR gsi=15 hi=0x0 rip=0xffffffffb708e72c
[0000116633] fw-1 RTEWR gsi=16 lo=0x10000 rip=0xffffffffb708e710
[0000116685] fw-1 RTEWR gsi=16 hi=0x0 rip=0xffffffffb708e72c
[0000116733] fw-1 RTEWR gsi=17 lo=0x10000 rip=0xffffffffb708e710
[0000116785] fw-1 RTEWR gsi=17 hi=0x0 rip=0xffffffffb708e72c
[0000116833] fw-1 RTEWR gsi=18 lo=0x10000 rip=0xffffffffb708e710
[0000116885] fw-1 RTEWR gsi=18 hi=0x0 rip=0xffffffffb708e72c
[0000116933] fw-1 RTEWR gsi=19 lo=0x10000 rip=0xffffffffb708e710
[0000116985] fw-1 RTEWR gsi=19 hi=0x0 rip=0xffffffffb708e72c
[0000117033] fw-1 RTEWR gsi=20 lo=0x10000 rip=0xffffffffb708e710
[0000117085] fw-1 RTEWR gsi=20 hi=0x0 rip=0xffffffffb708e72c
[0000117133] fw-1 RTEWR gsi=21 lo=0x10000 rip=0xffffffffb708e710
[0000117185] fw-1 RTEWR gsi=21 hi=0x0 rip=0xffffffffb708e72c
[0000117233] fw-1 RTEWR gsi=22 lo=0x10000 rip=0xffffffffb708e710
[0000117285] fw-1 RTEWR gsi=22 hi=0x0 rip=0xffffffffb708e72c
[0000117333] fw-1 RTEWR gsi=23 lo=0x10000 rip=0xffffffffb708e710
[0000117385] fw-1 RTEWR gsi=23 hi=0x0 rip=0xffffffffb708e72c
[0000117433] fw-1 PICIMR 0x0->0x30 rip=0xffffffffb704eb6f
[0000117478] fw-1 PICIMR 0x0->0x3 rip=0xffffffffb704eb99
[0000117522] fw-1 PICIMR 0x0->0xff rip=0xffffffffb704ec15
[0000117567] fw-1 RTEWR gsi=2 lo=0x10000 rip=0xffffffffb708e710
[0000117618] fw-1 RTEWR gsi=2 hi=0x0 rip=0xffffffffb708e72c
[0000117665] svm: guest wrote SPEC_CTRL=0x1 (legal_mask=0x7) -- per-guest value now swapped around VMRUN (#608)
[0000117764] fw-1 VIEWSWITCH: action=4 -> view=0 (-1 = dashboard) [#363]
[0000117824] fw-1[vm 0] RAMFB: OVMF GOP surface gpa=0x3ecb4000 800x600 stride=3200 bytes=1920000 [#350]
[0000117915] fw-1 VIEWSWITCH: view=0 complete in 17ms over 1 render passes; debug_gop_writes=269 [#373 #380]
[0000118011] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000118051] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000118118] fw-1 vm0: SIPI -> vCPU 2 started at 0x99000 (real mode) [#188]
[0000118181] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000118235] svm: guest wrote TSC_AUX=0x2 -- per-guest RDTSCP value now swapped around VMRUN (#275)
[0000118322] svm: guest wrote SPEC_CTRL=0x0 (legal_mask=0x7) -- per-guest value now swapped around VMRUN (#608)
[0000118421] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000118461] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000118528] fw-1 vm0: SIPI -> vCPU 1 started at 0x99000 (real mode) [#188]
[0000118591] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000118645] svm: guest wrote TSC_AUX=0x1 -- per-guest RDTSCP value now swapped around VMRUN (#275)
[0000118732] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000118772] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000118839] fw-1 vm0: SIPI -> vCPU 3 started at 0x99000 (real mode) [#188]
[0000118902] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000118956] svm: guest wrote SPEC_CTRL=0x0 (legal_mask=0x7) -- per-guest value now swapped around VMRUN (#608)
[0000119055] svm: guest wrote TSC_AUX=0x3 -- per-guest RDTSCP value now swapped around VMRUN (#275)
[0000119142] svm: guest wrote SPEC_CTRL=0x2 (legal_mask=0x7) -- per-guest value now swapped around VMRUN (#608)
[0000119241] fw-1 RTEWR gsi=9 hi=0x1000000 rip=0xffffffffb708ebc4
[0000119294] fw-1 RTEWR gsi=9 lo=0x1a020 rip=0xffffffffb708ebdf
[0000119345] fw-1 vm0 vCPU 2: unmodelled port 0x87 in -- absorbed [#191]
[0000119405] fw-1 UARTIER=0xf rip=0xffffffffb780571a
[0000119445] fw-1 vm0 vCPU 2: unmodelled port 0x3e9 in -- absorbed [#191]
[0000119506] fw-1 vm0 vCPU 2: unmodelled port 0x3e9 out -- absorbed [#191]
[0000119568] fw-1 vm0 vCPU 2: unmodelled port 0x3e9 in -- absorbed [#191]
[0000119629] fw-1 vm0 vCPU 2: unmodelled port 0x3e9 out -- absorbed [#191]
[0000119691] fw-1 FBSPEED: t=12674ms fb=18us ram=14us scat=53us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000119809] fw-1 vm0 vCPU 2: unmodelled port 0x3e9 in -- absorbed [#191]
[0000119870] fw-1 FBCLOCK: delivered/nominal = 1331/1000 (aperf=84449 mperf=63444) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000119979] fw-1 vm0 vCPU 2: unmodelled port 0x3e9 out -- absorbed [#191]
[0000120041] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000120151] fw-1 vm0 vCPU 2: unmodelled port 0x2e9 in -- absorbed [#191]
[0000120212] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb78dbcf5
[0000120262] fw-1 ps2| IN  0x60 ->=0x67 rip=0xffffffffb78dbde8
[0000120312] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb78dbcf5
[0000120362] fw-1 ps2| IN  0x60 ->=0x67 rip=0xffffffffb78dbde8
[0000120412] fw-1 ps2| OUT 0x64 <-=0x60 rip=0xffffffffb78dbcf5
[0000120462] fw-1 ps2| OUT 0x60 <-=0x76 rip=0xffffffffb78dbd56
[0000120512] fw-1 ps2| OUT 0x64 <-=0xd3 rip=0xffffffffb78dbcf5
[0000120562] fw-1 ps2| OUT 0x60 <-=0x5a rip=0xffffffffb78dbd56
[0000120612] fw-1 ps2| OUT 0x64 <-=0xa9 rip=0xffffffffb78dbcf5
[0000120662] fw-1 ps2| IN  0x60 ->=0xfa rip=0xffffffffb78dbde8
[0000120712] fw-1 ps2| OUT 0x64 <-=0xa7 rip=0xffffffffb78dbcf5
[0000120762] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb78dbcf5
[0000120812] fw-1 ps2| IN  0x60 ->=0x0 rip=0xffffffffb78dbde8
[0000120861] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb78dbcf5
[0000120911] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb78dbde8
[0000120961] fw-1 ps2| OUT 0x64 <-=0xa8 rip=0xffffffffb78dbcf5
[0000121011] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb78dbcf5
[0000121061] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb78dbde8
[0000121111] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb78dbcf5
[0000121161] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb78dbde8
[0000121211] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb78dbcf5
[0000121261] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb78dbde8
[0000121311] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb78dbcf5
[0000121361] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb78dbde8
[0000121411] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb78dbcf5
[0000121461] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb78dbde8
[0000121511] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb78dbcf5
[0000121561] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb78dbde8
[0000121611] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb78dbcf5
[0000121661] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb78dbde8
[0000121711] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb78dbcf5
[0000121761] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb78dbde8
[0000121811] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb78dbcf5
[0000121861] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffffb78dbde8
[0000121911] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffffb78dbcf5
