[0000000000] hype: build d74d65f-dirty
[0000000026] hype: version 2026.8.27-alpha (#d74d65f-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1caf000 [#604]
[0000000210] rtc: host clock 2026-08-27 13:57:40
[0000000246] memory map: 358 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000056964] fw-1 APVCPU vm0/2 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=3 (exit 1000, reason 0x78) [#190]
[0000057061] fw-1 APVCPU vm0/3 MPDATA: InitFlag=1 NumApsExecuting=1 ApIndex=3 (exit 400, reason 0x78) [#190]
[0000057157] fw-1 APVCPU vm0/1 MPDATA: InitFlag=1 NumApsExecuting=0 ApIndex=3 (exit 400, reason 0x78) [#190]
[0000057253] fw-1 APVCPU vm0/2 MPDATA: InitFlag=2 NumApsExecuting=0 ApIndex=0 (exit 2500, reason 0x78) [#190]
[0000057350] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000057390] fw-1 APVCPU vm0/3 MPDATA: InitFlag=2 NumApsExecuting=0 ApIndex=0 (exit 1000, reason 0x78) [#190]
[0000057487] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000057527] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000057567] fw-1 PMLIVE#16: rip=0x3ff665e3 raw_tsc=0x14d5d8dc60 pm=0x9d54d8 d=289047
[0000057640] fw-1 PMLIVE#17: rip=0x3ff665e3 raw_tsc=0x14d72c21c6 pm=0x9db045 d=23405
[0000057712] fw-1 PMLIVE#18: rip=0x3ff665e3 raw_tsc=0x14d87c5332 pm=0x9e0add d=23192
[0000057784] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000057851] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000057914] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000057968] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000058035] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000058098] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000058152] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000058219] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000058282] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000058336] fw-1 APVCPU vm0/1 MPDATA: InitFlag=2 NumApsExecuting=0 ApIndex=0 (exit 1000, reason 0x78) [#190]
[0000058433] fw-1 APVCPU vm0/3 MPDATA: InitFlag=2 NumApsExecuting=0 ApIndex=0 (exit 2500, reason 0x72) [#190]
[0000058530] fw-1 APVCPU vm0/1 MPDATA: InitFlag=2 NumApsExecuting=0 ApIndex=0 (exit 2500, reason 0x78) [#190]
[0000058627] fw-1 PMLIVE#19: rip=0x3ff665e3 raw_tsc=0x14e7c6e018 pm=0xa229bc d=270047
[0000058700] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000058740] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000058780] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000058820] fw-1 PMLIVE#20: rip=0x3ff665e3 raw_tsc=0x14ed993b3a pm=0xa3bb58 d=102812
[0000058893] fw-1 PMLIVE#21: rip=0x3ff665e3 raw_tsc=0x14eeef043c pm=0xa41772 d=23578
[0000058965] fw-1 PMLIVE#22: rip=0x3ff665e3 raw_tsc=0x14f0416488 pm=0xa472a1 d=23343
[0000059037] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000059104] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000059167] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000059221] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000059288] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000059351] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000059405] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000059472] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000059535] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000059589] fw-1 PMLIVE#23: rip=0x3ff665e3 raw_tsc=0x14fbf724a0 pm=0xa79a72 d=206801
[0000059662] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000059702] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000059742] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000059782] fw-1 PMLIVE#24: rip=0x3ff665e3 raw_tsc=0x14ffffac2e pm=0xa8b0af d=71229
[0000059854] fw-1 PMLIVE#25: rip=0x3ff665e3 raw_tsc=0x15014cc9c2 pm=0xa90a73 d=22980
[0000059926] fw-1 PMLIVE#26: rip=0x3ff665e3 raw_tsc=0x15029e655c pm=0xa9656d d=23290
[0000059998] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000060065] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000060128] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000060182] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000060249] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000060312] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000060366] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000060433] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000060496] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000060550] fw-1 PMLIVE#27: rip=0x3ff665e3 raw_tsc=0x150ed9f166 pm=0xacb14c d=216031
[0000060623] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000060663] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000060703] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000060743] fw-1 PMLIVE#28: rip=0x3ff665e3 raw_tsc=0x151275f99c pm=0xadaa4c d=63744
[0000060815] fw-1 PMLIVE#29: rip=0x3ff665e3 raw_tsc=0x1513c7a2a0 pm=0xae054a d=23294
[0000060887] fw-1 PMLIVE#30: rip=0x3ff665e3 raw_tsc=0x15158738e2 pm=0xae7de7 d=30877
[0000060959] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000061026] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000061089] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000061143] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000061210] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000061273] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000061327] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000061394] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
[0000061457] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000061511] fw-1 PMLIVE#31: rip=0x3ff7a4f1 raw_tsc=0x1521ccd7e0 pm=0xb1cc7d d=216726
[0000061584] fw-1: unhandled MMIO 0xffc00010 write -- absorbing (read=all-ones, write=dropped; region silenced) rip=0x3faea058
[0000061698] fw-1 FLASH: VARS read #0 gpa=0xffc00010 mode=1 trap=1 [#556]
[0000061759] fw-1 FLASH: VARS read #1 gpa=0xffc00010 mode=1 trap=1 [#556]
[0000061820] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000061860] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000061900] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000061940] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000062007] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000062070] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000062124] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000062191] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000062254] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000062308] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000062375] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000062438] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000062492] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000062532] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000062572] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000062612] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000062679] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000062742] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000062796] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000062863] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000062926] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000062980] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000063047] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000063110] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000063164] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000063204] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000063244] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000063284] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000063351] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000063414] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000063468] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000063535] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000063598] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000063652] fw-1 FBSPEED: t=2000ms fb=18us ram=13us scat=89us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000063769] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000063836] fw-1 FBCLOCK: delivered/nominal = 1382/1000 (aperf=87466 mperf=63274) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000063945] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000064008] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000064118] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000064172] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000064212] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000064252] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000064292] fw-1 INJ#01 vec=0x20 deferred rflags_if=0 shadow=0 einj_busy=0
[0000064355] fw-1 INJ#02 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000064416] fw-1 LAPIC-EOI#1 rte16=0x10000 rte21=0x10000
[0000064461] fw-1 INJ#03 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000064522] fw-1 LAPIC-EOI#2 rte16=0x10000 rte21=0x10000
[0000064567] fw-1 INJ#04 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000064628] fw-1 LAPIC-EOI#3 rte16=0x10000 rte21=0x10000
[0000064673] fw-1 INJ#05 vec=0x20 direct rflags_if=1 shadow=0 einj_busy=0
[0000064734] fw-1 LAPIC-EOI#4 rte16=0x10000 rte21=0x10000
[0000064779] fw-1 LAPIC-EOI#5 rte16=0x10000 rte21=0x10000
[0000064824] fw-1 LAPIC-EOI#6 rte16=0x10000 rte21=0x10000
[0000064869] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000064936] fw-1 vm0: SIPI -> vCPU 1 started at 0x87000 (real mode) [#188]
[0000064999] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000065053] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000065120] fw-1 vm0: SIPI -> vCPU 2 started at 0x87000 (real mode) [#188]
[0000065183] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000065237] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000065304] fw-1 vm0: SIPI -> vCPU 3 started at 0x87000 (real mode) [#188]
[0000065367] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000065421] fw-1 LAPIC-EOI#7 rte16=0x10000 rte21=0x10000
[0000065466] fw-1 LAPIC-EOI#8 rte16=0x10000 rte21=0x10000
[0000065511] fw-1 LAPIC-EOI#9 rte16=0x10000 rte21=0x10000
[0000065556] fw-1 LAPIC-EOI#10 rte16=0x10000 rte21=0x10000
[0000065602] fw-1 LAPIC-EOI#11 rte16=0x10000 rte21=0x10000
[0000065648] fw-1 LAPIC-EOI#12 rte16=0x10000 rte21=0x10000
[0000065694] fw-1 LAPIC-EOI#13 rte16=0x10000 rte21=0x10000
[0000065740] fw-1 LAPIC-EOI#14 rte16=0x10000 rte21=0x10000
[0000065786] fw-1 LAPIC-EOI#15 rte16=0x10000 rte21=0x10000
[0000065832] fw-1 LAPIC-EOI#16 rte16=0x10000 rte21=0x10000
[0000065878] fw-1 LAPIC-EOI#17 rte16=0x10000 rte21=0x10000
[0000065924] fw-1 LAPIC-EOI#18 rte16=0x10000 rte21=0x10000
[0000065970] fw-1 LAPIC-EOI#19 rte16=0x10000 rte21=0x10000
[0000066016] fw-1 LAPIC-EOI#20 rte16=0x10000 rte21=0x10000
[0000066062] fw-1 LAPIC-EOI#21 rte16=0x10000 rte21=0x10000
[0000066108] fw-1 LAPIC-EOI#22 rte16=0x10000 rte21=0x10000
[0000066154] fw-1 LAPIC-EOI#23 rte16=0x10000 rte21=0x10000
[0000066200] fw-1 LAPIC-EOI#24 rte16=0x10000 rte21=0x10000
[0000066246] fw-1: AHCI BAR5 (ABAR) enabled at guest-physical 0x80004000 -- routing its MMIO to the CD-ROM model now
[0000066350] fw-1: virtio-blk BAR4 enabled at guest-physical 0x80000000 -- routing its MMIO to the virtio-blk model now
[0000066457] fw-1 SCRIPTFEED vm0: FIRST byte reaches the matcher now [#302]
[0000066520] fw-1 ps2| OUT 0x64 <-=0x20 rip=0x3ebd7fb4
[0000066562] fw-1 ps2| IN  0x60 ->=0x0 rip=0x3ebd7f53
[0000066603] fw-1 ps2| OUT 0x64 <-=0x60 rip=0x3ebd7fb4
[0000066645] fw-1 ps2| OUT 0x60 <-=0x67 rip=0x3ebd7fb4
[0000066687] fw-1 ps2| OUT 0x60 <-=0xf4 rip=0x3ebd7fb4
[0000066729] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000066771] fw-1 ps2| OUT 0x64 <-=0xab rip=0x3ebd7fb4
[0000066813] fw-1 ps2| IN  0x60 ->=0x0 rip=0x3ebd7f53
[0000066854] usb-log: BEHIND -- logbuf has 66771 bytes, file has 46109 (#338)
[0000066919] fw-1 ps2| OUT 0x60 <-=0xff rip=0x3ebd7fb4
[0000066961] fw-1 FBSPEED: t=3012ms fb=18us ram=14us scat=89us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000067078] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000067120] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86171 mperf=63342) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000067229] fw-1 ps2| IN  0x60 ->=0xaa rip=0x3ebd7f53
[0000067271] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000067381] fw-1 ps2| OUT 0x60 <-=0xf0 rip=0x3ebd7fb4
[0000067423] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000067465] fw-1 ps2| OUT 0x60 <-=0x2 rip=0x3ebd7fb4
[0000067506] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000067548] fw-1 ps2| OUT 0x60 <-=0xf4 rip=0x3ebd7fb4
[0000067590] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000067632] fw-1 ps2| OUT 0x60 <-=0xed rip=0x3ebd7fb4
[0000067674] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000067716] fw-1 ps2| OUT 0x60 <-=0x0 rip=0x3ebd7fb4
[0000067757] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000067799] fw-1 ps2| OUT 0x64 <-=0xa8 rip=0x3ebd7fb4
[0000067841] fw-1 ps2| OUT 0x60 <-=0xed rip=0x3ebd7fb4
[0000067883] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000067925] fw-1 ps2| OUT 0x60 <-=0x0 rip=0x3ebd7fb4
[0000067966] fw-1 ps2| IN  0x60 ->=0xfa rip=0x3ebd7f53
[0000068008] fw-1 AHCIWR vm0 #1: +0x04 | PxCMD 0x00040000->0x00040000 GHC 0x00000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000068127] fw-1 AHCIWR vm0 #2: +0x04 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000068246] fw-1 AHCIWR vm0 #3: +0x108 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000068366] fw-1 AHCIWR vm0 #4: +0x10c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000068486] fw-1 AHCIWR vm0 #5: +0x100 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000068606] fw-1 AHCIWR vm0 #6: +0x104 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000068726] fw-1 AHCIWR vm0 #7: +0x12c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000068846] fw-1 AHCIWR vm0 #8: +0x114 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000068966] fw-1 AHCIWR vm0 #9: +0x118 | PxCMD 0x00040000->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000069086] fw-1 AHCIWR vm0 #10: +0x118 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000069207] fw-1 AHCIWR vm0 #11: +0x130 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000069328] fw-1 PxIS-ACK#01 val=0x0 p_is_before=0x0
[0000069369] fw-1 AHCIWR vm0 #12: +0x110 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000069490] fw-1 AHCIWR vm0 #13: +0x08 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000069610] fw-1 AHCIWR vm0 #14: +0x118 | PxCMD 0x00044010->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000069731] fw-1 AHCICYC vm0 #1 START: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000069887] fw-1 AHCIWR vm0 #15: +0x118 | PxCMD 0x00044010->0x0004c011 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000070008] fw-1 AHCICYC vm0 #2 ISSUE: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000070164] ahci-cpl #1 slot=0 xfer=512 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000003 | pio[0..3]=5f605000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000070301] fw-1 AHCICYC vm0 #3 ISSUE: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000070457] fw-1 AHCICYC vm0 #4 STOP: PxCMD=0x00044010 PxCI=0x00000000 PxIS=0x00000003 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000070612] fw-1 AHCIWR vm0 #16: +0x118 | PxCMD 0x0004c011->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000070733] fw-1 AHCIWR vm0 #17: +0x118 | PxCMD 0x00044010->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000070854] fw-1 AHCIWR vm0 #18: +0x118 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000070975] fw-1 AHCIWR vm0 #19: +0x130 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000071096] fw-1 PxIS-ACK#02 val=0x3 p_is_before=0x3
[0000071137] fw-1 AHCIWR vm0 #20: +0x110 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000071258] fw-1 AHCIWR vm0 #21: +0x08 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000071378] fw-1 AHCIWR vm0 #22: +0x118 | PxCMD 0x00040000->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000071499] fw-1 AHCICYC vm0 #5 START: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000071655] fw-1 AHCIWR vm0 #23: +0x118 | PxCMD 0x00044010->0x0004c011 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000071776] fw-1 AHCICYC vm0 #6 ISSUE: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000071932] ahci-cpl #2 slot=0 xfer=0 short=0 tfd=0x0050 st=0x50 err=0x00 pis=0x00000001 | pio[0..3]=00000000 cnt=0000 | d2h[0..3]=34005000 [#344]
[0000072067] fw-1 AHCICYC vm0 #7 ISSUE: PxCMD=0x0004c011 PxCI=0x00000000 PxIS=0x00000001 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000072223] fw-1 AHCICYC vm0 #8 STOP: PxCMD=0x00044010 PxCI=0x00000000 PxIS=0x00000001 PxIE=0x00000000 PxTFD=0x00000050 PxSERR=0x00000000 GHC=0x80000000 cmds=0 [#364]
[0000072378] fw-1 AHCIWR vm0 #24: +0x118 | PxCMD 0x0004c011->0x00044010 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000072499] fw-1 AHCIWR vm0 #25: +0x118 | PxCMD 0x00044010->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000072620] fw-1 AHCIWR vm0 #26: +0x188 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000072741] fw-1 AHCIWR vm0 #27: +0x18c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000072862] fw-1 AHCIWR vm0 #28: +0x180 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000072983] fw-1 AHCIWR vm0 #29: +0x184 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000073104] fw-1 AHCIWR vm0 #30: +0x1ac | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000073225] fw-1 AHCIWR vm0 #31: +0x194 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000073346] fw-1 AHCIWR vm0 #32: +0x198 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000073467] fw-1 AHCIWR vm0 #33: +0x198 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000073588] fw-1 AHCIWR vm0 #34: +0x208 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000073709] fw-1 AHCIWR vm0 #35: +0x20c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000073830] fw-1 AHCIWR vm0 #36: +0x200 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000073951] fw-1 AHCIWR vm0 #37: +0x204 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000074072] fw-1 AHCIWR vm0 #38: +0x22c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000074193] fw-1 AHCIWR vm0 #39: +0x214 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000074314] fw-1 AHCIWR vm0 #40: +0x218 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000074435] fw-1 AHCIWR vm0 #41: +0x218 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000074556] fw-1 AHCIWR vm0 #42: +0x288 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000074677] fw-1 AHCIWR vm0 #43: +0x28c | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000074798] fw-1 AHCIWR vm0 #44: +0x280 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
[0000074919] fw-1 AHCIWR vm0 #45: +0x284 | PxCMD 0x00040000->0x00040000 GHC 0x80000000->0x80000000 PxIE 0x00000000->0x00000000 [#364]
