[0000000000] hype: build 60ebd7e-dirty
[0000000026] hype: version 2026.8.30-alpha (#60ebd7e-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ce1000 [#604]
[0000000210] rtc: host clock 2026-08-30 20:14:29
[0000000246] memory map: 355 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000151215] fw-1 VEC 0x32 irq=2 chip="XT-PIC" action=""
[0000151259] fw-1 VEC 0x33 irq=4294967295 chip="" action=""
[0000151306] fw-1 VEC 0x34 irq=4294967295 chip="" action=""
[0000151353] fw-1 VEC 0x35 irq=4294967295 chip="" action=""
[0000151400] fw-1 VEC 0x36 irq=4294967295 chip="" action=""
[0000151447] fw-1 VEC 0x37 irq=4294967295 chip="" action=""
[0000151494] fw-1 VEC 0x38 irq=4294967295 chip="" action=""
[0000151541] fw-1 FBSPEED: t=12249ms fb=18us ram=14us scat=60us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000151659] fw-1 VEC 0x39 irq=4294967295 chip="" action=""
[0000151706] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=87273 mperf=64498) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000151815] fw-1 VEC 0x3a irq=4294967295 chip="" action=""
[0000151862] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000151972] fw-1 VEC 0x3b irq=4294967295 chip="" action=""
[0000152019] fw-1 VEC 0x3c irq=4294967295 chip="" action=""
[0000152066] fw-1 VEC 0x3d irq=4294967295 chip="" action=""
[0000152113] fw-1 VEC 0x3e irq=4294967295 chip="" action=""
[0000152160] fw-1 VEC 0x3f irq=4294967295 chip="" action=""
[0000152207] fw-1 VECMAP: done
[0000152225] fw-1 LAPSTATE: feed+4950518865/5s pend=0 insvc=0 cur=111753 init=133805 lvt=0xec eoi=1035 [#436]
[0000152322] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000152367] fw-1 GUESTPC vm0: exits=354642 lastreason=0x78 lastrip=0xffffffff8bc81c2e | cs=0x10:0x0 rip=0xffffffff8bc81c2e rflags=0x246 cr0=0x80050033 cr3=0x28c36000 cr4=0x750ef0 rsp=0xffffffff8cc03e88 activity=18446744071759731759 intrblk/entryinj=0xffff8987e9a01000 exitintr=0x0 [#520]
[0000152643] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000152714] fw-1 DRAIN: iters=354642 kbd_pending=0 q_pending=0 [#436]
[0000152772] fw-1 PREEMPT-RIP: host tick preempted guest at rip=0xffffffff8b1c7652 cr3=0x2238000 | rcx=0x1 rdx=0x1 rbx=0x246 rsi=0xffff8987fd4b6380 rdi=0x0 rbp=0xffff8987fd432d80 r8=0x0 r9=0x0 | insn=8b 4e 08 83 e1 01 75 f6 83 c0 01 eb c1 48 83 c4 [#436]
[0000153014] usb-log: BEHIND -- logbuf has 152772 bytes, file has 129138 (#338)
[0000153081] fw-1 #436 KMOD: no MZ within 32MB below rip=0xffffffff8b1c7652 (cr3=0x2238000)
[0000153160] fw-1 #436 STACK: rsp=0xffffcc8480017ab0 +00=ffff8987fd430d00 +08=ffff8987fd432d88 +10=4ff6a1410 +18=ffffffff8b0a88d0 +20=32d40 +28=101017be8 +30=ffff8987fd432da8 +38=1 +40=ffff8987fbd015c0 +48=ffff8987fd430d00 +50=0 +58=ffff8987fbd01080
[0000153397] fw-1 #436 MODULE: rip=0xffffffff8b1c7652 base=0x0 off=0x0 (scanned 4096 pages back)
[0000153481] fw-1 #436 TSCCHK: hype_tsc=0x20d8c88a1a guest_r8(start)=0x0 guest_r9(target)=0x0 | hype_tsc >= (should have exited) target [#436]
[0000153611] fw-1 #436 PRECODE @0xffffffff8b1c7632: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[0000153746] fw-1 #436 NODE0 @0x0: 0000000000000000 0000000000000000 0000000000000000 0000000000000000
[0000153836] fw-1 #436 NODE1 @0x1: 0000000000000000 0000000000000000 0000000000000000 0000000000000000
[0000153926] fw-1 #436 CHAIN rcx=0x1 (+0x18 walk):
[0000153964]   hop 0: 0x1 out of guest RAM -- not a list node
[0000154013] fw-1 #436 CHAIN rdx=0x1 (+0x18 walk):
[0000154051]   hop 0: 0x1 out of guest RAM -- not a list node
[0000154100] fw-1 #436 CHAIN rsi=0xffff8987fd4b6380 (+0x18 walk):
[0000154153]   hop 0: 0xffff8987fd4b6380 out of guest RAM -- not a list node
[0000154217] fw-1 #436 CHAIN rdi=0x0 (+0x18 walk):
[0000154255]   hop 0: 0x0 out of guest RAM -- not a list node
[0000154304] fw-1 FBSPEED: t=13249ms fb=18us ram=14us scat=62us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000154422] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=86628 mperf=64022) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000154531] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000154641] fw-1 RTEWR gsi=20 hi=0x1000000 rip=0xffffffff8b08ebc4
[0000154695] fw-1 RTEWR gsi=20 lo=0x1a021 rip=0xffffffff8b08ebdf
[0000154747] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000154800] fw-1 HIDTICK[0]: 3434:0da4 slot5 ep=0x81 polls=1227 reports=14 arms=18 lost=0 skipped=4 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 guard=0 recoveries=0 | mouse polls=923 reports=0 [#775]
[0000155026] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=1227 reports=0 arms=4 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 guard=0 recoveries=0 | mouse polls=925 reports=0 [#775]
[0000155250] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=1227 reports=30 arms=34 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 guard=0 recoveries=0 | mouse polls=926 reports=0 [#775]
[0000155476] fw-1 FBSPEED: t=14249ms fb=18us ram=14us scat=57us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000155594] fw-1 FBCLOCK: delivered/nominal = 1353/1000 (aperf=86782 mperf=64124) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000155703] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000155813] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000155866] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000155919] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000155972] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000156025] fw-1 HIDQUIET[0]: 3434:0da4 route=0x00000 -- no hub port found for it, so its link state is unknown [#775]
[0000156132] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000156185] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000156238] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000156291] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000156344] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000156397] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000156450] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000156503] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000156556] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000156609] fw-1 #512 POST: vec=0x21 dest=0x1 logical=0 -> vcpu1
[0000156662] dirsec lba=56 off=114688: fa ea 6c 7c 00 00 90 90 10 00 00 00 38 00 00 00
[0000156736] dirsec lba=56 off=118784: 3c 10 72 2c 89 c1 83 e0 08 c1 e0 0d 83 e1 07 74
[0000156810] dirsec lba=56 off=122880: 43 24 04 f7 d0 46 01 14 85 21 92 2b 8a 00 9b 5e
[0000156884] dirsec lba=56 off=126976: d6 41 89 c2 eb d3 c6 43 04 01 9c c7 21 4d 6c 48
[0000156958] dirsec lba=56 off=131072: 84 05 75 ec 4a 02 ae f9 03 01 14 f9 98 5f 06 e9
[0000157032] dirsec lba=56 off=135168: 6c 60 4e 45 b1 b9 22 7f 79 ba 1e 9c 40 04 7c 7e
[0000157106] dirsec lba=56 off=139264: 55 8f 3f 11 cc 46 21 51 55 8b 90 0e 21 6f 8c 48
[0000157180] dirsec lba=56 off=143360: 48 8f c5 11 68 75 14 c6 2b 0a 01 cc e7 8d 10 06
[0000157254] dirsec lba=56 off=147456: 41 6e 28 b8 03 fe 1c 77 61 68 2e 23 57 2d 63 65
[0000157328] dirsec lba=56 off=151552: 23 34 d3 02 50 58 45 52 65 22 88 d5 27 a4 d2 29
[0000157402] dirsec lba=56 off=155648: 1b 1f bd 00 4d dd 00 5c dd 00 8d dd 00 ab dd 00
[0000157476] dirsec lba=56 off=159744: 01 24 40 03 44 40 05 64 40 07 84 40 09 a4 40 0b
[0000157550] dirsec lba=56 off=163840: c2 2a ad e2 2a af 02 2b b1 22 2b b3 42 2b b5 62
[0000157624] dirsec lba=56 off=167936: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[0000157698] dirsec lba=56 off=172032: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[0000157772] dirsec lba=56 off=176128: 2e 72 65 6c 6f 63 00 00 00 10 00 00 00 00 0b 00
[0000157846] dirsec lba=56 off=180224: ff c1 41 ff c8 75 9f 31 c9 5a 89 c8 59 5b 41 5c
[0000157920] dirsec lba=56 off=184320: 49 be 6e a7 00 00 00 00 00 00 4c 89 fe ff d0 85
[0000157994] dirsec lba=56 off=188416: d3 e8 48 89 d9 48 89 c6 49 8b 45 08 ff 50 28 85
[0000158068] dirsec lba=56 off=192512: b8 59 3d 00 00 00 00 00 00 ff d0 bf 10 00 00 00
[0000158142] dirsec lba=56 off=196608: 0f b7 c7 48 ba c9 da 00 00 00 00 00 00 48 bf d2
[0000158216] dirsec lba=56 off=200704: be 10 00 00 00 31 c0 41 ff d5 4c 89 e1 48 89 da
[0000158290] dirsec lba=56 off=204800: 49 8b 45 00 48 89 43 30 49 89 5d 00 48 8b 5b 20
[0000158364] dirsec lba=56 off=208896: 00 00 00 00 00 00 4c 89 ef 31 c0 41 ff d4 31 db
[0000158438] dirsec lba=56 off=212992: 48 be 91 e4 00 00 00 00 00 00 e9 b7 00 00 00 48
[0000158512] dirsec lba=56 off=217088: 02 00 00 00 48 b8 b6 a6 00 00 00 00 00 00 ff d0
[0000158586] dirsec lba=56 off=221184: 44 39 33 7e 6a 4d 85 f6 75 1c 48 b8 7d ac 00 00
[0000158660] dirsec lba=56 off=225280: 8b 60 08 4d 8b 69 08 4c 89 e1 49 8d 54 1d 00 44
[0000158734] dirsec lba=56 off=229376: ce c2 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[0000158808] dirsec lba=56 off=233472: 27 20 73 79 6d 62 6f 6c 00 61 74 74 65 6d 70 74
[0000158882] dirsec lba=56 off=237568: 6d 65 6d 61 6c 69 67 6e 5f 64 6d 61 33 32 00 67
[0000158956] dirsec lba=56 off=241664: 70 ef 00 00 00 00 00 00 a3 71 00 00 00 00 00 00
[0000159030] fw-1 FBSPEED: t=15249ms fb=18us ram=14us scat=52us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000159148] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86215 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000159257] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000159367] fw-1 BLIT: calls=619 bytes=1376783616 total=111ms MB_per_s=12337 us_each=180 [#368]
[0000159451] fw-1 ISOCACHE vm0: hits=96 misses=574 hit_pct=14 [#365]
[0000159507] fw-1 USBWAIT: lock wait total=24ms max=10794us (device time is measured AFTER the lock) [#365]
[0000159602] fw-1 USBFLUSH: slices=31 drained=212200B(all sinks) total=160ms max=37756us | produced=159602B behind=5449B peak=32487B | bursts=4 caught=4 stalled=0 [#374 #522]
[0000159764] fw-1 USBRD: media=2864 calls/83089 sec | fatvol=59 calls/61 sec [#365]
[0000159835] fw-1 FBPROBE: entries=4312794 ran=16 skip_null=0 skip_rate=4312778 [#368]
[0000159909] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=35 chords=8 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000160104] fw-1 APLOOP vm0: section=78 iter=358966 reason=0x78 grip=0xffffffff8bc81c2e HOSTRIP=0x14002ac77 [#436]
[0000160207] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000160313] fw-1 PICMASK vm0: master imr=0xff after 195 write(s): ff ff ff fe ff fe ff fe [#436]
[0000160398] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000160695] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x4a cmds=460 [#92]
[0000160789] fw-1 ATAPIOPS vm0: 12=4/f0 00=147/f0 03=136/f0 25=3/f0 28=139/f0 5a=1/f0 43=12/f0 51=4/f0 52=4/f4 4a=5/f0 1e=3/f0 46=2/f0 [#92]
[0000160917] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000161015] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000161148] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000161195] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000161411] fw-1 KBDPOLL: p64 4759ms ago val=0x05 rip=0xffffffff8b8db490 | p60 4759ms ago val=0xfa [#436]
[0000161505] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000161610] fw-1 BSPPROBE vm0: exits=358984 last=0x78@0xffffffff8bc81c2e IN-HOST for 1ms section=78 [#483]
[0000161705] fw-1 SPIN cpuid(rip=0x7f0d5547a98a): 0x0=83605 0x80000000=893 0x1=3221 0x80000001=351 0x80000008=172 0x7=178 0xb=224 0x80000020=1 [#92]
[0000161841] fw-1 SPIN msr(rip=0xffffffff8b0a8789): 0xc0000080=424 0x1b=2515 0x2ff=208 0xfe=458 0x49=4 0x201=170 0x202=170 0x203=170 [#92]
[0000161967] fw-1 HIDTICK[0]: 3434:0da4 slot5 ep=0x81 polls=1432 reports=14 arms=18 lost=0 skipped=4 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 guard=0 recoveries=0 | mouse polls=1093 reports=0 [#775]
[0000162194] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=1432 reports=0 arms=4 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 guard=0 recoveries=0 | mouse polls=1095 reports=0 [#775]
[0000162419] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=1432 reports=34 arms=38 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 guard=0 recoveries=0 | mouse polls=1097 reports=0 [#775]
[0000162646] fw-1 FBSPEED: t=16251ms fb=18us ram=14us scat=58us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000162764] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=85988 mperf=63206) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000162873] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000162983] fw-1 FBSPEED: t=17251ms fb=18us ram=14us scat=41us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000163101] fw-1 FBCLOCK: delivered/nominal = 1359/1000 (aperf=86049 mperf=63274) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000163210] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000163320] fw-1 LAPSTATE: feed+5964827662/5s pend=0 insvc=0 cur=246837964 init=249406254 lvt=0xec eoi=1947 [#436]
[0000163423] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000163468] fw-1 GUESTPC vm0: exits=359186 lastreason=0x78 lastrip=0xffffffff8bc81c2e | cs=0x10:0x0 rip=0xffffffff8bc81c2e rflags=0x246 cr0=0x80050033 cr3=0x28c36000 cr4=0x750ef0 rsp=0xffffffff8cc03e88 activity=18446744071759731759 intrblk/entryinj=0x7f9b5459d030 exitintr=0x0 [#520]
[0000163740] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000163811] fw-1 DRAIN: iters=359186 kbd_pending=0 q_pending=0 [#436]
[0000163869] fw-1 HIDTICK[0]: 3434:0da4 slot5 ep=0x81 polls=1669 reports=14 arms=18 lost=0 skipped=4 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 guard=0 recoveries=0 | mouse polls=1277 reports=0 [#775]
[0000164096] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=1669 reports=0 arms=4 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 guard=0 recoveries=0 | mouse polls=1279 reports=0 [#775]
[0000164321] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=1669 reports=38 arms=42 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 guard=0 recoveries=0 | mouse polls=1281 reports=0 [#775]
[0000164548] fw-1 FBSPEED: t=18252ms fb=18us ram=14us scat=38us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000164666] fw-1 FBCLOCK: delivered/nominal = 1359/1000 (aperf=86172 mperf=63376) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000164775] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000164885] fw-1 FBSPEED: t=19252ms fb=18us ram=14us scat=34us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000165003] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=86299 mperf=63784) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000165112] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000165222] fw-1 HIDTICK[0]: 3434:0da4 slot5 ep=0x81 polls=1906 reports=14 arms=18 lost=0 skipped=4 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 guard=0 recoveries=0 | mouse polls=1467 reports=0 [#775]
[0000165449] fw-1 HIDTICK[1]: cafe:4b44 slot5 ep=0x81 polls=1906 reports=0 arms=4 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 guard=0 recoveries=0 | mouse polls=1469 reports=0 [#775]
[0000165674] fw-1 HIDTICK[2]: 046d:c547 slot6 ep=0x82 polls=1906 reports=42 arms=46 lost=0 skipped=0 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 guard=0 recoveries=0 | mouse polls=1471 reports=0 [#775]
[0000165901] fw-1 FBSPEED: t=20252ms fb=19us ram=14us scat=33us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000166019] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85655 mperf=63308) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000166128] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000166238] fw-1 BSPCOST idle 0% total=127ms hits=6460907 mean=0us [#773]
[0000166300] fw-1 BSPCOST render 2% total=414ms hits=12921746 mean=0us [#773]
[0000166365] fw-1 BSPCOST input 76% total=15594ms hits=6460873 mean=2us [#773]
[0000166431] fw-1 BSPCOST kbddiag 8% total=1759ms hits=6460872 mean=0us [#773]
[0000166497] fw-1 BSPCOST flush 2% total=438ms hits=6460907 mean=0us [#773]
[0000166560] fw-1 BSPCOST fbprobe 0% total=116ms hits=6460873 mean=0us [#773]
[0000166625] fw-1 BSPCOST fbcli 0% total=0ms hits=21 mean=18us [#773]
[0000166682] fw-1 BSPCOST fbreport 3% total=807ms hits=21 mean=38433us [#773]
[0000166747] fw-1 BSPCOST inval 0% total=0ms hits=1 mean=0us [#773]
[0000166802] fw-1 BSPCOST band 4% total=850ms hits=12397 mean=68us [#773]
[0000166863] fw-1 BSPCOST gopflush 0% total=62ms hits=331 mean=188us [#773]
[0000166926] fw-1 BSPCOST dash 0% total=122ms hits=12397 mean=9us [#773]
[0000166986] fw-1 BSPCOST loop iterations=6460873 hz=3400817700 gate=hz/125=27206541 cycles -- the input tick fires when this many cycles have passed [#773]
[0000167130] fw-1 BSPCOST input tick fired 1063 times in 9s = 118 Hz (want 125) [#773]
[0000167204] fw-1 BLIT: calls=635 bytes=1376788480 total=111ms MB_per_s=12337 us_each=175 [#368]
[0000167288] fw-1 ISOCACHE vm0: hits=96 misses=574 hit_pct=14 [#365]
[0000167344] fw-1 USBWAIT: lock wait total=24ms max=10794us (device time is measured AFTER the lock) [#365]
[0000167439] fw-1 USBFLUSH: slices=35 drained=233600B(all sinks) total=175ms max=37756us | produced=167439B behind=2554B peak=32487B | bursts=6 caught=6 stalled=0 [#374 #522]
[0000167601] fw-1 USBRD: media=3061 calls/85145 sec | fatvol=59 calls/61 sec [#365]
[0000167672] fw-1 FBPROBE: entries=6488086 ran=21 skip_null=0 skip_rate=6488065 [#368]
[0000167746] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=35 chords=8 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000167941] fw-1 APLOOP vm0: section=78 iter=359528 reason=0x78 grip=0xffffffff8bc81c2e HOSTRIP=0x14002ac77 [#436]
[0000168044] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000168150] fw-1 PICMASK vm0: master imr=0xff after 195 write(s): ff ff ff fe ff fe ff fe [#436]
[0000168235] fw-1 KBDTRACE vm0: last 48 of 261: rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000168532] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x4a cmds=460 [#92]
[0000168626] fw-1 ATAPIOPS vm0: 12=4/f0 00=147/f0 03=136/f0 25=3/f0 28=139/f0 5a=1/f0 43=12/f0 51=4/f0 52=4/f4 4a=5/f0 1e=3/f0 46=2/f0 [#92]
[0000168754] fw-1 #92 PCI-AHCI: cmd=0x0417 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0001 msi_data=0x0020
[0000168852] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000168985] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000169032] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000169248] fw-1 KBDPOLL: p64 9759ms ago val=0x05 rip=0xffffffff8b8db490 | p60 9759ms ago val=0xfa [#436]
[0000169342] fw-1 FLASH: vars_writes=10880 vars_reads=2 trap_flips=10975 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000169447] fw-1 BSPPROBE vm0: exits=359542 last=0x78@0xffffffff8bc81c2e IN-HOST for 5ms section=78 [#483]
[0000169542] fw-1 SPIN cpuid(rip=0x7f0d5547a98a): 0x0=83605 0x80000000=893 0x1=3221 0x80000001=351 0x80000008=172 0x7=178 0xb=224 0x80000020=1 [#92]
[0000169678] fw-1 SPIN msr(rip=0xffffffff8b0a8789): 0xc0000080=424 0x1b=2515 0x2ff=208 0xfe=458 0x49=4 0x201=170 0x202=170 0x203=170 [#92]
[0000169804] fw-1 FBSPEED: t=21252ms fb=18us ram=14us scat=34us cli=18us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000169922] fw-1 FBCLOCK: delivered/nominal = 1352/1000 (aperf=85605 mperf=63274) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000170031] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000170141] fw-1 HIDTICK[0]: 3434:0da4 slot5 ep=0x81 polls=2102 reports=14 arms=18 lost=0 skipped=4 hcevt=0 ringfull=0 evict=0 revives=0 revive_fail=0 stopped=0 | cmdring timeouts=0 guard=0 recoveries=0 | mouse polls=1656 reports=0 [#775]
