[0000000000] hype: build 3cb97e2-dirty
[0000000026] hype: version 2026.8.27-alpha (#3cb97e2-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cae000 [#604]
[0000000210] rtc: host clock 2026-08-27 09:46:20
[0000000246] memory map: 357 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000106834] svm: guest wrote SPEC_CTRL=0x1 (legal_mask=0x7) -- per-guest value now swapped around VMRUN (#608)
[0000106933] fw-1 vm0 vCPU 2: INIT -- parking [#190]
[0000106973] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000107040] fw-1 vm0: SIPI -> vCPU 2 started at 0x99000 (real mode) [#188]
[0000107103] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000107157] svm: guest wrote TSC_AUX=0x2 -- per-guest RDTSCP value now swapped around VMRUN (#275)
[0000107244] svm: guest wrote SPEC_CTRL=0x0 (legal_mask=0x7) -- per-guest value now swapped around VMRUN (#608)
[0000107343] fw-1 vm0 vCPU 1: INIT -- parking [#190]
[0000107383] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000107450] fw-1 vm0: SIPI -> vCPU 1 started at 0x99000 (real mode) [#188]
[0000107513] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000107567] fw-1 vm0 vCPU 3: INIT -- parking [#190]
[0000107607] svm: guest wrote TSC_AUX=0x1 -- per-guest RDTSCP value now swapped around VMRUN (#275)
[0000107694] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000107761] fw-1 vm0: SIPI -> vCPU 3 started at 0x99000 (real mode) [#188]
[0000107824] fw-1 vm0 vCPU 3: SIPI received, entering guest [#190]
[0000107878] svm: guest wrote SPEC_CTRL=0x0 (legal_mask=0x7) -- per-guest value now swapped around VMRUN (#608)
[0000107977] svm: guest wrote TSC_AUX=0x3 -- per-guest RDTSCP value now swapped around VMRUN (#275)
[0000108064] svm: guest wrote SPEC_CTRL=0x2 (legal_mask=0x7) -- per-guest value now swapped around VMRUN (#608)
[0000108163] fw-1 RTEWR gsi=9 hi=0x1000000 rip=0xffffffff9e08ebc4
[0000108216] fw-1 RTEWR gsi=9 lo=0x1a020 rip=0xffffffff9e08ebdf
[0000108267] fw-1 FBSPEED: t=9010ms fb=18us ram=14us scat=89us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000108384] fw-1 FBCLOCK: delivered/nominal = 1360/1000 (aperf=86249 mperf=63410) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000108493] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000108603] fw-1 vm0 vCPU 3: unmodelled port 0x87 in -- absorbed [#191]
[0000108663] fw-1 UARTIER=0xf rip=0xffffffff9e80571a
[0000108703] fw-1 vm0 vCPU 1: unmodelled port 0x3e9 in -- absorbed [#191]
[0000108764] fw-1 vm0 vCPU 1: unmodelled port 0x3e9 out -- absorbed [#191]
[0000108826] fw-1 vm0 vCPU 1: unmodelled port 0x3e9 in -- absorbed [#191]
[0000108887] fw-1 vm0 vCPU 1: unmodelled port 0x3e9 out -- absorbed [#191]
[0000108949] fw-1 vm0 vCPU 1: unmodelled port 0x3e9 in -- absorbed [#191]
[0000109010] fw-1 vm0 vCPU 1: unmodelled port 0x3e9 out -- absorbed [#191]
[0000109072] fw-1 vm0 vCPU 1: unmodelled port 0x2e9 in -- absorbed [#191]
[0000109133] fw-1 vm0 vCPU 1: unmodelled port 0x2e9 out -- absorbed [#191]
[0000109195] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000109245] fw-1 ps2| IN  0x60 ->=0x67 rip=0xffffffff9e8dbde8
[0000109295] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000109345] fw-1 ps2| IN  0x60 ->=0x67 rip=0xffffffff9e8dbde8
[0000109395] fw-1 ps2| OUT 0x64 <-=0x60 rip=0xffffffff9e8dbcf5
[0000109445] fw-1 ps2| OUT 0x60 <-=0x76 rip=0xffffffff9e8dbd56
[0000109495] fw-1 ps2| OUT 0x64 <-=0xd3 rip=0xffffffff9e8dbcf5
[0000109545] fw-1 ps2| OUT 0x60 <-=0x5a rip=0xffffffff9e8dbd56
[0000109595] fw-1 ps2| OUT 0x64 <-=0xa9 rip=0xffffffff9e8dbcf5
[0000109645] fw-1 ps2| IN  0x60 ->=0xfa rip=0xffffffff9e8dbde8
[0000109695] fw-1 ps2| OUT 0x64 <-=0xa7 rip=0xffffffff9e8dbcf5
[0000109745] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000109795] fw-1 ps2| IN  0x60 ->=0x0 rip=0xffffffff9e8dbde8
[0000109844] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000109894] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000109944] fw-1 ps2| OUT 0x64 <-=0xa8 rip=0xffffffff9e8dbcf5
[0000109994] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000110044] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000110094] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000110144] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000110194] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000110244] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000110294] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000110344] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000110394] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000110444] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000110494] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000110544] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000110594] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000110644] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000110694] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000110744] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000110794] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000110844] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000110894] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000110944] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000110994] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000111044] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000111094] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000111144] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000111194] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000111244] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000111294] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000111344] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000111394] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000111444] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000111494] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000111544] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000111594] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000111644] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000111694] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000111744] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000111794] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000111844] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000111894] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000111944] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000111994] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000112044] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000112094] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000112144] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000112194] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000112244] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000112294] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000112344] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000112394] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000112444] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000112494] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000112544] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000112594] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000112644] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000112694] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000112744] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000112794] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000112844] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000112894] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000112944] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000112994] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000113044] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000113094] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000113144] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000113194] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000113244] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000113294] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000113344] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000113394] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000113444] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000113494] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000113544] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000113594] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000113644] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000113694] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000113744] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000113794] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000113844] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000113894] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000113944] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000113994] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000114044] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000114094] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000114144] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000114194] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000114244] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000114294] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000114344] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000114394] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000114444] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000114494] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000114544] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000114594] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000114644] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000114694] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000114744] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000114794] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000114844] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000114894] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000114944] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000114994] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000115044] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000115094] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000115144] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000115194] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000115244] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000115294] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000115344] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000115394] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000115444] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000115494] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000115544] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000115594] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000115644] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000115694] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000115744] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000115794] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000115844] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000115894] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000115944] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000115994] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000116044] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000116094] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000116144] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000116194] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000116244] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000116294] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000116344] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000116394] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000116444] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000116494] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000116544] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000116594] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000116644] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000116694] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000116744] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000116794] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000116844] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000116894] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000116944] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000116994] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000117044] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000117094] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000117144] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000117194] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000117244] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000117294] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000117344] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000117394] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000117444] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000117494] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000117544] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000117594] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000117644] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000117694] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000117744] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000117794] fw-1 ps2| OUT 0x64 <-=0x20 rip=0xffffffff9e8dbcf5
[0000117844] fw-1 FBSPEED: t=10010ms fb=18us ram=14us scat=96us cli=18us | chunk min=0us max=0us slow=0/64 | ticks=0 smi=+0 [#368]
[0000117962] fw-1 ps2| IN  0x60 ->=0x76 rip=0xffffffff9e8dbde8
[0000118012] fw-1 FBCLOCK: delivered/nominal = 1367/1000 (aperf=87000 mperf=63614) | cr0=0x80010011 therm=0x0 [#368 #370]
[0000118121] fw-1 RTEWR gsi=1 hi=0x2000000 rip=0xffffffff9e08ebc4
[0000118174] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000118284] fw-1 RTEWR gsi=1 lo=0x20 rip=0xffffffff9e08ebdf
[0000118332] fw-1 BLIT: calls=527 bytes=765802752 total=65ms MB_per_s=11711 us_each=124 [#368]
[0000118414] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000118467] fw-1 ISOCACHE vm0: hits=41 misses=568 hit_pct=6 [#365]
[0000118522] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000118575] fw-1 USBWAIT: lock wait total=0ms max=0us (device time is measured AFTER the lock) [#365]
[0000118665] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000118718] fw-1 USBFLUSH: slices=21 drained=138972B(all sinks) total=93ms max=8961us | produced=118665B behind=7821B peak=28772B | bursts=3 caught=3 stalled=0 [#374 #522]
[0000118878] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000118931] fw-1 USBRD: media=2301 calls/77705 sec | fatvol=59 calls/61 sec [#365]
[0000119002] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000119055] fw-1 FBPROBE: entries=3852008 ran=11 skip_null=0 skip_rate=3851997 [#368]
[0000119129] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000119182] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=1 chords=0 ps2polled=1 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000119376] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000119429] fw-1 APLOOP vm0: section=72 iter=133602 reason=0x78 grip=0xffffffff9ec81c2e HOSTRIP=0x140038540 [#436]
[0000119532] fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000119585] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000119691] fw-1 RTEWR gsi=8 hi=0x3000000 rip=0xffffffff9e08ebc4
[0000119744] fw-1 PICMASK vm0: master imr=0xff after 239 write(s):fw-1 RTEWR gsi=8 lo=0x20 rip=0xffffffff9e08ebdf
[0000119845]  ff ff ff fe ff fe fffw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000119919]  fe [#436]
[0000119930] fw-1 KBDTRACE vm0: last 48 of 246:fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000120017]  rd76fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000120075]  rd76 rd76 cmd20 rd76 cmd20 rd76fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000120160]  rd76fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000120218]  cmd20 rd76fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000120282]  cmd20fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000120341]  rd76fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000120399]  cmd20fw-1 #512 POST: vec=0x20 dest=0x2 logical=0 -> vcpu2
[0000120458]  rd76 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 cmd20 rd76 rd76 cmd60 wr67 wrf2 rdfa rdab rd83 wrf5 rdfa wred rdfa wr00 rdfa wrf3 rdfa wr00 rdfa wrf4 rdfa [#436]
[0000120649] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=1 mouse_pending=0 | atapi last_cdb=0x28 cmds=410 [#92]
[0000120743] fw-1 ATAPIOPS vm0: 12=2/f0 00=136/f0 03=136/f0 25=1/f0 28=135/f0 [#92]
[0000120814] fw-1 #92 PCI-AHCI: cmd=0x0017 status=0x0010 bar5=80004000 cap=0x50 msi_ctl=0x0000 msi_data=0x0000
[0000120912] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x40000 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x50 p_ssts=0x123 p_serr=0x0 p_sig=0x101 p_clb=0x0
[0000121045] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000121092] fw-1 #440 CFGRING: total=2518 last(dd.f reg rw): 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r 00.0:100r [#440]
[0000121308] fw-1 KBDPOLL: p64 89ms ago val=0x05 rip=0xffffffff9e8db490 | p60 89ms ago val=0xfa [#436]
[0000121398] fw-1 FLASH: vars_writes=3553 vars_reads=2 trap_flips=3583 code_writes_ignored=2 trap_now=0 [#457 #556]
[0000121501] fw-1 BSPPROBE vm0: exits=133961 last=0x78@0xffffffff9ec81c2e IN-HOST for 2ms section=78 [#483]
[0000121596] fw-1 SPIN cpuid(rip=0x7f0a3cdf598a): 0x0=24308 0x80000000=891 0x1=3319 0x80000001=349 0x80000008=170 0x7=176 0xb=224 0x80000020=1 [#92]
[0000121732] fw-1 SPIN msr(rip=0xffffffff9e0a8789): 0xc0000080=424 0x1b=2608 0x2ff=208 0xfe=458 0x49=4 0x201=170 0x202=170 0x203=170 [#92]
[0000121858] fw-1 TIMER-STARVE vm0: IRQ0 undelivered >2s | IF=1 shadow=0x1 can_accept=0 pending=1/vec0xfc eventinj=0x0 | mIRR=0x1 mISR=0x1 mIMR=0xff sIRR=0x0 sISR=0x0 sIMR=0xff | ahci p_is=0x3 p_ie=0x0 p_ci=0x0 | defer=401 overwrite=1 | pit_irqs=113 ahci_irqs=1
[0000122107] fw-1 LAPSTATE: feed+5000020952/5s pend=0 insvc=0 cur=158895 init=172305 lvt=0xec eoi=1003 [#436]
[0000122204] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000122249] fw-1 GUESTPC vm0: exits=134749 lastreason=0x78 lastrip=0xffffffff9ec81c2e | cs=0x10:0x0 rip=0xffffffff9ec81c2e rflags=0x246 cr0=0x80050033 cr3=0x254e000 cr4=0x750ef0 rsp=0xffffffff9fc03e88 activity=18446744072078498863 intrblk/entryinj=0x564a854b4040 exitintr=0x0 [#520]
[0000122520] fw-1 #94 RTCRATE: delivered=0/5s programmed=1024Hz regA=0x26 regB=0x02
[0000122591] fw-1 DRAIN: iters=134749 kbd_pending=0 q_pending=0 [#436]
[0000122649] fw-1 PREEMPT-RIP: host tick preempted guest at rip=0xffffffff9e1c7652 cr3=0x254e000 | rcx=0x1 rdx=0x1 rbx=0x246 rsi=0xffff8d317d4b6380 rdi=0x0 rbp=0xffff8d317d432d80 r8=0x0 r9=0x0 | insn=8b 4e 08 83 e1 01 75 f6 83 c0 01 eb c1 48 83 c4 [#436]
[0000122891] fw-1 #436 KMOD: no MZ within 32MB below rip=0xffffffff9e1c7652 (cr3=0x254e000)
